7a 0f 02 64 a0 5b 90 42 4f 33 33 00 8d 7c 7f
7a 0f 03 64 a0 5b 90 42 36 66 66 00 7d 3e 7f
7a 0f 04 64 a0 5b 90 42 2d 99 9a 00 78 e4 7f
7a 0f 05 64 a0 5b 90 42 38 00 00 00 7e 05 7f
7a 0f 01 64 a0 5b 90 42 28 66 66 00 74 57 7f
7a 0f 02 64 a0 5b 90 42 3c cc cd 00 81 68 7f
7a 0f 03 64 a0 5b 90 42 1b 33 33 00 6c d0 7f
7a 0f 04 64 a0 5b 90 42 43 33 33 00 85 8e 7f
7a 0f 05 64 a0 5b 90 42 20 cc cd 00 70 92 7f
7a 0f 01 64 a0 5b 90 42 49 99 9a 00 89 ba 7f
7a 0f 02 64 a0 5b 90 42 1f 33 33 00 6f ca 7f
7a 0f 03 64 a0 5b 90 43 3b 33 33 00 ed 2e 7f
7a 0f 04 64 a0 5b 90 43 46 80 00 00 f8 fd 7f
7a 0f 05 64 a0 5b 90 43 97 f3 33 01 61 9b 7f
7a 0f 01 64 a0 5b 90 43 79 00 00 01 2a 1a 7f
7a 0f 02 64 a0 5b 90 42 45 33 33 00 86 8d 7f
7a 0f 03 64 a0 5b 90 42 31 33 33 00 7a ac 7f
7a 0f 04 64 a0 5b 90 42 c3 33 33 00 ac e7 7f
7a 0f 05 64 a0 5b 90 42 59 99 9a 00 93 9c 7f
7a 0f 01 64 a0 5b 90 43 71 e6 66 01 23 dd 7f
7a 0f 02 64 a0 5b 90 42 24 cc cd 00 72 8f 7f
7a 0f 03 64 a0 5b 90 42 4e 66 66 00 8c 17 7f
7a 0f 04 64 a0 5b 90 43 5f 99 9a 01 11 17 7f
7a 0f 05 64 a0 5b 90 42 17 33 33 00 6a d4 7f
7a 0f 01 64 a0 5b 90 42 16 00 00 00 69 40 7f
7a 0f 02 64 a0 5b 90 42 22 66 66 00 71 5f 7f
7a 0f 03 64 a0 5b 90 42 48 66 66 00 88 21 7f
7a 0f 04 64 a0 5b 90 43 63 4c cd 01 15 29 7f
7a 0f 05 64 a0 5b 90 42 3f 33 33 00 83 93 7f
7a 0f 01 64 a0 5b 90 42 4a 66 66 00 8a 1f 7f
7a 0f 02 64 a0 5b 90 42 29 99 9a 00 75 ed 7f
7a 0f 03 64 a0 5b 90 42 5d 33 33 00 96 64 7f
7a 0f 04 64 a0 5b 90 42 22 00 00 00 70 2a 7f
7a 0f 05 64 a0 5b 90 42 24 66 66 00 72 59 7f
7a 0f 01 64 a0 5b 90 42 1e 00 00 00 6e 33 7f
7a 0f 02 64 a0 5b 90 42 41 33 33 00 84 93 7f
7a 0f 03 64 a0 5b 90 43 85 19 9a 01 3c 47 7f
7a 0f 04 64 a0 5b 90 42 2e cc cd 00 78 7d 7f
7a 0f 05 64 a0 5b 90 42 36 66 66 00 7d 3c 7f
7a 0f 01 64 a0 5b 90 42 5c 66 66 00 95 02 7f
7a 0f 02 64 a0 5b 90 42 53 33 33 00 8f 76 7f
7a 0f 03 64 a0 5b 90 42 49 99 9a 00 89 b8 7f
7a 0f 04 64 a0 5b 90 43 8b 80 00 01 48 67 7f
7a 0f 05 64 a0 5b 90 42 2e 66 66 00 78 49 7f
7a 0f 01 64 a0 5b 90 42 21 33 33 00 70 c8 7f
7a 0f 02 64 a0 5b 90 42 2d 33 33 00 78 b3 7f
7a 0f 03 64 a0 5b 90 42 45 33 33 00 86 8c 7f
7a 0f 04 64 a0 5b 90 43 ec 8c cd 01 cd a8 7f
7a 0f 05 64 a0 5b 90 42 4d 33 33 00 8c 7c 7f
7a 0f 01 64 a0 5b 90 43 77 99 9a 01 29 ea 7f
7a 0f 02 64 a0 5b 90 42 15 33 33 00 68 db 7f
7a 0f 03 64 a0 5b 90 42 1f 33 33 00 6f c9 7f
7a 0f 04 64 a0 5b 90 42 14 00 00 00 68 40 7f
7a 0f 05 64 a0 5b 90 42 3f 99 9a 00 83 c6 7f
7a 0f 01 64 a0 5b 90 42 45 33 33 00 86 8e 7f
7a 0f 02 64 a0 5b 90 42 45 99 9a 00 87 bf 7f
7a 0f 03 64 a0 5b 90 42 1c 66 66 00 6d 68 7f
7a 0f 04 64 a0 5b 90 42 5a 00 00 00 94 ce 7f
7a 0f 05 64 a0 5b 90 43 7b 00 00 01 2c 12 7f
7a 0f 01 64 a0 5b 90 42 34 cc cd 00 7c 76 7f
7a 0f 02 64 a0 5b 90 43 5c 19 9a 01 0e 9f 7f
7a 0f 03 64 a0 5b 90 43 88 0c cd 01 42 18 7f
7a 0f 04 64 a0 5b 90 42 5c cc cd 00 95 32 7f
7a 0f 05 64 a0 5b 90 42 58 66 66 00 92 05 7f
7a 0f 01 64 a0 5b 90 42 36 66 66 00 7d 40 7f
7a 0f 02 64 a0 5b 90 42 18 cc cd 00 6b a2 7f
7a 0f 03 64 a0 5b 90 43 c1 80 00 01 a2 d8 7f
7a 0f 04 64 a0 5b 90 42 5c 66 66 00 95 ff 7f
7a 0f 05 64 a0 5b 90 42 5c 66 66 00 95 fe 7f
7a 0f 01 64 a0 5b 90 42 3d 99 9a 00 82 cd 7f
7a 0f 02 64 a0 5b 90 42 1f 33 33 00 6f ca 7f
7a 0f 03 64 a0 5b 90 42 15 33 33 00 68 da 7f
7a 0f 04 64 a0 5b 90 42 3b 99 9a 00 80 ce 7f
7a 0f 05 64 a0 5b 90 42 1b 33 33 00 6c ce 7f
7a 0f 01 64 a0 5b 90 42 59 33 33 00 93 6d 7f
7a 0f 02 64 a0 5b 90 42 3e 00 00 00 82 fe 7f
7a 0f 03 64 a0 5b 90 42 58 cc cd 00 93 39 7f
7a 0f 04 64 a0 5b 90 43 e0 8c cd 01 c1 c0 7f
7a 0f 05 64 a0 5b 90 42 38 00 00 00 7e 05 7f
7a 0f 01 64 a0 5b 90 42 0e 00 00 00 64 4d 7f
7a 0f 02 64 a0 5b 90 43 32 19 9a 00 e4 f4 7f
7a 0f 03 64 a0 5b 90 42 19 99 9a 00 6b 06 7f
7a 0f 04 64 a0 5b 90 42 14 66 66 00 68 74 7f
7a 0f 05 64 a0 5b 90 43 a9 19 9a 01 84 d9 7f
7a 0f 01 64 a0 5b 90 42 40 66 66 00 84 2f 7f
7a 0f 02 64 a0 5b 90 43 a4 f3 33 01 7b 77 7f
7a 0f 03 64 a0 5b 90 42 0e cc cd 00 64 b2 7f
7a 0f 04 64 a0 5b 90 42 1a 00 00 00 6c 36 7f
7a 0f 05 64 a0 5b 90 42 46 66 66 00 87 22 7f
7a 0f 01 64 a0 5b 90 42 27 99 9a 00 74 f1 7f
7a 0f 02 64 a0 5b 90 42 44 66 66 00 86 28 7f
7a 0f 03 64 a0 5b 90 43 a1 b3 33 01 75 bf 7f
7a 0f 04 64 a0 5b 90 43 8b 00 00 01 48 e7 7f
7a 0f 05 64 a0 5b 90 43 cd b3 33 01 ae 58 7f
7a 0f 01 64 a0 5b 90 42 5b 33 33 00 94 6a 7f
7a 0f 02 64 a0 5b 90 42 1e 00 00 00 6e 32 7f
7a 0f 03 64 a0 5b 90 41 a5 99 9a 00 44 a2 7f
7a 0f 04 64 a0 5b 90 42 34 00 00 00 7c 0c 7f
7a 0f 05 64 a0 5b 90 42 1f 33 33 00 6f c7 7f
7a 0f 01 64 a0 5b 90 42 46 00 00 00 87 f2 7f
7a 0f 02 64 a0 5b 90 43 0b 33 33 00 c2 8a 7f
7a 0f 03 64 a0 5b 90 43 c3 f3 33 01 a5 2d 7f
7a 0f 04 64 a0 5b 90 42 37 33 33 00 7e a1 7f
7a 0f 05 64 a0 5b 90 43 1d 66 66 00 cf 02 7f
7a 0f 01 64 a0 5b 90 43 77 99 9a 01 29 ea 7f
7a 0f 02 64 a0 5b 90 42 59 99 9a 00 93 9f 7f
7a 0f 03 64 a0 5b 90 42 14 cc cd 00 68 a8 7f
7a 0f 04 64 a0 5b 90 43 67 99 9a 01 19 07 7f
7a 0f 05 64 a0 5b 90 42 42 cc cd 00 85 5b 7f
7a 0f 01 64 a0 5b 90 42 40 66 66 00 84 2f 7f
7a 0f 02 64 a0 5b 90 42 17 99 9a 00 6a 0a 7f
7a 0f 03 64 a0 5b 90 43 1a 66 66 00 cc 0a 7f
7a 0f 04 64 a0 5b 90 42 41 99 9a 00 84 c4 7f
7a 0f 05 64 a0 5b 90 42 40 cc cd 00 84 5e 7f
7a 0f 01 64 a0 5b 90 41 04 cc cd 00 23 00 7f
7a 0f 02 64 a0 5b 90 42 52 00 00 00 8e de 7f
7a 0f 03 64 a0 5b 90 43 a4 f3 33 01 7b 76 7f
7a 0f 04 64 a0 5b 90 42 3a 66 66 00 80 36 7f
7a 0f 05 64 a0 5b 90 42 28 00 00 00 74 1f 7f
7a 0f 01 64 a0 5b 90 42 3b 33 33 00 80 9e 7f
7a 0f 02 64 a0 5b 90 43 88 66 66 01 42 26 7f
7a 0f 03 64 a0 5b 90 43 99 40 00 01 64 7e 7f
7a 0f 04 64 a0 5b 90 43 bd 80 00 01 9e df 7f
7a 0f 05 64 a0 5b 90 43 8e 33 33 01 4e 77 7f
7a 0f 01 64 a0 5b 90 42 4e cc cd 00 8c 4c 7f
7a 0f 02 64 a0 5b 90 44 01 6c cd 01 e4 9d 7f
7a 0f 03 64 a0 5b 90 42 42 cc cd 00 85 5d 7f
7a 0f 04 64 a0 5b 90 42 4c 66 66 00 8b 19 7f
7a 0f 05 64 a0 5b 90 43 bc 26 66 01 9d d4 7f
7a 0f 01 64 a0 5b 90 42 46 66 66 00 87 26 7f
7a 0f 02 64 a0 5b 90 42 2a 66 66 00 76 52 7f
7a 0f 03 64 a0 5b 90 42 15 99 9a 00 69 0c 7f
7a 0f 04 64 a0 5b 90 43 57 33 33 01 09 f4 7f
7a 0f 05 64 a0 5b 90 42 4b 33 33 00 8a 80 7f
7a 0f 01 64 a0 69 a0 43 80 73 33 01 32 47 7f
7a 0f 02 64 a0 69 a0 42 47 33 33 00 88 6b 7f
7a 0f 03 64 a0 69 a0 42 15 33 33 00 68 bc 7f
7a 0f 04 64 a0 69 a0 43 59 80 00 01 0b b8 7f
7a 0f 05 64 a0 69 a0 41 99 99 9a 00 41 91 7f
7a 0f 01 64 a0 69 a0 43 76 4c cd 01 28 e8 7f
7a 0f 02 64 a0 69 a0 42 4c cc cd 00 8b 30 7f
7a 0f 03 64 a0 69 a0 42 43 99 9a 00 86 a3 7f
7a 0f 04 64 a0 69 a0 43 91 c0 00 01 55 f6 7f
7a 0f 05 64 a0 69 a0 43 98 0c cd 01 62 c8 7f
7a 0f 01 64 a0 69 a0 42 1f 99 9a 00 6f e0 7f
7a 0f 02 64 a0 69 a0 42 4e cc cd 00 8c 2d 7f
7a 0f 03 64 a0 69 a0 42 52 cc cd 00 8f 25 7f
7a 0f 04 64 a0 69 a0 42 5c 00 00 00 95 ad 7f
7a 0f 05 64 a0 69 a0 42 5a 00 00 00 94 af 7f
7a 0f 01 64 a0 69 a0 41 ab 33 33 00 46 4b 7f
7a 0f 02 64 a0 69 a0 43 7c b3 33 01 2e 0e 7f
7a 0f 03 64 a0 69 a0 42 20 00 00 00 6f 10 7f
7a 0f 04 64 a0 69 a0 42 5b 99 9a 00 94 7c 7f
7a 0f 05 64 a0 69 a0 43 e6 c0 00 01 c8 2d 7f
7a 0f 01 64 a0 69 a0 42 a3 cc cd 00 a4 c1 7f
7a 0f 02 64 a0 69 a0 42 57 99 9a 00 92 84 7f
7a 0f 03 64 a0 69 a0 42 40 66 66 00 84 0f 7f
7a 0f 04 64 a0 69 a0 42 59 33 33 00 93 4c 7f
7a 0f 05 64 a0 69 a0 42 43 33 33 00 85 6f 7f
7a 0f 01 64 a0 69 a0 42 5c 66 66 00 95 e4 7f
7a 0f 02 64 a0 69 a0 42 8f 33 33 00 9e 0d 7f
7a 0f 03 64 a0 69 a0 43 6b b3 33 01 1d 2f 7f
7a 0f 04 64 a0 69 a0 42 4e 00 00 00 8c c4 7f
7a 0f 05 64 a0 69 a0 42 0e 00 00 00 64 2b 7f
7a 0f 01 64 a0 69 a0 42 2e 66 66 00 78 2f 7f
7a 0f 02 64 a0 69 a0 42 24 00 00 00 72 0a 7f
7a 0f 03 64 a0 69 a0 42 34 66 66 00 7c 23 7f
7a 0f 04 64 a0 69 a0 42 59 33 33 00 93 4c 7f
7a 0f 05 64 a0 69 a0 43 ff 99 9a 01 e0 89 7f
7a 0f 01 64 a0 69 a0 42 50 66 66 00 8e f7 7f
7a 0f 02 64 a0 69 a0 42 40 00 00 00 83 dd 7f
7a 0f 03 64 a0 69 a0 43 83 8c cd 01 39 88 7f
7a 0f 04 64 a0 69 a0 42 2c 00 00 00 77 fb 7f
7a 0f 05 64 a0 69 a0 43 4c 80 00 00 fe d2 7f
7a 0f 01 64 a0 69 a0 43 37 b3 33 00 e9 9a 7f
7a 0f 02 64 a0 69 a0 42 33 99 9a 00 7c be 7f
7a 0f 03 64 a0 69 a0 43 c8 0c cd 01 a9 53 7f
7a 0f 04 64 a0 69 a0 42 15 99 9a 00 69 ed 7f
7a 0f 05 64 a0 69 a0 43 e1 40 00 01 c2 b8 7f
7a 0f 01 64 a0 69 a0 43 71 80 00 01 23 8b 7f
7a 0f 02 64 a0 69 a0 42 25 99 9a 00 73 d5 7f
7a 0f 03 64 a0 69 a0 44 01 a0 00 01 e4 17 7f
7a 0f 04 64 a0 69 a0 43 30 19 9a 00 e2 d8 7f
7a 0f 05 64 a0 69 a0 42 45 99 9a 00 87 9e 7f
7a 0f 01 64 a0 69 a0 42 2d 33 33 00 78 96 7f
7a 0f 02 64 a0 69 a0 42 44 cc cd 00 86 3d 7f
7a 0f 03 64 a0 69 a0 42 0e 66 66 00 64 61 7f
7a 0f 04 64 a0 69 a0 42 59 99 9a 00 93 7f 7f
7a 0f 05 64 a0 69 a0 42 18 66 66 00 6a 4f 7f
7a 0f 01 64 a0 69 a0 42 42 cc cd 00 85 41 7f
7a 0f 02 64 a0 69 a0 43 8c 19 9a 01 4a 15 7f
7a 0f 03 64 a0 69 a0 42 39 99 9a 00 7f b4 7f
7a 0f 04 64 a0 69 a0 42 26 cc cd 00 74 6b 7f
7a 0f 05 64 a0 69 a0 42 32 cc cd 00 7b 57 7f
7a 0f 01 64 a0 69 a0 42 3a cc cd 00 80 4e 7f
7a 0f 02 64 a0 69 a0 42 43 99 9a 00 86 a4 7f
7a 0f 03 64 a0 69 a0 43 3d 33 33 00 ef 0c 7f
7a 0f 04 64 a0 69 a0 42 1f 33 33 00 6f aa 7f
7a 0f 05 64 a0 69 a0 42 13 33 33 00 67 bd 7f
7a 0f 01 64 a0 69 a0 43 21 4c cd 00 d3 93 7f
7a 0f 02 64 a0 69 a0 42 1a cc cd 00 6c 81 7f
7a 0f 03 64 a0 69 a0 41 e4 cc cd 00 55 ce 7f
7a 0f 04 64 a0 69 a0 42 28 cc cd 00 75 68 7f
7a 0f 05 64 a0 69 a0 42 55 99 9a 00 91 84 7f
7a 0f 01 64 a0 69 a0 42 23 99 9a 00 72 d9 7f
7a 0f 02 64 a0 69 a0 42 41 99 9a 00 84 a8 7f
7a 0f 03 64 a0 69 a0 42 31 33 33 00 7a 8e 7f
7a 0f 04 64 a0 69 a0 42 58 cc cd 00 93 1a 7f
7a 0f 05 64 a0 69 a0 41 68 00 00 00 37 ff 7f
7a 0f 01 64 a0 69 a0 42 48 cc cd 00 89 37 7f
7a 0f 02 64 a0 69 a0 42 16 00 00 00 69 21 7f
7a 0f 03 64 a0 69 a0 42 10 cc cd 00 66 90 7f
7a 0f 04 64 a0 69 a0 42 36 66 66 00 7d 1f 7f
7a 0f 05 64 a0 69 a0 42 2f 99 9a 00 79 c2 7f
7a 0f 01 64 a0 69 a0 42 2d 99 9a 00 78 c9 7f
7a 0f 02 64 a0 69 a0 42 2c cc cd 00 77 64 7f
7a 0f 03 64 a0 69 a0 42 3a 00 00 00 80 e5 7f
7a 0f 04 64 a0 69 a0 42 1b 99 9a 00 6c e4 7f
7a 0f 05 64 a0 69 a0 42 2f 33 33 00 79 8f 7f
7a 0f 01 64 a0 69 a0 42 24 00 00 00 72 0b 7f
7a 0f 02 64 a0 69 a0 42 26 66 66 00 73 3b 7f
7a 0f 03 64 a0 69 a0 42 0e cc cd 00 64 94 7f
7a 0f 04 64 a0 69 a0 41 31 99 9a 00 2e 0d 7f
7a 0f 05 64 a0 69 a0 42 56 00 00 00 91 b6 7f
7a 0f 01 64 a0 69 a0 42 12 00 00 00 66 29 7f
7a 0f 02 64 a0 69 a0 43 b4 40 00 01 95 15 7f
7a 0f 03 64 a0 69 a0 43 e2 26 66 01 c3 6c 7f
7a 0f 04 64 a0 69 a0 43 6e 99 9a 01 20 db 7f
7a 0f 05 64 a0 69 a0 42 14 66 66 00 68 55 7f
7a 0f 01 64 a0 69 a0 42 1e 00 00 00 6e 15 7f
7a 0f 02 64 a0 69 a0 42 23 33 33 00 71 a6 7f
7a 0f 03 64 a0 69 a0 42 48 66 66 00 88 03 7f
7a 0f 04 64 a0 69 a0 42 5d 33 33 00 96 45 7f
7a 0f 05 64 a0 69 a0 42 2f 33 33 00 79 8f 7f
7a 0f 01 64 a0 69 a0 42 19 33 33 00 6b b7 7f
7a 0f 02 64 a0 69 a0 42 44 cc cd 00 86 3d 7f
7a 0f 03 64 a0 69 a0 43 c1 8c cd 01 a2 e1 7f
7a 0f 04 64 a0 69 a0 42 37 99 9a 00 7e b6 7f
7a 0f 05 64 a0 69 a0 43 48 b3 33 00 fa 74 7f
7a 0f 01 64 a0 69 a0 42 f9 66 66 00 ba 22 7f
7a 0f 02 64 a0 69 a0 42 1d 99 9a 00 6e e2 7f
7a 0f 03 64 a0 69 a0 42 26 cc cd 00 74 6c 7f
7a 0f 04 64 a0 69 a0 42 53 99 9a 00 90 88 7f
7a 0f 05 64 a0 69 a0 43 be 73 33 01 9f 98 7f
7a 0f 01 64 a0 69 a0 42 46 66 66 00 87 08 7f
7a 0f 02 64 a0 69 a0 42 12 00 00 00 66 28 7f
7a 0f 03 64 a0 69 a0 42 30 cc cd 00 7a 5c 7f
7a 0f 04 64 a0 69 a0 42 1f 33 33 00 6f aa 7f
7a 0f 05 64 a0 69 a0 42 42 66 66 00 85 0a 7f
7a 0f 01 64 a0 69 a0 42 af 99 9a 00 a7 18 7f
7a 0f 02 64 a0 69 a0 42 16 66 66 00 69 55 7f
7a 0f 03 64 a0 69 a0 42 34 66 66 00 7c 23 7f
7a 0f 04 64 a0 69 a0 43 33 e6 66 00 e5 39 7f
7a 0f 05 64 a0 69 a0 42 1f 99 9a 00 6f dc 7f
7a 0f 01 64 a0 69 a0 42 0f 99 9a 00 65 fa 7f
7a 0f 02 64 a0 69 a0 42 3e cc cd 00 82 47 7f
7a 0f 03 64 a0 69 a0 42 45 99 9a 00 87 a0 7f
7a 0f 04 64 a0 69 a0 42 48 cc cd 00 89 34 7f
7a 0f 05 64 a0 69 a0 42 2a 66 66 00 76 31 7f
7a 0f 01 64 a0 69 a0 42 3f 99 9a 00 83 ac 7f
7a 0f 02 64 a0 69 a0 43 94 4c cd 01 5a 97 7f
7a 0f 03 64 a0 69 a0 43 f9 c0 00 01 da 0a 7f
7a 0f 04 64 a0 69 a0 42 11 33 33 00 66 c1 7f
7a 0f 05 64 a0 69 a0 42 20 00 00 00 6f 0e 7f
7a 0f 01 64 a0 69 a0 43 ad c0 00 01 8d a5 7f
7a 0f 02 64 a0 69 a0 42 45 33 33 00 86 6f 7f
7a 0f 03 64 a0 69 a0 42 28 cc cd 00 75 69 7f
7a 0f 04 64 a0 69 a0 42 16 cc cd 00 6a 85 7f
7a 0f 05 64 a0 69 a0 42 29 99 9a 00 75 cc 7f
7a 0f 01 64 a0 69 a0 42 40 66 66 00 84 11 7f
7a 0f 02 64 a0 69 a0 42 28 66 66 00 74 38 7f
7a 0f 03 64 a0 69 a0 43 18 cc cd 00 ca 23 7f
7a 0f 04 64 a0 69 a0 42 1e cc cd 00 6e 79 7f
7a 0f 05 64 a0 69 a0 43 9a 40 00 01 66 5b 7f
7a 0f 01 64 a0 69 a0 43 f5 e6 66 01 d7 87 7f
7a 0f 02 64 a0 69 a0 42 11 99 9a 00 66 f6 7f
7a 0f 03 64 a0 69 a0 42 3e 66 66 00 82 13 7f
7a 0f 04 64 a0 69 a0 42 1f 99 9a 00 6f dd 7f
7a 0f 05 64 a0 69 a0 42 46 00 00 00 87 d0 7f
7a 0f 01 64 a0 69 a0 43 90 cc cd 01 53 23 7f
7a 0f 02 64 a0 69 a0 42 5b 33 33 00 94 4b 7f
7a 0f 03 64 a0 69 a0 42 44 cc cd 00 86 3c 7f
7a 0f 04 64 a0 69 a0 43 94 33 33 01 5a 48 7f
7a 0f 05 64 a0 69 a0 43 7a 19 9a 01 2c 42 7f
7a 0f 01 64 a0 69 a0 43 42 80 00 00 f4 ea 7f
7a 0f 02 64 a0 69 a0 42 36 cc cd 00 7e 53 7f
7a 0f 03 64 a0 69 a0 42 50 00 00 00 8d c2 7f
7a 0f 04 64 a0 69 a0 43 eb 66 66 01 cc 19 7f
7a 0f 05 64 a0 69 a0 42 2d 33 33 00 78 92 7f
7a 0f 01 64 a0 69 a0 42 3b 33 33 00 80 80 7f
7a 0f 02 64 a0 69 a0 42 5d 33 33 00 96 47 7f
7a 0f 03 64 a0 69 a0 43 ac cc cd 01 8b cd 7f
7a 0f 04 64 a0 69 a0 43 ab f3 33 01 89 42 7f
7a 0f 05 64 a0 69 a0 43 97 d9 9a 01 61 30 7f
7a 0f 01 64 a0 69 a0 42 8f cc cd 00 9f da 7f
7a 0f 02 64 a0 69 a0 42 36 cc cd 00 7e 53 7f
7a 0f 03 64 a0 69 a0 43 71 66 66 01 23 3d 7f
7a 0f 04 64 a0 69 a0 42 16 cc cd 00 6a 85 7f
7a 0f 05 64 a0 69 a0 43 e3 73 33 01 c4 4e 7f
7a 0f 01 64 a0 69 a0 43 6c 99 9a 01 1e e2 7f
7a 0f 02 64 a0 69 a0 42 14 cc cd 00 68 8b 7f
7a 0f 03 64 a0 69 a0 42 37 33 33 00 7e 84 7f
7a 0f 04 64 a0 69 a0 42 27 99 9a 00 74 d0 7f
7a 0f 05 64 a0 69 a0 42 14 cc cd 00 68 88 7f
7a 0f 01 64 a0 69 a0 43 62 19 9a 01 14 76 7f
7a 0f 02 64 a0 69 a0 43 4e b3 33 01 00 6a 7f
7a 0f 03 64 a0 69 a0 42 2b 99 9a 00 76 cb 7f
7a 0f 04 64 a0 69 a0 42 58 00 00 00 92 b4 7f
7a 0f 05 64 a0 69 a0 42 2f 99 9a 00 79 c2 7f
7a 0f 01 64 a0 69 a0 42 55 99 9a 00 91 88 7f
7a 0f 02 64 a0 69 a0 42 15 33 33 00 68 bd 7f
7a 0f 03 64 a0 69 a0 43 b0 80 00 01 91 dc 7f
7a 0f 04 64 a0 69 a0 42 5b 33 33 00 94 49 7f
7a 0f 05 64 a0 69 a0 42 5d 99 9a 00 96 77 7f
7a 0f 01 64 a0 69 a0 42 31 99 9a 00 7a c3 7f
7a 0f 02 64 a0 69 a0 43 54 00 00 01 06 44 7f
7a 0f 03 64 a0 69 a0 42 5c 66 66 00 95 e2 7f
7a 0f 04 64 a0 69 a0 42 20 00 00 00 6f 0f 7f
7a 0f 05 64 a0 69 a0 42 34 00 00 00 7c ed 7f
7a 0f 01 64 a0 69 a0 42 18 66 66 00 6a 53 7f
7a 0f 02 64 a0 69 a0 42 0c 66 66 00 63 65 7f
7a 0f 03 64 a0 69 a0 42 13 99 9a 00 68 f1 7f
7a 0f 04 64 a0 69 a0 42 18 66 66 00 6a 50 7f
7a 0f 05 64 a0 69 a0 42 5a 66 66 00 94 e3 7f
7a 0f 01 64 a0 69 a0 42 2e 66 66 00 78 2f 7f
7a 0f 02 64 a0 69 a0 42 12 cc cd 00 67 8e 7f
7a 0f 03 64 a0 69 a0 42 52 66 66 00 8f f2 7f
7a 0f 04 64 a0 69 a0 42 4f 33 33 00 8d 5c 7f
7a 0f 05 64 a0 69 a0 42 25 99 9a 00 73 d2 7f
7a 0f 01 64 a0 69 a0 42 4c 66 66 00 8b fe 7f
7a 0f 02 64 a0 69 a0 43 91 a6 66 01 55 ac 7f
7a 0f 03 64 a0 69 a0 42 4b 99 9a 00 8a 97 7f
7a 0f 04 64 a0 69 a0 43 87 59 9a 01 40 e2 7f
7a 0f 05 64 a0 69 a0 41 fe 66 66 00 5c 78 7f
7a 0f 01 64 a0 69 a0 43 7a 19 9a 01 2c 46 7f
7a 0f 02 64 a0 69 a0 42 3c 66 66 00 81 17 7f
7a 0f 03 64 a0 69 a0 43 58 19 9a 01 0a 88 7f
7a 0f 04 64 a0 69 a0 43 8e cc cd 01 4f 26 7f
7a 0f 05 64 a0 69 a0 43 60 19 9a 01 12 76 7f
7a 0f 01 64 a0 69 a0 43 05 00 00 00 bf dc 7f
7a 0f 02 64 a0 69 a0 42 3e 00 00 00 82 e0 7f
7a 0f 03 64 a0 69 a0 42 26 cc cd 00 74 6c 7f
7a 0f 04 64 a0 69 a0 42 2c cc cd 00 77 62 7f
7a 0f 05 64 a0 69 a0 43 17 00 00 00 c8 bd 7f
7a 0f 01 64 a0 69 a0 43 3e 99 9a 00 f0 3f 7f
7a 0f 02 64 a0 69 a0 42 19 99 9a 00 6b e9 7f
7a 0f 03 64 a0 69 a0 42 21 99 9a 00 70 db 7f
7a 0f 04 64 a0 69 a0 42 4e 66 66 00 8c f8 7f
7a 0f 05 64 a0 69 a0 42 3b 99 9a 00 80 af 7f
7a 0f 01 64 a0 69 a0 42 23 33 33 00 71 a7 7f
7a 0f 02 64 a0 69 a0 42 29 99 9a 00 75 cf 7f
7a 0f 03 64 a0 69 a0 42 34 00 00 00 7c ef 7f
7a 0f 04 64 a0 69 a0 42 36 00 00 00 7d eb 7f
7a 0f 05 64 a0 69 a0 42 39 33 33 00 7f 7f 7f
7a 0f 01 64 a0 69 a0 42 5e 00 00 00 96 ad 7f
7a 0f 02 64 a0 69 a0 42 30 66 66 00 7a 2a 7f
7a 0f 03 64 a0 69 a0 42 4b 99 9a 00 8a 97 7f
7a 0f 04 64 a0 69 a0 43 ff 73 33 01 e0 17 7f
7a 0f 05 64 a0 69 a0 42 3d 99 9a 00 82 ab 7f
7a 0f 01 64 a0 69 a0 42 5a 66 66 00 94 e7 7f
7a 0f 02 64 a0 69 a0 43 3d cc cd 00 ef da 7f
7a 0f 03 64 a0 69 a0 42 28 66 66 00 74 37 7f
7a 0f 04 64 a0 69 a0 43 4e 4c cd 01 00 35 7f
7a 0f 05 64 a0 69 a0 43 30 e6 66 00 e2 3e 7f
7a 0f 01 64 a0 69 a0 42 56 cc cd 00 92 20 7f
7a 0f 02 64 a0 69 a0 42 1a 66 66 00 6c 4e 7f
7a 0f 03 64 a0 69 a0 42 4a cc cd 00 8a 32 7f
7a 0f 04 64 a0 69 a0 42 5d 99 9a 00 96 78 7f
7a 0f 05 64 a0 69 a0 42 3c cc cd 00 81 47 7f
7a 0f 01 64 a0 69 a0 42 27 33 33 00 74 a0 7f
7a 0f 02 64 a0 69 a0 42 0e 66 66 00 64 62 7f
7a 0f 03 64 a0 69 a0 42 2a 00 00 00 76 ff 7f
7a 0f 04 64 a0 69 a0 41 89 99 9a 00 3d a6 7f
7a 0f 05 64 a0 69 a0 42 1c 66 66 00 6d 48 7f
7a 0f 01 64 a0 69 a0 42 40 cc cd 00 84 44 7f
7a 0f 02 64 a0 69 a0 41 ed 99 9a 00 58 29 7f
7a 0f 03 64 a0 69 a0 42 50 66 66 00 8e f5 7f
7a 0f 04 64 a0 69 a0 43 f1 4c cd 01 d2 c0 7f
7a 0f 05 64 a0 69 a0 42 32 66 66 00 7b 24 7f
7a 0f 01 64 a0 69 a0 43 8d 26 66 01 4c 3a 7f
7a 0f 02 64 a0 69 a0 42 36 66 66 00 7d 21 7f
