7a 0f 01 64 a0 f6 40 43 d6 33 33 01 b7 7f 7f
7a 0f 01 64 a1 04 50 43 91 33 33 01 54 08 7f
7a 0f 01 64 a1 04 50 41 00 00 00 00 21 35 7f
7a 0f 01 64 a1 04 50 41 1c cc cd 00 29 78 7f
7a 0f 01 64 a1 04 50 41 09 99 9a 00 24 f6 7f
7a 0f 01 64 a1 04 50 42 4e 00 00 00 8c 7b 7f
7a 0f 01 64 a1 04 50 41 0b 33 33 00 24 c1 7f
7a 0f 01 64 a1 04 50 40 a3 33 33 00 15 39 7f
7a 0f 01 64 a1 04 50 40 e3 33 33 00 1e f0 7f
7a 0f 01 64 a1 04 50 40 a0 00 00 00 15 a2 7f
7a 0f 01 64 a1 04 50 42 46 66 66 00 87 bc 7f
7a 0f 01 64 a1 04 50 40 c0 00 00 00 19 7e 7f
7a 0f 01 64 a1 04 50 40 a3 33 33 00 15 39 7f
7a 0f 01 64 a1 04 50 40 b3 33 33 00 17 27 7f
7a 0f 01 64 a1 04 50 40 c0 00 00 00 19 7e 7f
7a 0f 01 64 a1 04 50 40 d6 66 66 00 1c 99 7f
7a 0f 01 64 a1 04 50 40 e3 33 33 00 1e f0 7f
7a 0f 01 64 a1 04 50 40 c9 99 9a 00 1a 41 7f
7a 0f 01 64 a1 04 50 40 d9 99 9a 00 1c 2f 7f
7a 0f 01 64 a1 04 50 41 f8 cc cd 00 5b 6a 7f
7a 0f 01 64 a1 04 50 41 4e 66 66 00 34 08 7f
7a 0f 01 64 a1 04 50 40 ac cc cd 00 16 fc 7f
7a 0f 01 64 a1 04 50 41 24 cc cd 00 2b 6e 7f
7a 0f 01 64 a1 04 50 41 18 00 00 00 28 16 7f
7a 0f 01 64 a1 04 50 40 e9 99 9a 00 1e 1d 7f
7a 0f 01 64 a1 04 50 40 d0 00 00 00 1b 6c 7f
7a 0f 01 64 a1 04 50 40 f3 33 33 00 20 de 7f
7a 0f 01 64 a1 04 50 41 09 99 9a 00 24 f6 7f
7a 0f 01 64 a1 04 50 41 1e 66 66 00 29 43 7f
7a 0f 01 64 a1 04 50 41 fe 66 66 00 5c 30 7f
7a 0f 01 64 a1 04 50 44 00 46 66 01 e1 c5 7f
7a 0f 01 64 a1 04 50 40 f3 33 33 00 20 de 7f
7a 0f 01 64 a1 04 50 42 c4 cc cd 00 ad 4b 7f
7a 0f 01 64 a1 04 50 41 31 99 9a 00 2e c4 7f
7a 0f 01 64 a1 04 50 41 39 99 9a 00 30 ba 7f
7a 0f 01 64 a1 04 50 41 1c cc cd 00 29 78 7f
7a 0f 01 64 a1 04 50 40 ac cc cd 00 16 fc 7f
7a 0f 01 64 a1 04 50 41 14 cc cd 00 27 82 7f
7a 0f 01 64 a1 04 50 42 0e cc cd 00 64 4a 7f
7a 0f 01 64 a1 04 50 41 19 99 9a 00 28 e2 7f
7a 0f 01 64 a1 04 50 42 25 99 9a 00 73 8a 7f
7a 0f 01 64 a1 04 50 42 3f 33 33 00 83 2d 7f
7a 0f 01 64 a1 04 50 41 31 99 9a 00 2e c4 7f
7a 0f 01 64 a1 04 50 42 4a 66 66 00 8a b5 7f
7a 0f 01 64 a1 04 50 41 11 99 9a 00 26 ec 7f
7a 0f 01 64 a1 04 50 43 ab a6 66 01 89 13 7f
7a 0f 01 64 a1 04 50 42 29 33 33 00 75 51 7f
7a 0f 01 64 a1 04 50 40 b6 66 66 00 18 bd 7f
7a 0f 01 64 a1 04 50 42 10 66 66 00 66 13 7f
7a 0f 01 64 a1 04 50 41 c8 00 00 00 4e 40 7f
7a 0f 01 64 a1 04 50 41 0e 66 66 00 25 57 7f
7a 0f 01 64 a1 04 50 40 ec cc cd 00 1f b3 7f
7a 0f 01 64 a1 04 50 40 f3 33 33 00 20 de 7f
7a 0f 01 64 a1 04 50 41 20 00 00 00 2a 0c 7f
7a 0f 01 64 a1 04 50 41 40 00 00 00 32 e4 7f
7a 0f 01 64 a1 04 50 41 28 00 00 00 2c 02 7f
7a 0f 01 64 a1 04 50 41 3c cc cd 00 31 50 7f
7a 0f 01 64 a1 04 50 40 d6 66 66 00 1c 99 7f
7a 0f 01 64 a1 04 50 40 a0 00 00 00 15 a2 7f
7a 0f 01 64 a1 04 50 42 1e 00 00 00 6e c9 7f
7a 0f 01 64 a1 04 50 42 6c cc cd 00 98 b8 7f
7a 0f 01 64 a1 04 50 42 4b 33 33 00 8a 1a 7f
7a 0f 01 64 a1 04 50 41 24 cc cd 00 2b 6e 7f
7a 0f 01 64 a1 04 50 41 28 00 00 00 2c 02 7f
7a 0f 01 64 a1 04 50 41 06 66 66 00 23 61 7f
7a 0f 01 64 a1 04 50 40 f6 66 66 00 20 75 7f
7a 0f 01 64 a1 04 50 41 09 99 9a 00 24 f6 7f
7a 0f 01 64 a1 04 50 40 d9 99 9a 00 1c 2f 7f
7a 0f 01 64 a1 04 50 41 31 99 9a 00 2e c4 7f
7a 0f 01 64 a1 04 50 41 03 33 33 00 22 cb 7f
7a 0f 01 64 a1 04 50 41 16 66 66 00 27 4d 7f
7a 0f 01 64 a1 04 50 41 21 99 9a 00 2a d8 7f
7a 0f 01 64 a1 04 50 41 36 66 66 00 30 24 7f
7a 0f 01 64 a1 04 50 40 c0 00 00 00 19 7e 7f
7a 0f 01 64 a1 04 50 41 39 99 9a 00 30 ba 7f
7a 0f 01 64 a1 04 50 42 33 33 33 00 7b 41 7f
7a 0f 01 64 a1 04 50 42 b8 cc cd 00 a9 5b 7f
7a 0f 01 64 a1 04 50 41 11 99 9a 00 26 ec 7f
7a 0f 01 64 a1 04 50 41 38 00 00 00 30 ee 7f
7a 0f 01 64 a1 04 50 41 0c cc cd 00 25 8c 7f
7a 0f 01 64 a1 04 50 40 f0 00 00 00 1f 48 7f
7a 0f 01 64 a1 04 50 42 e1 99 9a 00 b4 8d 7f
7a 0f 01 64 a1 04 50 40 dc cc cd 00 1d c5 7f
7a 0f 01 64 a1 04 50 41 13 33 33 00 26 b7 7f
7a 0f 01 64 a1 04 50 41 3c cc cd 00 31 50 7f
7a 0f 01 64 a1 04 50 40 d9 99 9a 00 1c 2f 7f
7a 0f 01 64 a1 04 50 41 1b 33 33 00 28 ad 7f
7a 0f 01 64 a1 04 50 41 39 99 9a 00 30 ba 7f
7a 0f 01 64 a1 04 50 40 bc cc cd 00 19 e9 7f
7a 0f 01 64 a1 04 50 41 18 00 00 00 28 16 7f
7a 0f 01 64 a1 04 50 41 0b 33 33 00 24 c1 7f
7a 0f 01 64 a1 04 50 41 ba 66 66 00 4a 86 7f
7a 0f 01 64 a1 04 50 42 fb 00 00 00 bb 9f 7f
7a 0f 01 64 a1 04 50 41 11 99 9a 00 26 ec 7f
7a 0f 01 64 a1 04 50 41 1e 66 66 00 29 43 7f
7a 0f 01 64 a1 04 50 42 12 cc cd 00 67 43 7f
7a 0f 01 64 a1 04 50 40 f0 00 00 00 1f 48 7f
7a 0f 01 64 a1 04 50 40 b0 00 00 00 17 90 7f
7a 0f 01 64 a1 04 50 41 0e 66 66 00 25 57 7f
7a 0f 01 64 a1 04 50 42 56 cc cd 00 92 d4 7f
7a 0f 01 64 a1 04 50 41 26 66 66 00 2b 39 7f
7a 0f 01 64 a1 04 50 42 34 66 66 00 7c d9 7f
7a 0f 01 64 a1 04 50 41 33 33 33 00 2f 8e 7f
7a 0f 01 64 a1 04 50 41 33 33 33 00 2f 8e 7f
7a 0f 01 64 a1 04 50 40 c6 66 66 00 1a ab 7f
7a 0f 01 64 a1 04 50 41 20 00 00 00 2a 0c 7f
7a 0f 01 64 a1 04 50 41 76 66 66 00 39 db 7f
7a 0f 01 64 a1 04 50 40 d9 99 9a 00 1c 2f 7f
7a 0f 01 64 a1 04 50 42 f7 00 00 00 ba a4 7f
7a 0f 01 64 a1 04 50 40 f3 33 33 00 20 de 7f
7a 0f 01 64 a1 04 50 41 30 00 00 00 2e f8 7f
7a 0f 01 64 a1 04 50 41 28 00 00 00 2c 02 7f
7a 0f 01 64 a1 04 50 42 b6 99 9a 00 a9 c3 7f
7a 0f 01 64 a1 04 50 40 c0 00 00 00 19 7e 7f
7a 0f 01 64 a1 04 50 43 a3 80 00 01 78 b8 7f
7a 0f 01 64 a1 04 50 40 b6 66 66 00 18 bd 7f
7a 0f 01 64 a1 04 50 40 c6 66 66 00 1a ab 7f
7a 0f 01 64 a1 04 50 43 0a b3 33 00 c2 a2 7f
7a 0f 01 64 a1 04 50 41 11 99 9a 00 26 ec 7f
7a 0f 01 64 a1 04 50 41 14 cc cd 00 27 82 7f
7a 0f 01 64 a1 04 50 40 bc cc cd 00 19 e9 7f
7a 0f 01 64 a1 12 60 41 30 00 00 00 2e da 7f
7a 0f 01 64 a1 12 60 40 d3 33 33 00 1c e4 7f
7a 0f 01 64 a1 12 60 41 24 cc cd 00 2b 50 7f
7a 0f 01 64 a1 12 60 42 10 00 00 00 65 c2 7f
7a 0f 01 64 a1 12 60 41 19 99 9a 00 28 c4 7f
7a 0f 01 64 a1 12 60 40 a3 33 33 00 15 1b 7f
7a 0f 01 64 a1 12 60 41 34 cc cd 00 2f 3c 7f
7a 0f 01 64 a1 12 60 41 1e 66 66 00 29 25 7f
7a 0f 01 64 a1 12 60 41 18 00 00 00 28 f8 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 01 64 a1 12 60 41 21 99 9a 00 2a ba 7f
7a 0f 01 64 a1 12 60 41 0e 66 66 00 25 39 7f
7a 0f 01 64 a1 12 60 41 21 99 9a 00 2a ba 7f
7a 0f 01 64 a1 12 60 41 14 cc cd 00 27 64 7f
7a 0f 01 64 a1 12 60 40 fc cc cd 00 21 83 7f
7a 0f 01 64 a1 12 60 40 b3 33 33 00 17 09 7f
7a 0f 01 64 a1 12 60 42 14 66 66 00 68 ef 7f
7a 0f 01 64 a1 12 60 40 a6 66 66 00 16 b1 7f
7a 0f 01 64 a1 12 60 41 29 99 9a 00 2c b0 7f
7a 0f 01 64 a1 12 60 43 0c 80 00 00 c3 e7 7f
7a 0f 01 64 a1 12 60 40 e3 33 33 00 1e d2 7f
7a 0f 01 64 a1 12 60 41 1b 33 33 00 28 8f 7f
7a 0f 01 64 a1 12 60 43 02 99 9a 00 be 43 7f
7a 0f 01 64 a1 12 60 41 1c cc cd 00 29 5a 7f
7a 0f 01 64 a1 12 60 40 e6 66 66 00 1e 69 7f
7a 0f 01 64 a1 12 60 41 0e 66 66 00 25 39 7f
7a 0f 01 64 a1 12 60 41 11 99 9a 00 26 ce 7f
7a 0f 01 64 a1 12 60 41 2e 66 66 00 2d 11 7f
7a 0f 01 64 a1 12 60 41 8d 99 9a 00 3e 3a 7f
7a 0f 01 64 a1 12 60 41 2b 33 33 00 2d 7a 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 01 64 a1 12 60 40 e9 99 9a 00 1e ff 7f
7a 0f 01 64 a1 12 60 41 03 33 33 00 22 ad 7f
7a 0f 01 64 a1 12 60 40 c6 66 66 00 1a 8d 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 01 64 a1 12 60 41 30 00 00 00 2e da 7f
7a 0f 01 64 a1 12 60 41 23 33 33 00 2a 85 7f
7a 0f 01 64 a1 12 60 41 29 99 9a 00 2c b0 7f
7a 0f 01 64 a1 12 60 41 28 00 00 00 2c e4 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 01 64 a1 12 60 43 84 c0 00 01 3b b6 7f
7a 0f 01 64 a1 12 60 41 18 00 00 00 28 f8 7f
7a 0f 01 64 a1 12 60 40 a6 66 66 00 16 b1 7f
7a 0f 01 64 a1 12 60 40 e9 99 9a 00 1e ff 7f
7a 0f 01 64 a1 12 60 41 fc cc cd 00 5c 47 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 01 64 a1 12 60 41 16 66 66 00 27 2f 7f
7a 0f 01 64 a1 12 60 43 a9 80 00 01 84 88 7f
7a 0f 01 64 a1 12 60 40 cc cc cd 00 1b b9 7f
7a 0f 01 64 a1 12 60 40 ec cc cd 00 1f 95 7f
7a 0f 01 64 a1 12 60 42 38 66 66 00 7e b5 7f
7a 0f 01 64 a1 12 60 40 b0 00 00 00 17 72 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 01 64 a1 12 60 42 3f 99 9a 00 83 42 7f
7a 0f 01 64 a1 12 60 40 c0 00 00 00 19 60 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 01 64 a1 12 60 40 b9 99 9a 00 18 35 7f
7a 0f 01 64 a1 12 60 42 18 66 66 00 6a e9 7f
7a 0f 01 64 a1 12 60 41 08 00 00 00 23 0d 7f
7a 0f 01 64 a1 12 60 41 08 00 00 00 23 0d 7f
7a 0f 01 64 a1 12 60 40 ac cc cd 00 16 de 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 01 64 a1 12 60 43 00 00 00 00 bc 7a 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 01 64 a1 12 60 41 0b 33 33 00 24 a3 7f
7a 0f 01 64 a1 12 60 42 48 cc cd 00 89 cd 7f
7a 0f 01 64 a1 12 60 40 c6 66 66 00 1a 8d 7f
7a 0f 01 64 a1 12 60 40 a9 99 9a 00 16 47 7f
7a 0f 01 64 a1 12 60 40 d9 99 9a 00 1c 11 7f
7a 0f 01 64 a1 12 60 42 98 cc cd 00 a1 65 7f
7a 0f 01 64 a1 12 60 41 10 00 00 00 26 02 7f
7a 0f 01 64 a1 12 60 41 33 33 33 00 2f 70 7f
7a 0f 01 64 a1 12 60 41 09 99 9a 00 24 d8 7f
7a 0f 01 64 a1 12 60 41 1c cc cd 00 29 5a 7f
7a 0f 01 64 a1 12 60 42 34 00 00 00 7c 87 7f
7a 0f 01 64 a1 12 60 41 23 33 33 00 2a 85 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 01 64 a1 12 60 41 39 99 9a 00 30 9c 7f
7a 0f 01 64 a1 12 60 40 f9 99 9a 00 20 ed 7f
7a 0f 01 64 a1 12 60 40 dc cc cd 00 1d a7 7f
7a 0f 01 64 a1 12 60 40 e3 33 33 00 1e d2 7f
7a 0f 01 64 a1 12 60 43 92 19 9a 01 56 9a 7f
7a 0f 01 64 a1 12 60 41 23 33 33 00 2a 85 7f
7a 0f 01 64 a1 12 60 42 86 cc cd 00 9c 7c 7f
7a 0f 01 64 a1 12 60 42 1d 99 9a 00 6e 79 7f
7a 0f 01 64 a1 12 60 41 20 00 00 00 2a ee 7f
7a 0f 01 64 a1 12 60 43 9f 99 9a 01 71 f2 7f
7a 0f 01 64 a1 12 60 41 28 00 00 00 2c e4 7f
7a 0f 01 64 a1 12 60 42 50 cc cd 00 8e c0 7f
7a 0f 01 64 a1 12 60 41 0e 66 66 00 25 39 7f
7a 0f 01 64 a1 12 60 40 f3 33 33 00 20 c0 7f
7a 0f 01 64 a1 12 60 40 dc cc cd 00 1d a7 7f
7a 0f 01 64 a1 12 60 41 33 33 33 00 2f 70 7f
7a 0f 01 64 a1 12 60 41 33 33 33 00 2f 70 7f
7a 0f 01 64 a1 12 60 41 36 66 66 00 30 06 7f
7a 0f 01 64 a1 12 60 41 db 33 33 00 53 a4 7f
7a 0f 01 64 a1 12 60 42 ed 00 00 00 b7 93 7f
7a 0f 01 64 a1 12 60 40 f6 66 66 00 20 57 7f
7a 0f 01 64 a1 12 60 41 38 00 00 00 30 d0 7f
7a 0f 01 64 a1 12 60 41 00 00 00 00 21 17 7f
7a 0f 01 64 a1 12 60 41 f2 66 66 00 59 21 7f
7a 0f 01 64 a1 12 60 41 1e 66 66 00 29 25 7f
7a 0f 01 64 a1 12 60 41 09 99 9a 00 24 d8 7f
7a 0f 01 64 a1 12 60 41 1c cc cd 00 29 5a 7f
7a 0f 01 64 a1 12 60 40 e0 00 00 00 1d 3c 7f
7a 0f 01 64 a1 12 60 41 18 00 00 00 28 f8 7f
7a 0f 01 64 a1 12 60 42 14 00 00 00 68 bb 7f
7a 0f 01 64 a1 12 60 41 06 66 66 00 23 43 7f
7a 0f 01 64 a1 12 60 41 24 cc cd 00 2b 50 7f
7a 0f 01 64 a1 12 60 40 cc cc cd 00 1b b9 7f
7a 0f 01 64 a1 12 60 41 a9 99 9a 00 46 16 7f
7a 0f 01 64 a1 12 60 40 c9 99 9a 00 1a 23 7f
7a 0f 01 64 a1 12 60 41 d4 cc cd 00 51 7a 7f
7a 0f 01 64 a1 12 60 42 ea 66 66 00 b6 cb 7f
7a 0f 01 64 a1 12 60 40 cc cc cd 00 1b b9 7f
7a 0f 01 64 a1 12 60 40 b9 99 9a 00 18 35 7f
7a 0f 01 64 a1 12 60 41 13 33 33 00 26 99 7f
7a 0f 01 64 a1 20 70 42 b5 cc cd 00 a9 22 7f
7a 0f 01 64 a1 20 70 40 bc cc cd 00 19 ad 7f
7a 0f 01 64 a1 20 70 41 40 00 00 00 32 a8 7f
7a 0f 01 64 a1 20 70 41 e8 00 00 00 56 dc 7f
7a 0f 01 64 a1 20 70 40 b3 33 33 00 17 eb 7f
7a 0f 01 64 a1 20 70 41 34 cc cd 00 2f 1e 7f
7a 0f 01 64 a1 20 70 40 ac cc cd 00 16 c0 7f
7a 0f 01 64 a1 20 70 40 f9 99 9a 00 20 cf 7f
7a 0f 01 64 a1 20 70 41 0b 33 33 00 24 85 7f
7a 0f 01 64 a1 20 70 40 bc cc cd 00 19 ad 7f
7a 0f 01 64 a1 20 70 40 d9 99 9a 00 1c f3 7f
7a 0f 01 64 a1 20 70 41 21 99 9a 00 2a 9c 7f
7a 0f 01 64 a1 20 70 40 ac cc cd 00 16 c0 7f
7a 0f 01 64 a1 20 70 40 bc cc cd 00 19 ad 7f
7a 0f 01 64 a1 20 70 43 89 80 00 01 44 ca 7f
7a 0f 01 64 a1 20 70 40 ec cc cd 00 1f 77 7f
7a 0f 01 64 a1 20 70 41 31 99 9a 00 2e 88 7f
7a 0f 01 64 a1 20 70 41 0c cc cd 00 25 50 7f
7a 0f 01 64 a1 20 70 42 5d 99 9a 00 96 f3 7f
7a 0f 01 64 a1 20 70 41 b9 99 9a 00 4a e4 7f
7a 0f 01 64 a1 20 70 40 a9 99 9a 00 16 29 7f
7a 0f 01 64 a1 20 70 41 18 00 00 00 28 da 7f
7a 0f 01 64 a1 20 70 42 e5 66 66 00 b5 b3 7f
7a 0f 01 64 a1 20 70 40 f6 66 66 00 20 39 7f
7a 0f 01 64 a1 20 70 41 01 99 9a 00 22 c4 7f
7a 0f 01 64 a1 20 70 41 18 00 00 00 28 da 7f
7a 0f 01 64 a1 20 70 40 b0 00 00 00 17 54 7f
7a 0f 01 64 a1 20 70 40 a3 33 33 00 15 fd 7f
7a 0f 01 64 a1 20 70 40 d3 33 33 00 1c c6 7f
7a 0f 01 64 a1 20 70 41 19 99 9a 00 28 a6 7f
7a 0f 01 64 a1 20 70 40 a9 99 9a 00 16 29 7f
7a 0f 01 64 a1 20 70 43 89 66 66 01 44 7e 7f
7a 0f 01 64 a1 20 70 42 e2 00 00 00 b4 83 7f
7a 0f 01 64 a1 20 70 41 19 99 9a 00 28 a6 7f
7a 0f 01 64 a1 20 70 40 cc cc cd 00 1b 9b 7f
7a 0f 01 64 a1 20 70 40 ec cc cd 00 1f 77 7f
7a 0f 01 64 a1 20 70 40 f0 00 00 00 1f 0c 7f
7a 0f 01 64 a1 20 70 41 2e 66 66 00 2d f3 7f
7a 0f 01 64 a1 20 70 40 a0 00 00 00 15 66 7f
7a 0f 01 64 a1 20 70 40 c6 66 66 00 1a 6f 7f
7a 0f 01 64 a1 20 70 42 58 00 00 00 92 2f 7f
7a 0f 01 64 a1 20 70 41 fc 00 00 00 5c c2 7f
7a 0f 01 64 a1 20 70 41 29 99 9a 00 2c 92 7f
7a 0f 01 64 a1 20 70 41 38 00 00 00 30 b2 7f
7a 0f 01 64 a1 20 70 40 d6 66 66 00 1c 5d 7f
7a 0f 01 64 a1 20 70 41 2b 33 33 00 2d 5c 7f
7a 0f 01 64 a1 20 70 41 19 99 9a 00 28 a6 7f
7a 0f 01 64 a1 20 70 40 b6 66 66 00 18 81 7f
7a 0f 01 64 a1 20 70 40 f9 99 9a 00 20 cf 7f
7a 0f 01 64 a1 20 70 40 b6 66 66 00 18 81 7f
7a 0f 01 64 a1 20 70 40 b6 66 66 00 18 81 7f
7a 0f 01 64 a1 20 70 41 08 00 00 00 23 ef 7f
7a 0f 01 64 a1 20 70 41 a8 00 00 00 45 2d 7f
7a 0f 01 64 a1 20 70 41 08 00 00 00 23 ef 7f
7a 0f 01 64 a1 20 70 42 4f 99 9a 00 8d 0a 7f
7a 0f 01 64 a1 20 70 41 16 66 66 00 27 11 7f
7a 0f 01 64 a1 20 70 42 4c 66 66 00 8b 76 7f
7a 0f 01 64 a1 20 70 41 34 cc cd 00 2f 1e 7f
7a 0f 01 64 a1 20 70 41 33 33 33 00 2f 52 7f
7a 0f 01 64 a1 20 70 41 08 00 00 00 23 ef 7f
7a 0f 01 64 a1 20 70 41 c4 cc cd 00 4d 70 7f
7a 0f 01 64 a1 20 70 41 24 cc cd 00 2b 32 7f
7a 0f 01 64 a1 20 70 40 f9 99 9a 00 20 cf 7f
7a 0f 01 64 a1 20 70 41 38 00 00 00 30 b2 7f
7a 0f 01 64 a1 20 70 41 2b 33 33 00 2d 5c 7f
7a 0f 01 64 a1 20 70 41 c9 99 9a 00 4e d0 7f
7a 0f 01 64 a1 20 70 41 01 99 9a 00 22 c4 7f
7a 0f 01 64 a1 20 70 41 30 00 00 00 2e bc 7f
7a 0f 01 64 a1 20 70 40 b6 66 66 00 18 81 7f
7a 0f 01 64 a1 20 70 41 1e 66 66 00 29 07 7f
7a 0f 01 64 a1 20 70 42 78 cc cd 00 9a 6e 7f
7a 0f 01 64 a1 20 70 40 cc cc cd 00 1b 9b 7f
7a 0f 01 64 a1 20 70 40 d6 66 66 00 1c 5d 7f
7a 0f 01 64 a1 20 70 41 09 99 9a 00 24 ba 7f
7a 0f 01 64 a1 20 70 41 14 cc cd 00 27 46 7f
7a 0f 01 64 a1 20 70 41 13 33 33 00 26 7b 7f
7a 0f 01 64 a1 20 70 40 e9 99 9a 00 1e e1 7f
7a 0f 01 64 a1 20 70 40 f9 99 9a 00 20 cf 7f
7a 0f 01 64 a1 20 70 43 a1 26 66 01 74 76 7f
7a 0f 01 64 a1 20 70 42 ea 99 9a 00 b6 46 7f
7a 0f 01 64 a1 20 70 41 13 33 33 00 26 7b 7f
7a 0f 01 64 a1 20 70 41 30 00 00 00 2e bc 7f
7a 0f 01 64 a1 20 70 41 00 00 00 00 21 f9 7f
7a 0f 01 64 a1 20 70 41 29 99 9a 00 2c 92 7f
7a 0f 01 64 a1 20 70 41 3e 66 66 00 32 de 7f
7a 0f 01 64 a1 20 70 41 23 33 33 00 2a 67 7f
7a 0f 01 64 a1 20 70 40 c3 33 33 00 19 d9 7f
7a 0f 01 64 a1 20 70 40 e3 33 33 00 1e b4 7f
7a 0f 01 64 a1 20 70 42 0c cc cd 00 63 11 7f
7a 0f 01 64 a1 20 70 40 f6 66 66 00 20 39 7f
7a 0f 01 64 a1 20 70 42 4c 00 00 00 8b 42 7f
7a 0f 01 64 a1 20 70 42 f8 66 66 00 ba 9b 7f
7a 0f 01 64 a1 20 70 40 e9 99 9a 00 1e e1 7f
7a 0f 01 64 a1 20 70 41 21 99 9a 00 2a 9c 7f
7a 0f 01 64 a1 20 70 40 e6 66 66 00 1e 4b 7f
7a 0f 01 64 a1 20 70 40 f6 66 66 00 20 39 7f
7a 0f 01 64 a1 20 70 41 89 99 9a 00 3d 21 7f
7a 0f 01 64 a1 20 70 41 21 99 9a 00 2a 9c 7f
7a 0f 01 64 a1 20 70 42 26 00 00 00 73 80 7f
7a 0f 01 64 a1 20 70 42 4f 33 33 00 8d d7 7f
7a 0f 01 64 a1 20 70 41 0b 33 33 00 24 85 7f
7a 0f 01 64 a1 20 70 40 bc cc cd 00 19 ad 7f
7a 0f 01 64 a1 20 70 41 5b 33 33 00 36 23 7f
7a 0f 01 64 a1 20 70 41 31 99 9a 00 2e 88 7f
7a 0f 01 64 a1 20 70 41 03 33 33 00 22 8f 7f
7a 0f 01 64 a1 20 70 41 18 00 00 00 28 da 7f
7a 0f 01 64 a1 20 70 41 2b 33 33 00 2d 5c 7f
7a 0f 01 64 a1 20 70 40 a6 66 66 00 16 93 7f
7a 0f 01 64 a1 20 70 41 2e 66 66 00 2d f3 7f
7a 0f 01 64 a1 20 70 42 9d 66 66 00 a2 0e 7f
7a 0f 01 64 a1 20 70 43 93 19 9a 01 58 79 7f
7a 0f 01 64 a1 20 70 41 13 33 33 00 26 7b 7f
7a 0f 01 64 a1 20 70 41 2b 33 33 00 2d 5c 7f
7a 0f 01 64 a1 20 70 41 01 99 9a 00 22 c4 7f
7a 0f 01 64 a1 20 70 41 2e 66 66 00 2d f3 7f
7a 0f 01 64 a1 20 70 41 00 00 00 00 21 f9 7f
7a 0f 01 64 a1 20 70 42 76 66 66 00 99 3e 7f
7a 0f 01 64 a1 20 70 41 20 00 00 00 2a d0 7f
7a 0f 01 64 a1 20 70 41 39 99 9a 00 30 7e 7f
7a 0f 01 64 a1 20 70 43 4e 19 9a 01 00 16 7f
7a 0f 01 64 a1 2e 80 41 16 66 66 00 27 f3 7f
7a 0f 01 64 a1 2e 80 41 0b 33 33 00 24 67 7f
7a 0f 01 64 a1 2e 80 40 ec cc cd 00 1f 59 7f
7a 0f 01 64 a1 2e 80 41 09 99 9a 00 24 9c 7f
7a 0f 01 64 a1 2e 80 40 b3 33 33 00 17 cd 7f
7a 0f 01 64 a1 2e 80 42 17 99 9a 00 6a 47 7f
7a 0f 01 64 a1 2e 80 41 13 33 33 00 26 5d 7f
7a 0f 01 64 a1 2e 80 41 1b 33 33 00 28 53 7f
7a 0f 01 64 a1 2e 80 41 31 99 9a 00 2e 6a 7f
7a 0f 01 64 a1 2e 80 40 e9 99 9a 00 1e c3 7f
7a 0f 01 64 a1 2e 80 41 2c cc cd 00 2d 0a 7f
7a 0f 01 64 a1 2e 80 40 d0 00 00 00 1b 12 7f
7a 0f 01 64 a1 2e 80 42 5b 99 9a 00 94 d9 7f
7a 0f 01 64 a1 2e 80 41 1b 33 33 00 28 53 7f
7a 0f 01 64 a1 2e 80 40 d0 00 00 00 1b 12 7f
7a 0f 01 64 a1 2e 80 41 29 99 9a 00 2c 74 7f
7a 0f 01 64 a1 2e 80 43 60 b3 33 01 12 a1 7f
7a 0f 01 64 a1 2e 80 40 e3 33 33 00 1e 96 7f
7a 0f 01 64 a1 2e 80 42 83 99 9a 00 9b aa 7f
7a 0f 01 64 a1 2e 80 42 e0 00 00 00 b4 67 7f
7a 0f 01 64 a1 2e 80 42 22 66 66 00 71 9c 7f
7a 0f 01 64 a1 2e 80 41 08 00 00 00 23 d1 7f
7a 0f 01 64 a1 2e 80 40 d6 66 66 00 1c 3f 7f
7a 0f 01 64 a1 2e 80 42 9b 99 9a 00 a2 8b 7f
7a 0f 01 64 a1 2e 80 43 d8 a6 66 01 b9 5c 7f
7a 0f 01 64 a1 2e 80 40 c6 66 66 00 1a 51 7f
7a 0f 01 64 a1 2e 80 41 3c cc cd 00 31 f6 7f
7a 0f 01 64 a1 2e 80 42 10 00 00 00 65 86 7f
7a 0f 01 64 a1 2e 80 41 09 99 9a 00 24 9c 7f
