id,time,value,aqi,pollution
5,2023:07:01 23:00:00,45.8,126,Slightly unhealthy
1,2023:07:01 23:00:00,11.8,49,Good
2,2023:07:01 23:00:00,6.6,28,Good
3,2023:07:01 23:00:00,8.9,37,Good
4,2023:07:01 23:00:00,5.6,23,Good
5,2023:07:01 23:00:00,6.1,25,Good
1,2023:07:01 23:00:00,6.2,26,Good
2,2023:07:01 23:00:00,8.7,36,Good
3,2023:07:01 23:00:00,223.1,273,Very unhealthy
4,2023:07:01 23:00:00,9.4,39,Good
5,2023:07:01 23:00:00,5.3,22,Good
1,2023:07:01 23:00:00,9.4,39,Good
2,2023:07:01 23:00:00,64.2,155,Unhealthy
3,2023:07:01 23:00:00,25.0,78,Moderate
4,2023:07:01 23:00:00,10.8,45,Good
5,2023:07:01 23:00:00,5.2,22,Good
1,2023:07:01 23:00:00,7.1,30,Good
2,2023:07:01 23:00:00,6.0,25,Good
3,2023:07:01 23:00:00,10.2,42,Good
4,2023:07:01 23:00:00,386.0,418,Extremely hazardous
5,2023:07:01 23:00:00,8.8,37,Good
1,2023:07:01 23:00:00,109.5,178,Unhealthy
2,2023:07:01 23:00:00,12.0,50,Moderate
3,2023:07:01 23:00:00,8.2,34,Good
4,2023:07:01 23:00:00,10.8,45,Good
5,2023:07:01 23:00:00,6.2,26,Good
1,2023:07:01 23:00:00,10.7,45,Good
2,2023:07:01 23:00:00,66.6,156,Unhealthy
3,2023:07:01 23:00:00,446.3,448,Extremely hazardous
4,2023:07:01 23:00:00,5.5,23,Good
5,2023:07:01 23:00:00,12.0,50,Moderate
1,2023:07:01 23:00:00,6.6,28,Good
2,2023:07:01 23:00:00,7.9,33,Good
3,2023:07:01 23:00:00,6.3,26,Good
4,2023:07:01 23:00:00,39.6,110,Slightly unhealthy
5,2023:07:01 23:00:00,10.1,42,Good
1,2023:07:01 23:00:00,7.2,30,Good
2,2023:07:01 23:00:00,125.3,187,Unhealthy
3,2023:07:01 23:00:00,5.3,22,Good
4,2023:07:01 23:00:00,32.7,94,Moderate
5,2023:07:01 23:00:00,7.5,31,Good
1,2023:07:01 23:00:00,499.4,474,Extremely hazardous
2,2023:07:01 23:00:00,7.9,33,Good
3,2023:07:01 23:00:00,8.9,37,Good
4,2023:07:01 23:00:00,56.4,150,Unhealthy
5,2023:07:01 23:00:00,10.9,45,Good
1,2023:07:01 23:00:00,11.6,48,Good
2,2023:07:01 23:00:00,8.4,35,Good
3,2023:07:01 23:00:00,11.2,47,Good
4,2023:07:01 23:00:00,48.2,132,Slightly unhealthy
5,2023:07:01 23:00:00,7.9,33,Good
1,2023:07:01 23:00:00,8.9,37,Good
2,2023:07:01 23:00:00,8.1,34,Good
3,2023:07:01 23:00:00,6.2,26,Good
4,2023:07:01 23:00:00,11.4,48,Good
5,2023:07:01 23:00:00,7.5,31,Good
1,2023:07:01 23:00:00,45.2,124,Slightly unhealthy
2,2023:07:01 23:00:00,5.0,21,Good
3,2023:07:01 23:00:00,7.8,32,Good
4,2023:07:01 23:00:00,10.6,44,Good
5,2023:07:01 23:00:00,6.9,29,Good
1,2023:07:01 23:00:00,11.0,46,Good
2,2023:07:01 23:00:00,5.5,23,Good
3,2023:07:01 23:00:00,10.3,43,Good
4,2023:07:01 23:00:00,5.4,22,Good
5,2023:07:01 23:00:00,11.3,47,Good
1,2023:07:01 23:00:00,11.9,50,Good
2,2023:07:01 23:00:00,202.3,252,Very unhealthy
3,2023:07:01 23:00:00,507.9,479,Extremely hazardous
4,2023:07:01 23:00:00,6.3,26,Good
5,2023:07:01 23:00:00,9.4,39,Good
1,2023:07:01 23:00:00,5.6,23,Good
2,2023:07:01 23:00:00,11.8,49,Good
3,2023:07:01 23:00:00,45.9,126,Slightly unhealthy
4,2023:07:01 23:00:00,370.6,410,Extremely hazardous
5,2023:07:01 23:00:00,7.9,33,Good
1,2023:07:01 23:00:00,6.3,26,Good
2,2023:07:01 23:00:00,6.6,28,Good
3,2023:07:01 23:00:00,10.2,42,Good
4,2023:07:01 23:00:00,7.2,30,Good
5,2023:07:01 23:00:00,463.4,456,Extremely hazardous
1,2023:07:01 23:00:00,8.7,36,Good
2,2023:07:01 23:00:00,7.7,32,Good
3,2023:07:01 23:00:00,11.1,46,Good
4,2023:07:01 23:00:00,11.4,48,Good
5,2023:07:01 23:00:00,36.5,102,Slightly unhealthy
1,2023:07:01 23:00:00,5.7,24,Good
2,2023:07:01 23:00:00,10.8,45,Good
3,2023:07:01 23:00:00,144.9,197,Unhealthy
4,2023:07:01 23:00:00,7.3,30,Good
5,2023:07:01 23:00:00,8.9,37,Good
1,2023:07:02 00:00:00,54.2,147,Slightly unhealthy
2,2023:07:02 00:00:00,436.0,443,Extremely hazardous
3,2023:07:02 00:00:00,9.2,38,Good
4,2023:07:02 00:00:00,11.2,47,Good
5,2023:07:02 00:00:00,95.4,171,Unhealthy
1,2023:07:02 00:00:00,392.4,421,Extremely hazardous
2,2023:07:02 00:00:00,6.7,28,Good
3,2023:07:02 00:00:00,94.8,171,Unhealthy
4,2023:07:02 00:00:00,7.6,32,Good
5,2023:07:02 00:00:00,11.2,47,Good
1,2023:07:02 00:00:00,10.4,43,Good
2,2023:07:02 00:00:00,9.2,38,Good
3,2023:07:02 00:00:00,11.8,49,Good
4,2023:07:02 00:00:00,6.2,26,Good
5,2023:07:02 00:00:00,54.1,146,Slightly unhealthy
1,2023:07:02 00:00:00,11.6,48,Good
2,2023:07:02 00:00:00,5.1,21,Good
3,2023:07:02 00:00:00,5.3,22,Good
4,2023:07:02 00:00:00,10.4,43,Good
5,2023:07:02 00:00:00,11.2,47,Good
1,2023:07:02 00:00:00,48.3,132,Slightly unhealthy
2,2023:07:02 00:00:00,377.1,413,Extremely hazardous
3,2023:07:02 00:00:00,11.7,49,Good
4,2023:07:02 00:00:00,9.4,39,Good
5,2023:07:02 00:00:00,5.6,23,Good
1,2023:07:02 00:00:00,59.3,152,Unhealthy
2,2023:07:02 00:00:00,7.3,30,Good
3,2023:07:02 00:00:00,121.4,185,Unhealthy
4,2023:07:02 00:00:00,6.9,29,Good
5,2023:07:02 00:00:00,6.7,28,Good
1,2023:07:02 00:00:00,8.2,34,Good
2,2023:07:02 00:00:00,5.8,24,Good
3,2023:07:02 00:00:00,10.2,42,Good
4,2023:07:02 00:00:00,11.9,50,Good
5,2023:07:02 00:00:00,46.0,126,Slightly unhealthy
1,2023:07:02 00:00:00,9.9,41,Good
2,2023:07:02 00:00:00,6.9,29,Good
3,2023:07:02 00:00:00,264.5,314,Hazardous
4,2023:07:02 00:00:00,12.0,50,Moderate
5,2023:07:02 00:00:00,33.1,95,Moderate
1,2023:07:02 00:00:00,8.4,35,Good
2,2023:07:02 00:00:00,9.5,40,Good
3,2023:07:02 00:00:00,8.9,37,Good
4,2023:07:02 00:00:00,49.8,136,Slightly unhealthy
5,2023:07:02 00:00:00,9.1,38,Good
1,2023:07:02 00:00:00,54.5,148,Slightly unhealthy
2,2023:07:02 00:00:00,8.1,34,Good
3,2023:07:02 00:00:00,102.0,174,Unhealthy
4,2023:07:02 00:00:00,461.5,456,Extremely hazardous
5,2023:07:02 00:00:00,9.3,39,Good
1,2023:07:02 00:00:00,6.9,29,Good
2,2023:07:02 00:00:00,11.0,46,Good
3,2023:07:02 00:00:00,9.6,40,Good
4,2023:07:02 00:00:00,8.4,35,Good
5,2023:07:02 00:00:00,9.2,38,Good
1,2023:07:02 00:00:00,6.3,26,Good
2,2023:07:02 00:00:00,6.9,29,Good
3,2023:07:02 00:00:00,8.1,34,Good
4,2023:07:02 00:00:00,508.1,479,Extremely hazardous
5,2023:07:02 00:00:00,9.5,40,Good
1,2023:07:02 00:00:00,10.5,44,Good
2,2023:07:02 00:00:00,10.7,45,Good
3,2023:07:02 00:00:00,9.5,40,Good
4,2023:07:02 00:00:00,7.0,29,Good
5,2023:07:02 00:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 00:00:00,5.7,24,Good
2,2023:07:02 00:00:00,5.7,24,Good
3,2023:07:02 00:00:00,11.6,48,Good
4,2023:07:02 00:00:00,9.8,41,Good
5,2023:07:02 00:00:00,9.1,38,Good
1,2023:07:02 00:00:00,9.2,38,Good
2,2023:07:02 00:00:00,9.6,40,Good
3,2023:07:02 00:00:00,7.4,31,Good
4,2023:07:02 00:00:00,118.2,183,Unhealthy
5,2023:07:02 00:00:00,5.2,22,Good
1,2023:07:02 00:00:00,7.6,32,Good
2,2023:07:02 00:00:00,6.0,25,Good
3,2023:07:02 00:00:00,11.3,47,Good
4,2023:07:02 00:00:00,9.3,39,Good
5,2023:07:02 00:00:00,5.5,23,Good
1,2023:07:02 00:00:00,6.3,26,Good
2,2023:07:02 00:00:00,500.3,475,Extremely hazardous
3,2023:07:02 00:00:00,7.9,33,Good
4,2023:07:02 00:00:00,205.9,255,Very unhealthy
5,2023:07:02 00:00:00,51.4,140,Slightly unhealthy
1,2023:07:02 00:00:00,6.4,27,Good
2,2023:07:02 00:00:00,98.9,173,Unhealthy
3,2023:07:02 00:00:00,397.0,423,Extremely hazardous
4,2023:07:02 00:00:00,325.6,375,Hazardous
5,2023:07:02 00:00:00,10.8,45,Good
1,2023:07:02 00:00:00,11.0,46,Good
2,2023:07:02 00:00:00,6.7,28,Good
3,2023:07:02 00:00:00,41.3,114,Slightly unhealthy
4,2023:07:02 00:00:00,82.4,164,Unhealthy
5,2023:07:02 00:00:00,11.9,50,Good
1,2023:07:02 00:00:00,77.3,162,Unhealthy
2,2023:07:02 00:00:00,5.0,21,Good
3,2023:07:02 00:00:00,92.5,170,Unhealthy
4,2023:07:02 00:00:00,10.3,43,Good
5,2023:07:02 00:00:00,5.2,22,Good
1,2023:07:02 00:00:00,541.0,495,Extremely hazardous
2,2023:07:02 00:00:00,10.1,42,Good
3,2023:07:02 00:00:00,8.7,36,Good
4,2023:07:02 00:00:00,63.4,154,Unhealthy
5,2023:07:02 00:00:00,7.2,30,Good
1,2023:07:02 00:00:00,39.2,109,Slightly unhealthy
2,2023:07:02 00:00:00,11.2,47,Good
3,2023:07:02 00:00:00,132.1,190,Unhealthy
4,2023:07:02 00:00:00,6.4,27,Good
5,2023:07:02 00:00:00,146.5,198,Unhealthy
1,2023:07:02 00:00:00,5.4,22,Good
2,2023:07:02 00:00:00,9.5,40,Good
3,2023:07:02 00:00:00,37.3,104,Slightly unhealthy
4,2023:07:02 00:00:00,10.1,42,Good
5,2023:07:02 00:00:00,59.3,152,Unhealthy
1,2023:07:02 00:00:00,8.5,35,Good
2,2023:07:02 00:00:00,11.6,48,Good
3,2023:07:02 00:00:00,422.2,436,Extremely hazardous
4,2023:07:02 00:00:00,6.2,26,Good
5,2023:07:02 00:00:00,11.5,48,Good
1,2023:07:02 00:00:00,5.3,22,Good
2,2023:07:02 00:00:00,516.5,483,Extremely hazardous
3,2023:07:02 00:00:00,10.7,45,Good
4,2023:07:02 00:00:00,10.9,45,Good
5,2023:07:02 00:00:00,10.9,45,Good
1,2023:07:02 00:00:00,9.8,41,Good
2,2023:07:02 00:00:00,5.5,23,Good
3,2023:07:02 00:00:00,7.4,31,Good
4,2023:07:02 00:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 00:00:00,400.4,425,Extremely hazardous
1,2023:07:02 00:00:00,260.0,310,Hazardous
2,2023:07:02 00:00:00,5.4,22,Good
3,2023:07:02 00:00:00,368.0,409,Extremely hazardous
4,2023:07:02 00:00:00,11.3,47,Good
5,2023:07:02 00:00:00,5.5,23,Good
1,2023:07:02 00:00:00,45.8,126,Slightly unhealthy
2,2023:07:02 00:00:00,43.1,119,Slightly unhealthy
3,2023:07:02 00:00:00,7.8,32,Good
4,2023:07:02 00:00:00,86.5,166,Unhealthy
5,2023:07:02 00:00:00,5.1,21,Good
1,2023:07:02 00:00:00,10.3,43,Good
2,2023:07:02 00:00:00,6.2,26,Good
3,2023:07:02 00:00:00,7.6,32,Good
4,2023:07:02 00:00:00,11.2,47,Good
5,2023:07:02 00:00:00,77.7,162,Unhealthy
1,2023:07:02 00:00:00,5.4,22,Good
2,2023:07:02 00:00:00,490.0,470,Extremely hazardous
3,2023:07:02 00:00:00,6.5,27,Good
4,2023:07:02 00:00:00,6.7,28,Good
5,2023:07:02 00:00:00,5.1,21,Good
1,2023:07:02 00:00:00,7.6,32,Good
2,2023:07:02 00:00:00,9.0,38,Good
3,2023:07:02 00:00:00,9.3,39,Good
4,2023:07:02 00:00:00,5.8,24,Good
5,2023:07:02 00:00:00,46.2,127,Slightly unhealthy
1,2023:07:02 00:00:00,5.1,21,Good
2,2023:07:02 00:00:00,6.7,28,Good
3,2023:07:02 00:00:00,11.4,48,Good
4,2023:07:02 00:00:00,9.5,40,Good
5,2023:07:02 00:00:00,8.3,35,Good
1,2023:07:02 00:00:00,6.1,25,Good
2,2023:07:02 00:00:00,49.8,136,Slightly unhealthy
3,2023:07:02 00:00:00,8.9,37,Good
4,2023:07:02 00:00:00,8.4,35,Good
5,2023:07:02 00:00:00,5.9,25,Good
1,2023:07:02 00:00:00,11.9,50,Good
2,2023:07:02 00:00:00,7.0,29,Good
3,2023:07:02 00:00:00,43.1,119,Slightly unhealthy
4,2023:07:02 00:00:00,10.8,45,Good
5,2023:07:02 00:00:00,6.8,28,Good
1,2023:07:02 00:00:00,10.1,42,Good
2,2023:07:02 00:00:00,9.8,41,Good
3,2023:07:02 00:00:00,7.8,32,Good
4,2023:07:02 00:00:00,42.8,118,Slightly unhealthy
5,2023:07:02 00:00:00,6.7,28,Good
1,2023:07:02 00:00:00,6.7,28,Good
2,2023:07:02 00:00:00,68.4,157,Unhealthy
3,2023:07:02 00:00:00,7.2,30,Good
4,2023:07:02 00:00:00,10.7,45,Good
5,2023:07:02 00:00:00,90.9,169,Unhealthy
1,2023:07:02 00:00:00,52.5,142,Slightly unhealthy
2,2023:07:02 00:00:00,5.8,24,Good
3,2023:07:02 00:00:00,389.2,419,Extremely hazardous
4,2023:07:02 00:00:00,6.5,27,Good
5,2023:07:02 00:00:00,53.5,145,Slightly unhealthy
1,2023:07:02 00:00:00,10.0,42,Good
2,2023:07:02 00:00:00,5.4,22,Good
3,2023:07:02 00:00:00,53.8,146,Slightly unhealthy
4,2023:07:02 00:00:00,9.5,40,Good
5,2023:07:02 00:00:00,11.0,46,Good
1,2023:07:02 00:00:00,9.0,38,Good
2,2023:07:02 00:00:00,7.1,30,Good
3,2023:07:02 00:00:00,6.8,28,Good
4,2023:07:02 00:00:00,360.1,405,Extremely hazardous
5,2023:07:02 00:00:00,203.5,253,Very unhealthy
1,2023:07:02 00:00:00,41.2,114,Slightly unhealthy
2,2023:07:02 00:00:00,8.9,37,Good
3,2023:07:02 00:00:00,11.6,48,Good
4,2023:07:02 00:00:00,5.1,21,Good
5,2023:07:02 00:00:00,10.8,45,Good
1,2023:07:02 00:00:00,8.6,36,Good
2,2023:07:02 00:00:00,483.4,466,Extremely hazardous
3,2023:07:02 00:00:00,10.3,43,Good
4,2023:07:02 00:00:00,8.2,34,Good
5,2023:07:02 00:00:00,10.5,44,Good
1,2023:07:02 00:00:00,6.4,27,Good
2,2023:07:02 00:00:00,7.9,33,Good
3,2023:07:02 00:00:00,10.9,45,Good
4,2023:07:02 00:00:00,453.1,451,Extremely hazardous
5,2023:07:02 00:00:00,11.2,47,Good
1,2023:07:02 00:00:00,201.0,250,Very unhealthy
2,2023:07:02 00:00:00,8.3,35,Good
3,2023:07:02 00:00:00,10.1,42,Good
4,2023:07:02 00:00:00,488.9,469,Extremely hazardous
5,2023:07:02 00:00:00,388.8,419,Extremely hazardous
1,2023:07:02 00:00:00,12.0,50,Moderate
2,2023:07:02 00:00:00,5.3,22,Good
3,2023:07:02 00:00:00,11.8,49,Good
4,2023:07:02 00:00:00,9.1,38,Good
5,2023:07:02 00:00:00,10.1,42,Good
1,2023:07:02 00:00:00,9.7,40,Good
2,2023:07:02 00:00:00,9.6,40,Good
3,2023:07:02 00:00:00,6.6,28,Good
4,2023:07:02 00:00:00,273.3,323,Hazardous
5,2023:07:02 00:00:00,7.1,30,Good
1,2023:07:02 00:00:00,49.3,134,Slightly unhealthy
2,2023:07:02 00:00:00,7.3,30,Good
3,2023:07:02 00:00:00,7.3,30,Good
4,2023:07:02 00:00:00,8.3,35,Good
5,2023:07:02 00:00:00,9.6,40,Good
1,2023:07:02 00:00:00,5.4,22,Good
2,2023:07:02 00:00:00,11.8,49,Good
3,2023:07:02 00:00:00,6.4,27,Good
4,2023:07:02 00:00:00,10.0,42,Good
5,2023:07:02 00:00:00,8.1,34,Good
1,2023:07:02 00:00:00,8.1,34,Good
2,2023:07:02 00:00:00,8.2,34,Good
3,2023:07:02 00:00:00,41.3,114,Slightly unhealthy
4,2023:07:02 00:00:00,8.0,33,Good
5,2023:07:02 00:00:00,8.5,35,Good
1,2023:07:02 00:00:00,7.8,32,Good
2,2023:07:02 00:00:00,11.2,47,Good
3,2023:07:02 00:00:00,283.1,333,Hazardous
4,2023:07:02 00:00:00,9.7,40,Good
5,2023:07:02 00:00:00,6.6,28,Good
1,2023:07:02 00:00:00,64.3,155,Unhealthy
2,2023:07:02 00:00:00,6.1,25,Good
3,2023:07:02 00:00:00,8.6,36,Good
4,2023:07:02 00:00:00,462.2,456,Extremely hazardous
5,2023:07:02 00:00:00,5.2,22,Good
1,2023:07:02 00:00:00,39.1,109,Slightly unhealthy
2,2023:07:02 00:00:00,5.5,23,Good
3,2023:07:02 00:00:00,11.3,47,Good
4,2023:07:02 00:00:00,6.4,27,Good
5,2023:07:02 00:00:00,6.1,25,Good
1,2023:07:02 00:00:00,9.6,40,Good
2,2023:07:02 00:00:00,9.9,41,Good
3,2023:07:02 00:00:00,9.0,38,Good
4,2023:07:02 00:00:00,11.4,48,Good
5,2023:07:02 00:00:00,6.7,28,Good
1,2023:07:02 00:00:00,8.7,36,Good
2,2023:07:02 00:00:00,178.3,228,Very unhealthy
3,2023:07:02 00:00:00,496.2,473,Extremely hazardous
4,2023:07:02 00:00:00,8.5,35,Good
5,2023:07:02 00:00:00,10.5,44,Good
1,2023:07:02 00:00:00,357.1,403,Extremely hazardous
2,2023:07:02 00:00:00,25.3,78,Moderate
3,2023:07:02 00:00:00,5.8,24,Good
4,2023:07:02 00:00:00,52.3,142,Slightly unhealthy
5,2023:07:02 00:00:00,9.9,41,Good
1,2023:07:02 00:00:00,5.7,24,Good
2,2023:07:02 00:00:00,43.0,119,Slightly unhealthy
3,2023:07:02 00:00:00,352.9,401,Extremely hazardous
4,2023:07:02 00:00:00,454.1,452,Extremely hazardous
5,2023:07:02 00:00:00,140.3,195,Unhealthy
1,2023:07:02 00:00:00,49.2,134,Slightly unhealthy
2,2023:07:02 00:00:00,7.7,32,Good
3,2023:07:02 00:00:00,6.3,26,Good
4,2023:07:02 00:00:00,9.5,40,Good
5,2023:07:02 00:00:00,10.0,42,Good
1,2023:07:02 00:00:00,5.5,23,Good
2,2023:07:02 00:00:00,5.8,24,Good
3,2023:07:02 00:00:00,5.8,24,Good
4,2023:07:02 00:00:00,10.9,45,Good
5,2023:07:02 00:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 00:00:00,11.1,46,Good
2,2023:07:02 00:00:00,409.9,430,Extremely hazardous
3,2023:07:02 00:00:00,33.4,96,Moderate
4,2023:07:02 00:00:00,10.9,45,Good
5,2023:07:02 00:00:00,7.4,31,Good
1,2023:07:02 00:00:00,7.5,31,Good
2,2023:07:02 00:00:00,10.8,45,Good
3,2023:07:02 00:00:00,144.6,197,Unhealthy
4,2023:07:02 00:00:00,17.0,61,Moderate
5,2023:07:02 00:00:00,8.5,35,Good
1,2023:07:02 00:00:00,12.0,50,Moderate
2,2023:07:02 00:00:00,8.5,35,Good
3,2023:07:02 00:00:00,74.1,160,Unhealthy
4,2023:07:02 00:00:00,5.6,23,Good
5,2023:07:02 00:00:00,21.6,70,Moderate
1,2023:07:02 00:00:00,9.2,38,Good
2,2023:07:02 00:00:00,11.0,46,Good
3,2023:07:02 00:00:00,5.3,22,Good
4,2023:07:02 00:00:00,9.0,38,Good
5,2023:07:02 00:00:00,543.4,496,Extremely hazardous
1,2023:07:02 00:00:00,41.3,114,Slightly unhealthy
2,2023:07:02 00:00:00,7.6,32,Good
3,2023:07:02 00:00:00,197.0,246,Very unhealthy
4,2023:07:02 00:00:00,8.6,36,Good
5,2023:07:02 00:00:00,11.9,50,Good
1,2023:07:02 00:00:00,8.4,35,Good
2,2023:07:02 00:00:00,10.4,43,Good
3,2023:07:02 00:00:00,18.0,63,Moderate
4,2023:07:02 00:00:00,113.9,181,Unhealthy
5,2023:07:02 00:00:00,8.2,34,Good
1,2023:07:02 00:00:00,11.9,50,Good
2,2023:07:02 00:00:00,9.5,40,Good
3,2023:07:02 00:00:00,8.3,35,Good
4,2023:07:02 00:00:00,10.3,43,Good
5,2023:07:02 00:00:00,10.4,43,Good
1,2023:07:02 00:00:00,7.4,31,Good
2,2023:07:02 00:00:00,5.5,23,Good
3,2023:07:02 00:00:00,37.6,105,Slightly unhealthy
4,2023:07:02 00:00:00,53.9,146,Slightly unhealthy
5,2023:07:02 00:00:00,10.0,42,Good
1,2023:07:02 00:00:00,11.5,48,Good
2,2023:07:02 00:00:00,507.4,478,Extremely hazardous
3,2023:07:02 00:00:00,11.6,48,Good
4,2023:07:02 00:00:00,10.4,43,Good
5,2023:07:02 00:00:00,10.3,43,Good
1,2023:07:02 00:00:00,5.9,25,Good
2,2023:07:02 00:00:00,493.7,472,Extremely hazardous
3,2023:07:02 00:00:00,127.5,188,Unhealthy
4,2023:07:02 00:00:00,60.4,153,Unhealthy
5,2023:07:02 00:00:00,11.8,49,Good
1,2023:07:02 00:00:00,5.9,25,Good
2,2023:07:02 00:00:00,11.9,50,Good
3,2023:07:02 00:00:00,6.5,27,Good
4,2023:07:02 00:00:00,113.5,180,Unhealthy
5,2023:07:02 00:00:00,47.9,131,Slightly unhealthy
1,2023:07:02 00:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 00:00:00,514.6,482,Extremely hazardous
3,2023:07:02 00:00:00,118.9,183,Unhealthy
4,2023:07:02 00:00:00,7.1,30,Good
5,2023:07:02 00:00:00,22.1,72,Moderate
1,2023:07:02 00:00:00,10.2,42,Good
2,2023:07:02 00:00:00,535.6,493,Extremely hazardous
3,2023:07:02 00:00:00,44.8,123,Slightly unhealthy
4,2023:07:02 00:00:00,9.3,39,Good
5,2023:07:02 00:00:00,6.7,28,Good
1,2023:07:02 00:00:00,5.7,24,Good
2,2023:07:02 00:00:00,5.5,23,Good
3,2023:07:02 00:00:00,47.3,130,Slightly unhealthy
4,2023:07:02 00:00:00,6.5,27,Good
5,2023:07:02 00:00:00,120.9,184,Unhealthy
1,2023:07:02 00:00:00,8.0,33,Good
2,2023:07:02 00:00:00,8.3,35,Good
3,2023:07:02 00:00:00,540.0,495,Extremely hazardous
4,2023:07:02 00:00:00,48.2,132,Slightly unhealthy
5,2023:07:02 00:00:00,47.0,129,Slightly unhealthy
1,2023:07:02 00:00:00,5.0,21,Good
2,2023:07:02 00:00:00,11.6,48,Good
3,2023:07:02 00:00:00,25.6,79,Moderate
4,2023:07:02 00:00:00,9.0,38,Good
5,2023:07:02 00:00:00,347.2,397,Hazardous
1,2023:07:02 00:00:00,7.5,31,Good
2,2023:07:02 00:00:00,19.2,65,Moderate
3,2023:07:02 00:00:00,27.2,82,Moderate
4,2023:07:02 00:00:00,8.8,37,Good
5,2023:07:02 00:00:00,5.6,23,Good
1,2023:07:02 00:00:00,158.8,208,Very unhealthy
2,2023:07:02 00:00:00,7.4,31,Good
3,2023:07:02 00:00:00,5.4,22,Good
4,2023:07:02 00:00:00,214.5,264,Very unhealthy
5,2023:07:02 00:00:00,22.9,73,Moderate
1,2023:07:02 00:00:00,263.3,313,Hazardous
2,2023:07:02 00:00:00,35.5,100,Slightly unhealthy
3,2023:07:02 00:00:00,10.6,44,Good
4,2023:07:02 00:00:00,7.9,33,Good
5,2023:07:02 00:00:00,40.3,112,Slightly unhealthy
1,2023:07:02 00:00:00,6.4,27,Good
2,2023:07:02 00:00:00,11.2,47,Good
3,2023:07:02 00:00:00,11.1,46,Good
4,2023:07:02 00:00:00,8.5,35,Good
5,2023:07:02 00:00:00,8.5,35,Good
1,2023:07:02 00:00:00,74.8,160,Unhealthy
2,2023:07:02 00:00:00,104.8,176,Unhealthy
3,2023:07:02 00:00:00,22.4,72,Moderate
4,2023:07:02 00:00:00,502.2,476,Extremely hazardous
5,2023:07:02 00:00:00,11.1,46,Good
1,2023:07:02 00:00:00,8.7,36,Good
2,2023:07:02 00:00:00,5.6,23,Good
3,2023:07:02 00:00:00,434.1,442,Extremely hazardous
4,2023:07:02 00:00:00,7.3,30,Good
5,2023:07:02 00:00:00,8.3,35,Good
1,2023:07:02 00:00:00,11.6,48,Good
2,2023:07:02 00:00:00,142.6,196,Unhealthy
3,2023:07:02 00:00:00,9.2,38,Good
4,2023:07:02 00:00:00,10.2,42,Good
5,2023:07:02 00:00:00,141.3,195,Unhealthy
1,2023:07:02 00:00:00,33.0,95,Moderate
2,2023:07:02 00:00:00,9.7,40,Good
3,2023:07:02 00:00:00,10.6,44,Good
4,2023:07:02 00:00:00,41.0,114,Slightly unhealthy
5,2023:07:02 00:00:00,6.7,28,Good
1,2023:07:02 00:00:00,8.8,37,Good
2,2023:07:02 00:00:00,9.9,41,Good
3,2023:07:02 00:00:00,6.9,29,Good
4,2023:07:02 00:00:00,11.4,48,Good
5,2023:07:02 00:00:00,28.3,85,Moderate
1,2023:07:02 00:00:00,9.4,39,Good
2,2023:07:02 00:00:00,373.9,412,Extremely hazardous
3,2023:07:02 00:00:00,5.7,24,Good
4,2023:07:02 00:00:00,6.4,27,Good
5,2023:07:02 00:00:00,6.0,25,Good
1,2023:07:02 00:00:00,395.1,422,Extremely hazardous
2,2023:07:02 00:00:00,204.1,254,Very unhealthy
3,2023:07:02 00:00:00,7.1,30,Good
4,2023:07:02 00:00:00,5.8,24,Good
5,2023:07:02 00:00:00,8.4,35,Good
1,2023:07:02 00:00:00,7.7,32,Good
2,2023:07:02 00:00:00,180.0,230,Very unhealthy
3,2023:07:02 00:00:00,6.7,28,Good
4,2023:07:02 00:00:00,10.5,44,Good
5,2023:07:02 00:00:00,11.6,48,Good
1,2023:07:02 00:00:00,253.6,303,Hazardous
2,2023:07:02 00:00:00,5.7,24,Good
3,2023:07:02 00:00:00,50.6,138,Slightly unhealthy
4,2023:07:02 00:00:00,375.6,413,Extremely hazardous
5,2023:07:02 00:00:00,7.2,30,Good
1,2023:07:02 00:00:00,120.2,184,Unhealthy
2,2023:07:02 00:00:00,362.9,406,Extremely hazardous
3,2023:07:02 00:00:00,15.4,57,Moderate
4,2023:07:02 00:00:00,6.5,27,Good
5,2023:07:02 00:00:00,52.0,141,Slightly unhealthy
1,2023:07:02 00:00:00,98.5,173,Unhealthy
2,2023:07:02 00:00:00,9.6,40,Good
3,2023:07:02 00:00:00,8.8,37,Good
4,2023:07:02 00:00:00,6.7,28,Good
5,2023:07:02 00:00:00,39.3,110,Slightly unhealthy
1,2023:07:02 00:00:00,8.7,36,Good
2,2023:07:02 00:00:00,11.1,46,Good
3,2023:07:02 00:00:00,10.2,42,Good
4,2023:07:02 00:00:00,57.4,151,Unhealthy
5,2023:07:02 00:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 00:00:00,7.1,30,Good
2,2023:07:02 00:00:00,10.4,43,Good
3,2023:07:02 00:00:00,399.0,424,Extremely hazardous
4,2023:07:02 00:00:00,53.4,145,Slightly unhealthy
5,2023:07:02 00:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 00:00:00,369.6,410,Extremely hazardous
2,2023:07:02 00:00:00,10.6,44,Good
3,2023:07:02 00:00:00,8.2,34,Good
