7a 0f 01 64 a0 f6 40 43 98 59 9a 01 62 85 7f
7a 0f 02 64 a0 f6 40 43 8d c0 00 01 4d d7 7f
7a 0f 03 64 a0 f6 40 42 c3 33 33 00 ac 9d 7f
7a 0f 04 64 a0 f6 40 43 0d 4c cd 00 c3 87 7f
7a 0f 05 64 a0 f6 40 43 88 26 66 01 42 18 7f
7a 0f 01 64 a1 04 50 43 9f b3 33 01 71 5d 7f
7a 0f 02 64 a1 04 50 43 95 e6 66 01 5d 14 7f
7a 0f 03 64 a1 04 50 43 8b 40 00 01 48 3e 7f
7a 0f 04 64 a1 04 50 43 86 99 9a 01 3f 58 7f
7a 0f 05 64 a1 04 50 43 9e f3 33 01 6f 1c 7f
7a 0f 01 64 a1 04 50 43 85 33 33 01 3c 2c 7f
7a 0f 02 64 a1 04 50 43 9a 8c cd 01 67 f8 7f
7a 0f 03 64 a1 04 50 42 09 99 9a 00 62 b5 7f
7a 0f 04 64 a1 04 50 43 8d 99 9a 01 4d 43 7f
7a 0f 05 64 a1 04 50 43 90 cc cd 01 53 d3 7f
7a 0f 01 64 a1 04 50 43 a7 33 33 01 80 c6 7f
7a 0f 02 64 a1 04 50 43 8b 99 9a 01 49 4b 7f
7a 0f 03 64 a1 04 50 43 81 59 9a 01 34 a9 7f
7a 0f 04 64 a1 04 50 43 a8 cc cd 01 83 8c 7f
7a 0f 05 64 a1 04 50 43 93 33 33 01 58 fe 7f
7a 0f 01 64 a1 04 50 41 d0 00 00 00 50 36 7f
7a 0f 02 64 a1 04 50 43 ac 26 66 01 8a 90 7f
7a 0f 03 64 a1 04 50 43 95 73 33 01 5c ba 7f
7a 0f 04 64 a1 04 50 43 05 b3 33 00 bf a7 7f
7a 0f 05 64 a1 04 50 42 02 cc cd 00 5e 58 7f
7a 0f 01 64 a1 04 50 43 89 80 00 01 44 06 7f
7a 0f 02 64 a1 04 50 43 89 4c cd 01 44 6c 7f
7a 0f 03 64 a1 04 50 43 99 26 66 01 64 c8 7f
7a 0f 04 64 a1 04 50 42 ab 99 9a 00 a6 ce 7f
7a 0f 05 64 a1 04 50 43 a4 a6 66 01 7b 24 7f
7a 0f 01 64 a1 04 50 43 97 73 33 01 60 b6 7f
7a 0f 02 64 a1 04 50 41 e2 66 66 00 55 52 7f
7a 0f 03 64 a1 04 50 43 a6 59 9a 01 7e 3a 7f
7a 0f 04 64 a1 04 50 42 b1 cc cd 00 a8 60 7f
7a 0f 05 64 a1 04 50 43 96 b3 33 01 5f 74 7f
7a 0f 01 64 a1 12 60 43 a5 8c cd 01 7d ba 7f
7a 0f 02 64 a1 12 60 41 ee 66 66 00 58 25 7f
7a 0f 03 64 a1 12 60 43 a8 a6 66 01 83 fc 7f
7a 0f 04 64 a1 12 60 43 8b d9 9a 01 49 eb 7f
7a 0f 05 64 a1 12 60 43 98 c0 00 01 63 76 7f
7a 0f 01 64 a1 12 60 43 9e 19 9a 01 6e 76 7f
7a 0f 02 64 a1 12 60 43 ac 8c cd 01 8b a4 7f
7a 0f 03 64 a1 12 60 43 a7 4c cd 01 80 f3 7f
7a 0f 04 64 a1 12 60 42 04 00 00 00 5f d1 7f
7a 0f 05 64 a1 12 60 42 f2 66 66 00 b9 bc 7f
7a 0f 01 64 a1 12 60 43 a0 4c cd 01 72 0a 7f
7a 0f 02 64 a1 12 60 43 7e 33 33 01 30 20 7f
7a 0f 03 64 a1 12 60 43 ad 99 9a 01 8d c6 7f
7a 0f 04 64 a1 12 60 40 a6 66 66 00 16 ae 7f
7a 0f 05 64 a1 12 60 43 86 d9 9a 01 3f f9 7f
7a 0f 01 64 a1 12 60 43 9a cc cd 01 67 9b 7f
7a 0f 02 64 a1 12 60 43 90 8c cd 01 53 f8 7f
7a 0f 03 64 a1 12 60 43 9a cc cd 01 67 99 7f
7a 0f 04 64 a1 12 60 40 c6 66 66 00 1a 8a 7f
7a 0f 05 64 a1 12 60 41 8f 33 33 00 3f 00 7f
7a 0f 01 64 a1 12 60 43 7b 66 66 01 2d c1 7f
7a 0f 02 64 a1 12 60 43 91 26 66 01 54 c3 7f
7a 0f 03 64 a1 12 60 42 b6 99 9a 00 a9 a3 7f
7a 0f 04 64 a1 12 60 43 a9 00 00 01 84 05 7f
7a 0f 05 64 a1 12 60 43 52 99 9a 01 04 a8 7f
7a 0f 01 64 a1 12 60 40 bc cc cd 00 19 cb 7f
7a 0f 02 64 a1 12 60 43 93 66 66 01 58 7d 7f
7a 0f 03 64 a1 12 60 41 36 66 66 00 30 04 7f
7a 0f 04 64 a1 12 60 43 8b 80 00 01 48 df 7f
7a 0f 05 64 a1 12 60 43 7b 19 9a 01 2d d6 7f
7a 0f 01 64 a1 20 70 42 07 99 9a 00 61 7e 7f
7a 0f 02 64 a1 20 70 43 ad 66 66 01 8c 11 7f
7a 0f 03 64 a1 20 70 42 dc 33 33 00 b3 22 7f
7a 0f 04 64 a1 20 70 43 9b cc cd 01 69 77 7f
7a 0f 05 64 a1 20 70 42 a5 00 00 00 a4 cc 7f
7a 0f 01 64 a1 20 70 43 52 33 33 01 04 5b 7f
7a 0f 02 64 a1 20 70 43 96 0c cd 01 5e 49 7f
7a 0f 03 64 a1 20 70 43 80 19 9a 01 32 b0 7f
7a 0f 04 64 a1 20 70 43 91 00 00 01 54 2f 7f
7a 0f 05 64 a1 20 70 43 8c f3 33 01 4b 16 7f
7a 0f 01 64 a1 20 70 43 ae 33 33 01 8e 75 7f
7a 0f 02 64 a1 20 70 43 9c 8c cd 01 6b b6 7f
7a 0f 03 64 a1 20 70 40 a6 66 66 00 16 91 7f
7a 0f 04 64 a1 20 70 43 7e cc cd 01 30 cd 7f
7a 0f 05 64 a1 20 70 43 8d 66 66 01 4c 6e 7f
7a 0f 01 64 a1 20 70 43 ad 73 33 01 8c 38 7f
7a 0f 02 64 a1 20 70 43 ab 73 33 01 88 3d 7f
7a 0f 03 64 a1 20 70 43 8b 66 66 01 48 76 7f
7a 0f 04 64 a1 20 70 41 21 99 9a 00 2a 99 7f
7a 0f 05 64 a1 20 70 43 a1 c0 00 01 75 3d 7f
7a 0f 01 64 a1 20 70 41 d0 00 00 00 50 fa 7f
7a 0f 02 64 a1 20 70 40 b3 33 33 00 17 ea 7f
7a 0f 03 64 a1 20 70 43 9b 99 9a 01 69 de 7f
7a 0f 04 64 a1 20 70 43 ac 59 9a 01 8a eb 7f
7a 0f 05 64 a1 20 70 43 9f d9 9a 01 71 90 7f
7a 0f 01 64 a1 20 70 43 88 59 9a 01 42 5a 7f
7a 0f 02 64 a1 20 70 43 9e 8c cd 01 6f b0 7f
7a 0f 03 64 a1 20 70 43 92 4c cd 01 56 14 7f
7a 0f 04 64 a1 20 70 43 8f 4c cd 01 50 1c 7f
7a 0f 05 64 a1 20 70 43 8f 26 66 01 50 a8 7f
7a 0f 01 64 a1 2e 80 43 9b a6 66 01 69 e9 7f
7a 0f 02 64 a1 2e 80 43 8c a6 66 01 4b 15 7f
7a 0f 03 64 a1 2e 80 41 98 00 00 00 41 21 7f
7a 0f 04 64 a1 2e 80 41 ff 33 33 00 5c 38 7f
7a 0f 05 64 a1 2e 80 42 b1 99 9a 00 a8 6b 7f
7a 0f 01 64 a1 2e 80 41 30 00 00 00 2e 9e 7f
7a 0f 02 64 a1 2e 80 43 81 80 00 01 34 c3 7f
7a 0f 03 64 a1 2e 80 41 13 33 33 00 26 5b 7f
7a 0f 04 64 a1 2e 80 43 89 73 33 01 44 83 7f
7a 0f 05 64 a1 2e 80 41 f3 33 33 00 59 46 7f
7a 0f 01 64 a1 2e 80 44 05 19 9a 01 eb 55 7f
7a 0f 02 64 a1 2e 80 43 94 d9 9a 01 5b 96 7f
7a 0f 03 64 a1 2e 80 42 cc cc cd 00 af e5 7f
7a 0f 04 64 a1 2e 80 41 78 00 00 00 39 48 7f
7a 0f 05 64 a1 2e 80 43 9b 80 00 01 68 72 7f
7a 0f 01 64 a1 2e 80 43 7e 19 9a 01 30 98 7f
7a 0f 02 64 a1 2e 80 43 82 26 66 01 36 b4 7f
7a 0f 03 64 a1 2e 80 43 80 66 66 01 32 79 7f
7a 0f 04 64 a1 2e 80 43 88 99 9a 01 43 f8 7f
7a 0f 05 64 a1 2e 80 43 7c cc cd 01 2e b2 7f
7a 0f 01 64 a1 2e 80 43 08 66 66 00 c1 65 7f
7a 0f 02 64 a1 2e 80 43 9c 99 9a 01 6b be 7f
7a 0f 03 64 a1 2e 80 44 06 f9 9a 01 ef 6e 7f
7a 0f 04 64 a1 2e 80 43 a1 d9 9a 01 75 6d 7f
7a 0f 05 64 a1 2e 80 42 70 cc cd 00 98 56 7f
7a 0f 01 64 a1 2e 80 43 89 8c cd 01 45 d2 7f
7a 0f 02 64 a1 2e 80 43 a9 e6 66 01 85 7e 7f
7a 0f 03 64 a1 2e 80 42 b1 66 66 00 a8 d4 7f
7a 0f 04 64 a1 2e 80 43 98 d9 9a 01 63 88 7f
7a 0f 05 64 a1 2e 80 43 93 73 33 01 58 64 7f
7a 0f 01 64 a1 3c 90 41 ed 99 9a 00 58 66 7f
7a 0f 02 64 a1 3c 90 41 66 66 66 00 37 74 7f
7a 0f 03 64 a1 3c 90 43 a6 c0 00 01 7f f4 7f
7a 0f 04 64 a1 3c 90 41 bb 33 33 00 4a 70 7f
7a 0f 05 64 a1 3c 90 43 9c 66 66 01 6a 05 7f
7a 0f 01 64 a1 3c 90 43 9d 4c cd 01 6c b9 7f
7a 0f 02 64 a1 3c 90 43 90 e6 66 01 53 ab 7f
7a 0f 03 64 a1 3c 90 43 7d 66 66 01 2f 61 7f
7a 0f 04 64 a1 3c 90 43 97 4c cd 01 60 c8 7f
7a 0f 05 64 a1 3c 90 43 a1 73 33 01 74 1c 7f
7a 0f 01 64 a1 3c 90 43 a5 4c cd 01 7c a1 7f
7a 0f 02 64 a1 3c 90 43 94 33 33 01 5a 86 7f
7a 0f 03 64 a1 3c 90 43 a0 b3 33 01 73 e0 7f
7a 0f 04 64 a1 3c 90 43 86 66 66 01 3e 48 7f
7a 0f 05 64 a1 3c 90 43 a7 40 00 01 80 70 7f
7a 0f 01 64 a1 3c 90 43 ad c0 00 01 8d e1 7f
7a 0f 02 64 a1 3c 90 40 cc cc cd 00 1b 5e 7f
7a 0f 03 64 a1 3c 90 43 70 cc cd 01 22 ae 7f
7a 0f 04 64 a1 3c 90 43 53 99 9a 01 05 4d 7f
7a 0f 05 64 a1 3c 90 43 9f c0 00 01 71 07 7f
7a 0f 01 64 a1 3c 90 43 7b 80 00 01 2d b3 7f
7a 0f 02 64 a1 3c 90 43 ab 73 33 01 88 01 7f
7a 0f 03 64 a1 3c 90 43 d6 33 33 01 b7 e6 7f
7a 0f 04 64 a1 3c 90 43 88 19 9a 01 42 5b 7f
7a 0f 05 64 a1 3c 90 43 a3 19 9a 01 78 09 7f
7a 0f 01 64 a1 3c 90 43 8a d9 9a 01 47 97 7f
7a 0f 02 64 a1 3c 90 41 64 cc cd 00 37 a9 7f
7a 0f 03 64 a1 3c 90 43 9b 0c cd 01 68 fd 7f
7a 0f 04 64 a1 3c 90 41 ba 66 66 00 4a 0b 7f
7a 0f 05 64 a1 3c 90 43 93 a6 66 01 59 df 7f
7a 0f 01 64 a1 4a a0 43 8e 00 00 01 4e e1 7f
7a 0f 02 64 a1 4a a0 41 41 99 9a 00 32 19 7f
7a 0f 03 64 a1 4a a0 43 99 80 00 01 64 3e 7f
7a 0f 04 64 a1 4a a0 43 85 a6 66 01 3d ec 7f
7a 0f 05 64 a1 4a a0 43 9a 40 00 01 66 79 7f
7a 0f 01 64 a1 4a a0 43 95 66 66 01 5c 00 7f
7a 0f 02 64 a1 4a a0 42 ab 00 00 00 a6 6d 7f
7a 0f 03 64 a1 4a a0 43 a6 33 33 01 7e 31 7f
7a 0f 04 64 a1 4a a0 43 8d a6 66 01 4d d4 7f
7a 0f 05 64 a1 4a a0 43 ad 00 00 01 8c 80 7f
7a 0f 01 64 a1 4a a0 42 da 66 66 00 b2 67 7f
7a 0f 02 64 a1 4a a0 41 50 00 00 00 34 3b 7f
7a 0f 03 64 a1 4a a0 40 e0 00 00 00 1d c2 7f
7a 0f 04 64 a1 4a a0 41 8d 99 9a 00 3e bf 7f
7a 0f 05 64 a1 4a a0 41 87 33 33 00 3c 93 7f
7a 0f 01 64 a1 4a a0 43 ab 33 33 01 88 24 7f
7a 0f 02 64 a1 4a a0 43 84 8c cd 01 3b a4 7f
7a 0f 03 64 a1 4a a0 42 bd 66 66 00 ab 89 7f
7a 0f 04 64 a1 4a a0 41 06 66 66 00 23 c8 7f
7a 0f 05 64 a1 4a a0 43 a3 99 9a 01 79 6a 7f
7a 0f 01 64 a1 4a a0 43 a0 80 00 01 72 2b 7f
7a 0f 02 64 a1 4a a0 43 87 0c cd 01 40 1c 7f
7a 0f 03 64 a1 4a a0 42 c0 99 9a 00 ac 1e 7f
7a 0f 04 64 a1 4a a0 43 7b 99 9a 01 2d df 7f
7a 0f 05 64 a1 4a a0 43 93 b3 33 01 59 e7 7f
7a 0f 01 64 a1 4a a0 43 83 19 9a 01 38 4f 7f
7a 0f 02 64 a1 4a a0 43 bb cc cd 01 9d cb 7f
7a 0f 03 64 a1 4a a0 43 10 4c cd 00 c5 ce 7f
7a 0f 04 64 a1 4a a0 43 99 e6 66 01 65 70 7f
7a 0f 05 64 a1 4a a0 43 85 d9 9a 01 3d 84 7f
7a 0f 01 64 a1 58 b0 43 7a cc cd 01 2c 60 7f
7a 0f 02 64 a1 58 b0 43 ae cc cd 01 8f c8 7f
7a 0f 03 64 a1 58 b0 43 85 73 33 01 3c 36 7f
7a 0f 04 64 a1 58 b0 41 94 cc cd 00 40 32 7f
7a 0f 05 64 a1 58 b0 43 86 cc cd 01 3f 3d 7f
7a 0f 01 64 a1 58 b0 43 d0 66 66 01 b1 52 7f
7a 0f 02 64 a1 58 b0 43 89 59 9a 01 44 de 7f
7a 0f 03 64 a1 58 b0 42 a3 33 33 00 a4 f2 7f
7a 0f 04 64 a1 58 b0 41 20 00 00 00 2a 55 7f
7a 0f 05 64 a1 58 b0 43 04 cc cd 00 bf 40 7f
7a 0f 01 64 a1 58 b0 41 8b 33 33 00 3e 73 7f
7a 0f 02 64 a1 58 b0 43 a2 f3 33 01 77 5f 7f
7a 0f 03 64 a1 58 b0 43 0d 00 00 00 c3 ce 7f
7a 0f 04 64 a1 58 b0 43 7f 4c cd 01 31 d3 7f
7a 0f 05 64 a1 58 b0 43 86 cc cd 01 3f 3d 7f
7a 0f 01 64 a1 58 b0 43 8a 99 9a 01 47 9b 7f
7a 0f 02 64 a1 58 b0 42 05 33 33 00 5f d6 7f
7a 0f 03 64 a1 58 b0 43 85 73 33 01 3c 36 7f
7a 0f 04 64 a1 58 b0 43 97 cc cd 01 61 0b 7f
7a 0f 05 64 a1 58 b0 43 87 f3 33 01 41 ad 7f
7a 0f 01 64 a1 58 b0 43 64 19 9a 01 16 72 7f
7a 0f 02 64 a1 58 b0 41 3c cc cd 00 31 9b 7f
7a 0f 03 64 a1 58 b0 43 9b 4c cd 01 68 81 7f
7a 0f 04 64 a1 58 b0 43 92 40 00 01 56 74 7f
7a 0f 05 64 a1 58 b0 43 c1 00 00 01 a2 38 7f
7a 0f 01 64 a1 58 b0 43 99 19 9a 01 64 ef 7f
7a 0f 02 64 a1 58 b0 42 8e 99 9a 00 9e 41 7f
7a 0f 03 64 a1 58 b0 42 93 66 66 00 a0 a0 7f
7a 0f 04 64 a1 58 b0 43 0f e6 66 00 c4 7e 7f
7a 0f 05 64 a1 58 b0 43 a6 f3 33 01 7f 50 7f
7a 0f 01 64 a1 66 c0 43 8d 40 00 01 4c 68 7f
7a 0f 02 64 a1 66 c0 43 9e 26 66 01 6e e8 7f
7a 0f 03 64 a1 66 c0 43 91 59 9a 01 54 a7 7f
7a 0f 04 64 a1 66 c0 42 04 00 00 00 5f 1d 7f
7a 0f 05 64 a1 66 c0 44 07 40 00 01 ef 46 7f
7a 0f 01 64 a1 66 c0 43 8b cc cd 01 49 14 7f
7a 0f 02 64 a1 66 c0 43 90 a6 66 01 53 91 7f
7a 0f 03 64 a1 66 c0 43 8c 33 33 01 4a 43 7f
7a 0f 04 64 a1 66 c0 43 84 59 9a 01 3a cd 7f
7a 0f 05 64 a1 66 c0 43 8c 59 9a 01 4a b4 7f
7a 0f 01 64 a1 66 c0 41 f8 cc cd 00 5b 98 7f
7a 0f 02 64 a1 66 c0 41 e0 00 00 00 54 4f 7f
7a 0f 03 64 a1 66 c0 43 82 c0 00 01 37 06 7f
7a 0f 04 64 a1 66 c0 43 ab a6 66 01 89 3e 7f
7a 0f 05 64 a1 66 c0 43 9f 19 9a 01 70 bb 7f
7a 0f 01 64 a1 66 c0 43 87 19 9a 01 40 07 7f
7a 0f 02 64 a1 66 c0 43 84 0c cd 01 3a e9 7f
7a 0f 03 64 a1 66 c0 43 93 b3 33 01 59 ad 7f
7a 0f 04 64 a1 66 c0 43 9e 59 9a 01 6e 7f 7f
7a 0f 05 64 a1 66 c0 43 ad f3 33 01 8d 1d 7f
7a 0f 01 64 a1 66 c0 43 dc 59 9a 01 bd f5 7f
7a 0f 02 64 a1 66 c0 43 a7 99 9a 01 81 25 7f
7a 0f 03 64 a1 66 c0 43 88 59 9a 01 42 c2 7f
7a 0f 04 64 a1 66 c0 41 69 99 9a 00 38 ad 7f
7a 0f 05 64 a1 66 c0 43 0e 99 9a 00 c4 79 7f
7a 0f 01 64 a1 66 c0 43 94 c0 00 01 5b d2 7f
7a 0f 02 64 a1 66 c0 43 95 73 33 01 5c e9 7f
7a 0f 03 64 a1 66 c0 43 8f a6 66 01 51 93 7f
7a 0f 04 64 a1 66 c0 42 90 cc cd 00 9f b8 7f
7a 0f 05 64 a1 66 c0 42 e9 cc cd 00 b6 47 7f
7a 0f 01 64 a1 74 d0 41 68 00 00 00 37 c7 7f
7a 0f 02 64 a1 74 d0 43 8d cc cd 01 4d ef 7f
7a 0f 03 64 a1 74 d0 43 ae 00 00 01 8e 25 7f
7a 0f 04 64 a1 74 d0 43 0a 99 9a 00 c2 62 7f
7a 0f 05 64 a1 74 d0 43 9f 26 66 01 70 c4 7f
7a 0f 01 64 a1 74 d0 43 9c d9 9a 01 6b e9 7f
7a 0f 02 64 a1 74 d0 40 cc cc cd 00 1b e6 7f
7a 0f 03 64 a1 74 d0 43 a1 c0 00 01 75 8b 7f
7a 0f 04 64 a1 74 d0 43 ac 80 00 01 8a aa 7f
7a 0f 05 64 a1 74 d0 41 3c cc cd 00 31 5c 7f
7a 0f 01 64 a1 74 d0 43 a7 73 33 01 80 96 7f
7a 0f 02 64 a1 74 d0 43 da 00 00 01 bb cd 7f
7a 0f 03 64 a1 74 d0 40 e3 33 33 00 1e fe 7f
7a 0f 04 64 a1 74 d0 43 9b 40 00 01 68 1d 7f
7a 0f 05 64 a1 74 d0 43 84 e6 66 01 3b 54 7f
7a 0f 01 64 a1 74 d0 41 08 00 00 00 23 3b 7f
7a 0f 02 64 a1 74 d0 43 9e e6 66 01 6f 09 7f
7a 0f 03 64 a1 74 d0 43 e7 f3 33 01 c9 8b 7f
7a 0f 04 64 a1 74 d0 41 2c cc cd 00 2d 71 7f
7a 0f 05 64 a1 74 d0 43 aa 0c cd 01 86 56 7f
7a 0f 01 64 a1 74 d0 42 ca 33 33 00 ae 87 7f
7a 0f 02 64 a1 74 d0 42 cf 00 00 00 af e6 7f
7a 0f 03 64 a1 74 d0 43 a2 33 33 01 76 e3 7f
7a 0f 04 64 a1 74 d0 43 9f f3 33 01 71 2a 7f
7a 0f 05 64 a1 74 d0 41 b0 00 00 00 47 6b 7f
7a 0f 01 64 a1 74 d0 43 a8 40 00 01 82 f9 7f
7a 0f 02 64 a1 74 d0 43 97 cc cd 01 61 d1 7f
7a 0f 03 64 a1 74 d0 43 ab a6 66 01 89 21 7f
7a 0f 04 64 a1 74 d0 42 cb 99 9a 00 ae b6 7f
7a 0f 05 64 a1 74 d0 41 8c 00 00 00 3e 98 7f
7a 0f 01 64 a1 82 e0 43 9e 73 33 01 6e 93 7f
7a 0f 02 64 a1 82 e0 43 9a 99 9a 01 67 10 7f
7a 0f 03 64 a1 82 e0 43 a6 8c cd 01 7f c5 7f
7a 0f 04 64 a1 82 e0 43 9c cc cd 01 6b a2 7f
7a 0f 05 64 a1 82 e0 43 8c 33 33 01 4a 05 7f
7a 0f 01 64 a1 82 e0 41 20 00 00 00 2a fe 7f
7a 0f 02 64 a1 82 e0 41 bf 33 33 00 4b d7 7f
7a 0f 03 64 a1 82 e0 43 ae b3 33 01 8f 20 7f
7a 0f 04 64 a1 82 e0 41 1c cc cd 00 29 67 7f
7a 0f 05 64 a1 82 e0 43 a9 26 66 01 84 88 7f
7a 0f 01 64 a1 82 e0 41 dd 99 9a 00 53 e5 7f
7a 0f 02 64 a1 82 e0 43 8c a6 66 01 4b 61 7f
7a 0f 03 64 a1 82 e0 42 bf 99 9a 00 ab a8 7f
7a 0f 04 64 a1 82 e0 42 c4 cc cd 00 ad 3a 7f
7a 0f 05 64 a1 82 e0 40 a0 00 00 00 15 90 7f
7a 0f 01 64 a1 82 e0 43 ac 33 33 01 8a a9 7f
7a 0f 02 64 a1 82 e0 43 93 d9 9a 01 59 e5 7f
7a 0f 03 64 a1 82 e0 43 7d 33 33 01 2f 31 7f
7a 0f 04 64 a1 82 e0 43 ae 73 33 01 8e 60 7f
7a 0f 05 64 a1 82 e0 43 99 19 9a 01 64 91 7f
7a 0f 01 64 a1 82 e0 43 a3 e6 66 01 79 dd 7f
7a 0f 02 64 a1 82 e0 43 9d 66 66 01 6c 6f 7f
7a 0f 03 64 a1 82 e0 43 94 d9 9a 01 5b e1 7f
7a 0f 04 64 a1 82 e0 43 a1 e6 66 01 75 e0 7f
7a 0f 05 64 a1 82 e0 43 aa b3 33 01 87 2a 7f
7a 0f 01 64 a1 82 e0 42 9f cc cd 00 a3 6c 7f
7a 0f 02 64 a1 82 e0 43 91 99 9a 01 55 2b 7f
7a 0f 03 64 a1 82 e0 42 66 66 66 00 97 7c 7f
7a 0f 04 64 a1 82 e0 43 98 f3 33 01 63 21 7f
7a 0f 05 64 a1 82 e0 41 bc 00 00 00 4a 3e 7f
7a 0f 01 64 a1 90 f0 43 75 66 66 01 27 bf 7f
7a 0f 02 64 a1 90 f0 43 8c c0 00 01 4b 8f 7f
7a 0f 03 64 a1 90 f0 43 86 99 9a 01 3f 2d 7f
7a 0f 04 64 a1 90 f0 43 a5 8c cd 01 7d a9 7f
7a 0f 05 64 a1 90 f0 41 1e 66 66 00 29 13 7f
7a 0f 01 64 a1 90 f0 43 ab c0 00 01 89 33 7f
7a 0f 02 64 a1 90 f0 43 8d 0c cd 01 4c 74 7f
7a 0f 03 64 a1 90 f0 42 c0 00 00 00 ab bc 7f
7a 0f 04 64 a1 90 f0 41 b0 00 00 00 47 30 7f
7a 0f 05 64 a1 90 f0 42 68 cc cd 00 97 8d 7f
7a 0f 01 64 a1 90 f0 42 e6 66 66 00 b5 c2 7f
7a 0f 02 64 a1 90 f0 43 99 33 33 01 64 c3 7f
7a 0f 03 64 a1 90 f0 43 99 cc cd 01 65 8e 7f
7a 0f 04 64 a1 90 f0 43 a1 66 66 01 74 43 7f
7a 0f 05 64 a1 90 f0 42 07 99 9a 00 61 8a 7f
7a 0f 01 64 a1 90 f0 43 a4 80 00 01 7a 89 7f
7a 0f 02 64 a1 90 f0 43 8b 8c cd 01 49 f9 7f
7a 0f 03 64 a1 90 f0 43 af 33 33 01 90 80 7f
7a 0f 04 64 a1 90 f0 43 a9 26 66 01 84 6b 7f
7a 0f 05 64 a1 90 f0 43 82 c0 00 01 37 aa 7f
7a 0f 01 64 a1 90 f0 43 88 8c cd 01 43 03 7f
7a 0f 02 64 a1 90 f0 43 81 99 9a 01 35 3d 7f
7a 0f 03 64 a1 90 f0 43 ac 4c cd 01 8a d6 7f
7a 0f 04 64 a1 90 f0 43 98 73 33 01 62 84 7f
7a 0f 05 64 a1 90 f0 41 aa 66 66 00 46 6a 7f
7a 0f 01 64 a1 90 f0 43 8e 26 66 01 4e bf 7f
7a 0f 02 64 a1 90 f0 40 ac cc cd 00 16 cf 7f
7a 0f 03 64 a1 90 f0 41 82 66 66 00 3b 9f 7f
7a 0f 04 64 a1 90 f0 41 c4 00 00 00 4d 16 7f
7a 0f 05 64 a1 90 f0 43 8b 26 66 01 48 c4 7f
7a 0f 01 64 a1 9f 00 43 8d 33 33 01 4c c9 7f
7a 0f 02 64 a1 9f 00 43 87 c0 00 01 41 7f 7f
7a 0f 03 64 a1 9f 00 43 97 a6 66 01 61 02 7f
7a 0f 04 64 a1 9f 00 43 91 e6 66 01 55 d3 7f
7a 0f 05 64 a1 9f 00 43 9c 40 00 01 6a be 7f
7a 0f 01 64 a1 9f 00 42 17 99 9a 00 6a 56 7f
7a 0f 02 64 a1 9f 00 43 81 4c cd 01 34 39 7f
7a 0f 03 64 a1 9f 00 41 ac cc cd 00 46 7e 7f
7a 0f 04 64 a1 9f 00 41 dd 99 9a 00 53 a5 7f
7a 0f 05 64 a1 9f 00 43 a0 73 33 01 72 4c 7f
7a 0f 01 64 a1 9f 00 43 8c 19 9a 01 4a 7f 7f
7a 0f 02 64 a1 9f 00 43 05 cc cd 00 bf ab 7f
7a 0f 03 64 a1 9f 00 43 90 73 33 01 52 7e 7f
7a 0f 04 64 a1 9f 00 43 83 59 9a 01 38 57 7f
7a 0f 05 64 a1 9f 00 42 a7 33 33 00 a5 54 7f
7a 0f 01 64 a1 9f 00 42 37 99 9a 00 7e 22 7f
7a 0f 02 64 a1 9f 00 41 56 66 66 00 35 b3 7f
7a 0f 03 64 a1 9f 00 43 fe a6 66 01 df 1d 7f
7a 0f 04 64 a1 9f 00 43 96 b3 33 01 5f 2a 7f
7a 0f 05 64 a1 9f 00 43 9e 0c cd 01 6e 1f 7f
7a 0f 01 64 a1 9f 00 43 9c f3 33 01 6b db 7f
7a 0f 02 64 a1 9f 00 43 8d c0 00 01 4d 6d 7f
7a 0f 03 64 a1 9f 00 42 8a 33 33 00 9d 7b 7f
7a 0f 04 64 a1 9f 00 43 a0 e6 66 01 73 a6 7f
7a 0f 05 64 a1 9f 00 41 39 99 9a 00 30 6b 7f
7a 0f 01 64 a1 9f 00 43 84 80 00 01 3a ca 7f
7a 0f 02 64 a1 9f 00 43 a1 c0 00 01 75 31 7f
7a 0f 03 64 a1 9f 00 41 44 cc cd 00 33 f9 7f
7a 0f 04 64 a1 9f 00 43 a3 c0 00 01 79 29 7f
7a 0f 05 64 a1 9f 00 42 8b 99 9a 00 9e aa 7f
7a 0f 01 64 a1 ad 10 43 f0 19 9a 01 d1 76 7f
7a 0f 02 64 a1 ad 10 43 0a 33 33 00 c2 b8 7f
7a 0f 03 64 a1 ad 10 43 11 99 9a 00 c5 e0 7f
7a 0f 04 64 a1 ad 10 43 91 0c cd 01 54 29 7f
7a 0f 05 64 a1 ad 10 43 8c 59 9a 01 4a 1d 7f
7a 0f 01 64 a1 ad 10 43 90 73 33 01 52 62 7f
7a 0f 02 64 a1 ad 10 42 70 cc cd 00 98 4a 7f
7a 0f 03 64 a1 ad 10 43 a9 a6 66 01 85 ae 7f
7a 0f 04 64 a1 ad 10 43 8d cc cd 01 4d 74 7f
7a 0f 05 64 a1 ad 10 43 8f 0c cd 01 50 2e 7f
7a 0f 01 64 a1 ad 10 43 9a 59 9a 01 66 f7 7f
7a 0f 02 64 a1 ad 10 43 25 e6 66 00 d7 a2 7f
7a 0f 03 64 a1 ad 10 43 02 19 9a 00 bd 77 7f
7a 0f 04 64 a1 ad 10 40 c9 99 9a 00 1a d5 7f
7a 0f 05 64 a1 ad 10 43 e5 4c cd 01 c6 22 7f
