id,time,value,aqi,pollution
3,2023:07:02 00:00:00,38.4,107,Slightly unhealthy
4,2023:07:02 00:00:00,37.1,104,Slightly unhealthy
5,2023:07:02 00:00:00,338.2,388,Hazardous
1,2023:07:02 00:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 00:00:00,329.9,379,Hazardous
3,2023:07:02 00:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 00:00:00,38.5,108,Slightly unhealthy
5,2023:07:02 00:00:00,49.6,135,Slightly unhealthy
1,2023:07:02 00:00:00,41.9,116,Slightly unhealthy
2,2023:07:02 00:00:00,49.1,134,Slightly unhealthy
3,2023:07:02 00:00:00,323.4,373,Hazardous
4,2023:07:02 00:00:00,278.0,328,Hazardous
5,2023:07:02 00:00:00,411.4,430,Extremely hazardous
1,2023:07:02 00:00:00,54.8,148,Slightly unhealthy
2,2023:07:02 00:00:00,39.5,110,Slightly unhealthy
3,2023:07:02 00:00:00,20.7,68,Moderate
4,2023:07:02 00:00:00,45.0,124,Slightly unhealthy
5,2023:07:02 00:00:00,39.8,111,Slightly unhealthy
1,2023:07:02 00:00:00,49.5,135,Slightly unhealthy
2,2023:07:02 00:00:00,139.2,194,Unhealthy
3,2023:07:02 00:00:00,391.9,421,Extremely hazardous
4,2023:07:02 00:00:00,45.8,126,Slightly unhealthy
5,2023:07:02 00:00:00,157.4,207,Very unhealthy
1,2023:07:02 00:00:00,247.6,297,Very unhealthy
2,2023:07:02 00:00:00,54.4,147,Slightly unhealthy
3,2023:07:02 00:00:00,37.2,104,Slightly unhealthy
4,2023:07:02 00:00:00,231.6,281,Very unhealthy
5,2023:07:02 00:00:00,48.7,133,Slightly unhealthy
1,2023:07:02 00:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 00:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 00:00:00,154.4,204,Very unhealthy
4,2023:07:02 00:00:00,48.4,132,Slightly unhealthy
5,2023:07:02 00:00:00,48.2,132,Slightly unhealthy
1,2023:07:02 00:00:00,8.3,35,Good
2,2023:07:02 00:00:00,52.5,142,Slightly unhealthy
3,2023:07:02 00:00:00,329.9,379,Hazardous
4,2023:07:02 00:00:00,46.6,128,Slightly unhealthy
5,2023:07:02 00:00:00,42.0,116,Slightly unhealthy
1,2023:07:02 00:00:00,46.8,128,Slightly unhealthy
2,2023:07:02 00:00:00,272.8,322,Hazardous
3,2023:07:02 00:00:00,306.5,356,Hazardous
4,2023:07:02 00:00:00,379.0,414,Extremely hazardous
5,2023:07:02 00:00:00,284.4,334,Hazardous
1,2023:07:02 00:00:00,51.7,140,Slightly unhealthy
2,2023:07:02 00:00:00,517.7,484,Extremely hazardous
3,2023:07:02 00:00:00,48.7,133,Slightly unhealthy
4,2023:07:02 00:00:00,51.1,139,Slightly unhealthy
5,2023:07:02 00:00:00,376.3,413,Extremely hazardous
1,2023:07:02 00:00:00,49.6,135,Slightly unhealthy
2,2023:07:02 00:00:00,42.6,118,Slightly unhealthy
3,2023:07:02 00:00:00,37.4,105,Slightly unhealthy
4,2023:07:02 00:00:00,215.2,265,Very unhealthy
5,2023:07:02 00:00:00,50.8,138,Slightly unhealthy
1,2023:07:02 01:00:00,256.9,306,Hazardous
2,2023:07:02 01:00:00,49.8,136,Slightly unhealthy
3,2023:07:02 01:00:00,37.3,104,Slightly unhealthy
4,2023:07:02 01:00:00,217.5,267,Very unhealthy
5,2023:07:02 01:00:00,19.2,65,Moderate
1,2023:07:02 01:00:00,246.3,296,Very unhealthy
2,2023:07:02 01:00:00,51.2,139,Slightly unhealthy
3,2023:07:02 01:00:00,48.9,134,Slightly unhealthy
4,2023:07:02 01:00:00,291.5,341,Hazardous
5,2023:07:02 01:00:00,304.1,354,Hazardous
1,2023:07:02 01:00:00,39.9,111,Slightly unhealthy
2,2023:07:02 01:00:00,51.7,140,Slightly unhealthy
3,2023:07:02 01:00:00,52.7,143,Slightly unhealthy
4,2023:07:02 01:00:00,55.0,149,Slightly unhealthy
5,2023:07:02 01:00:00,54.5,148,Slightly unhealthy
1,2023:07:02 01:00:00,21.4,70,Moderate
2,2023:07:02 01:00:00,252.7,302,Hazardous
3,2023:07:02 01:00:00,40.0,111,Slightly unhealthy
4,2023:07:02 01:00:00,54.9,148,Slightly unhealthy
5,2023:07:02 01:00:00,461.5,456,Extremely hazardous
1,2023:07:02 01:00:00,81.9,164,Unhealthy
2,2023:07:02 01:00:00,53.9,146,Slightly unhealthy
3,2023:07:02 01:00:00,48.1,132,Slightly unhealthy
4,2023:07:02 01:00:00,54.3,147,Slightly unhealthy
5,2023:07:02 01:00:00,48.8,133,Slightly unhealthy
1,2023:07:02 01:00:00,55.1,149,Slightly unhealthy
2,2023:07:02 01:00:00,71.6,158,Unhealthy
3,2023:07:02 01:00:00,235.7,285,Very unhealthy
4,2023:07:02 01:00:00,51.5,140,Slightly unhealthy
5,2023:07:02 01:00:00,35.5,100,Slightly unhealthy
1,2023:07:02 01:00:00,43.6,120,Slightly unhealthy
2,2023:07:02 01:00:00,41.0,114,Slightly unhealthy
3,2023:07:02 01:00:00,45.1,124,Slightly unhealthy
4,2023:07:02 01:00:00,54.3,147,Slightly unhealthy
5,2023:07:02 01:00:00,511.2,480,Extremely hazardous
1,2023:07:02 01:00:00,52.1,142,Slightly unhealthy
2,2023:07:02 01:00:00,48.0,131,Slightly unhealthy
3,2023:07:02 01:00:00,263.1,313,Hazardous
4,2023:07:02 01:00:00,43.0,119,Slightly unhealthy
5,2023:07:02 01:00:00,204.5,254,Very unhealthy
1,2023:07:02 01:00:00,183.7,233,Very unhealthy
2,2023:07:02 01:00:00,44.9,124,Slightly unhealthy
3,2023:07:02 01:00:00,400.1,425,Extremely hazardous
4,2023:07:02 01:00:00,37.4,105,Slightly unhealthy
5,2023:07:02 01:00:00,450.5,450,Extremely hazardous
1,2023:07:02 01:00:00,241.5,291,Very unhealthy
2,2023:07:02 01:00:00,41.4,115,Slightly unhealthy
3,2023:07:02 01:00:00,518.5,484,Extremely hazardous
4,2023:07:02 01:00:00,176.1,226,Very unhealthy
5,2023:07:02 01:00:00,49.4,135,Slightly unhealthy
1,2023:07:02 01:00:00,43.3,120,Slightly unhealthy
2,2023:07:02 01:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 01:00:00,35.6,100,Slightly unhealthy
4,2023:07:02 01:00:00,54.4,147,Slightly unhealthy
5,2023:07:02 01:00:00,38.1,106,Slightly unhealthy
1,2023:07:02 01:00:00,48.7,133,Slightly unhealthy
2,2023:07:02 01:00:00,280.2,330,Hazardous
3,2023:07:02 01:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 01:00:00,41.7,116,Slightly unhealthy
5,2023:07:02 01:00:00,44.7,123,Slightly unhealthy
1,2023:07:02 01:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 01:00:00,48.9,134,Slightly unhealthy
3,2023:07:02 01:00:00,189.2,239,Very unhealthy
4,2023:07:02 01:00:00,39.8,111,Slightly unhealthy
5,2023:07:02 01:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 01:00:00,161.3,211,Very unhealthy
2,2023:07:02 01:00:00,38.7,108,Slightly unhealthy
3,2023:07:02 01:00:00,28.6,85,Moderate
4,2023:07:02 01:00:00,42.2,117,Slightly unhealthy
5,2023:07:02 01:00:00,53.4,145,Slightly unhealthy
1,2023:07:02 01:00:00,40.9,114,Slightly unhealthy
2,2023:07:02 01:00:00,48.4,132,Slightly unhealthy
3,2023:07:02 01:00:00,44.3,122,Slightly unhealthy
4,2023:07:02 01:00:00,54.2,147,Slightly unhealthy
5,2023:07:02 01:00:00,14.5,55,Moderate
1,2023:07:02 01:00:00,50.2,137,Slightly unhealthy
2,2023:07:02 01:00:00,37.5,105,Slightly unhealthy
3,2023:07:02 01:00:00,36.2,102,Slightly unhealthy
4,2023:07:02 01:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 01:00:00,43.9,121,Slightly unhealthy
1,2023:07:02 01:00:00,43.4,120,Slightly unhealthy
2,2023:07:02 01:00:00,43.2,119,Slightly unhealthy
3,2023:07:02 01:00:00,46.5,128,Slightly unhealthy
4,2023:07:02 01:00:00,38.9,108,Slightly unhealthy
5,2023:07:02 01:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 01:00:00,41.0,114,Slightly unhealthy
2,2023:07:02 01:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 01:00:00,35.7,100,Slightly unhealthy
4,2023:07:02 01:00:00,11.1,46,Good
5,2023:07:02 01:00:00,53.5,145,Slightly unhealthy
1,2023:07:02 01:00:00,36.5,102,Slightly unhealthy
2,2023:07:02 01:00:00,360.5,405,Extremely hazardous
3,2023:07:02 01:00:00,452.3,451,Extremely hazardous
4,2023:07:02 01:00:00,238.6,288,Very unhealthy
5,2023:07:02 01:00:00,37.1,104,Slightly unhealthy
1,2023:07:02 01:00:00,39.5,110,Slightly unhealthy
2,2023:07:02 01:00:00,40.8,113,Slightly unhealthy
3,2023:07:02 01:00:00,50.1,136,Slightly unhealthy
4,2023:07:02 01:00:00,55.3,150,Slightly unhealthy
5,2023:07:02 01:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 01:00:00,38.3,107,Slightly unhealthy
2,2023:07:02 01:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 01:00:00,387.1,418,Extremely hazardous
4,2023:07:02 01:00:00,45.9,126,Slightly unhealthy
5,2023:07:02 01:00:00,200.7,250,Very unhealthy
1,2023:07:02 01:00:00,124.7,186,Unhealthy
2,2023:07:02 01:00:00,39.4,110,Slightly unhealthy
3,2023:07:02 01:00:00,41.7,116,Slightly unhealthy
4,2023:07:02 01:00:00,52.9,144,Slightly unhealthy
5,2023:07:02 01:00:00,380.9,415,Extremely hazardous
1,2023:07:02 01:00:00,49.6,135,Slightly unhealthy
2,2023:07:02 01:00:00,36.5,102,Slightly unhealthy
3,2023:07:02 01:00:00,44.2,122,Slightly unhealthy
4,2023:07:02 01:00:00,39.8,111,Slightly unhealthy
5,2023:07:02 01:00:00,48.6,133,Slightly unhealthy
1,2023:07:02 01:00:00,87.8,167,Unhealthy
2,2023:07:02 01:00:00,37.6,105,Slightly unhealthy
3,2023:07:02 01:00:00,45.1,124,Slightly unhealthy
4,2023:07:02 01:00:00,179.9,229,Very unhealthy
5,2023:07:02 01:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 01:00:00,35.9,101,Slightly unhealthy
2,2023:07:02 01:00:00,47.7,130,Slightly unhealthy
3,2023:07:02 01:00:00,49.4,135,Slightly unhealthy
4,2023:07:02 01:00:00,50.2,137,Slightly unhealthy
5,2023:07:02 01:00:00,42.6,118,Slightly unhealthy
1,2023:07:02 01:00:00,47.9,131,Slightly unhealthy
2,2023:07:02 01:00:00,296.6,346,Hazardous
3,2023:07:02 01:00:00,499.5,474,Extremely hazardous
4,2023:07:02 01:00:00,36.3,102,Slightly unhealthy
5,2023:07:02 01:00:00,40.0,111,Slightly unhealthy
1,2023:07:02 01:00:00,347.5,397,Hazardous
2,2023:07:02 01:00:00,49.3,134,Slightly unhealthy
3,2023:07:02 01:00:00,42.2,117,Slightly unhealthy
4,2023:07:02 01:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 01:00:00,42.4,117,Slightly unhealthy
1,2023:07:02 01:00:00,48.1,132,Slightly unhealthy
2,2023:07:02 01:00:00,42.1,116,Slightly unhealthy
3,2023:07:02 01:00:00,152.8,202,Very unhealthy
4,2023:07:02 01:00:00,39.7,110,Slightly unhealthy
5,2023:07:02 01:00:00,308.5,358,Hazardous
1,2023:07:02 01:00:00,491.8,471,Extremely hazardous
2,2023:07:02 01:00:00,36.4,102,Slightly unhealthy
3,2023:07:02 01:00:00,47.6,130,Slightly unhealthy
4,2023:07:02 01:00:00,39.9,111,Slightly unhealthy
5,2023:07:02 01:00:00,49.5,135,Slightly unhealthy
1,2023:07:02 01:00:00,289.6,339,Hazardous
2,2023:07:02 01:00:00,54.8,148,Slightly unhealthy
3,2023:07:02 01:00:00,49.2,134,Slightly unhealthy
4,2023:07:02 01:00:00,296.4,346,Hazardous
5,2023:07:02 01:00:00,250.1,300,Very unhealthy
1,2023:07:02 01:00:00,194.5,244,Very unhealthy
2,2023:07:02 01:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 01:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 01:00:00,470.8,460,Extremely hazardous
5,2023:07:02 01:00:00,43.3,120,Slightly unhealthy
1,2023:07:02 01:00:00,46.8,128,Slightly unhealthy
2,2023:07:02 01:00:00,55.3,150,Slightly unhealthy
3,2023:07:02 01:00:00,345.6,395,Hazardous
4,2023:07:02 01:00:00,343.9,393,Hazardous
5,2023:07:02 01:00:00,303.7,353,Hazardous
1,2023:07:02 01:00:00,71.9,159,Unhealthy
2,2023:07:02 01:00:00,45.7,126,Slightly unhealthy
3,2023:07:02 01:00:00,241.4,291,Very unhealthy
4,2023:07:02 01:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 01:00:00,454.9,452,Extremely hazardous
1,2023:07:02 01:00:00,236.6,286,Very unhealthy
2,2023:07:02 01:00:00,37.2,104,Slightly unhealthy
3,2023:07:02 01:00:00,45.8,126,Slightly unhealthy
4,2023:07:02 01:00:00,41.9,116,Slightly unhealthy
5,2023:07:02 01:00:00,37.2,104,Slightly unhealthy
1,2023:07:02 01:00:00,226.1,276,Very unhealthy
2,2023:07:02 01:00:00,206.7,256,Very unhealthy
3,2023:07:02 01:00:00,42.9,118,Slightly unhealthy
4,2023:07:02 01:00:00,54.0,146,Slightly unhealthy
5,2023:07:02 01:00:00,43.9,121,Slightly unhealthy
1,2023:07:02 01:00:00,53.4,145,Slightly unhealthy
2,2023:07:02 01:00:00,37.3,104,Slightly unhealthy
3,2023:07:02 01:00:00,353.0,401,Extremely hazardous
4,2023:07:02 01:00:00,54.8,148,Slightly unhealthy
5,2023:07:02 01:00:00,55.4,150,Slightly unhealthy
1,2023:07:02 01:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 01:00:00,212.0,262,Very unhealthy
3,2023:07:02 01:00:00,55.1,149,Slightly unhealthy
4,2023:07:02 01:00:00,40.0,111,Slightly unhealthy
5,2023:07:02 01:00:00,45.0,124,Slightly unhealthy
1,2023:07:02 01:00:00,38.1,106,Slightly unhealthy
2,2023:07:02 01:00:00,35.1,99,Moderate
3,2023:07:02 01:00:00,36.9,104,Slightly unhealthy
4,2023:07:02 01:00:00,38.1,106,Slightly unhealthy
5,2023:07:02 01:00:00,54.6,148,Slightly unhealthy
1,2023:07:02 01:00:00,43.6,120,Slightly unhealthy
2,2023:07:02 01:00:00,36.7,103,Slightly unhealthy
3,2023:07:02 01:00:00,52.6,143,Slightly unhealthy
4,2023:07:02 01:00:00,51.8,141,Slightly unhealthy
5,2023:07:02 01:00:00,41.4,115,Slightly unhealthy
1,2023:07:02 01:00:00,51.1,139,Slightly unhealthy
2,2023:07:02 01:00:00,291.3,341,Hazardous
3,2023:07:02 01:00:00,50.9,138,Slightly unhealthy
4,2023:07:02 01:00:00,270.7,320,Hazardous
5,2023:07:02 01:00:00,31.8,92,Moderate
1,2023:07:02 01:00:00,250.1,300,Very unhealthy
2,2023:07:02 01:00:00,47.1,129,Slightly unhealthy
3,2023:07:02 01:00:00,216.1,266,Very unhealthy
4,2023:07:02 01:00:00,285.6,335,Hazardous
5,2023:07:02 01:00:00,224.1,274,Very unhealthy
1,2023:07:02 01:00:00,133.0,191,Unhealthy
2,2023:07:02 01:00:00,47.5,130,Slightly unhealthy
3,2023:07:02 01:00:00,41.7,116,Slightly unhealthy
4,2023:07:02 01:00:00,43.2,119,Slightly unhealthy
5,2023:07:02 01:00:00,151.0,200,Very unhealthy
1,2023:07:02 01:00:00,190.6,240,Very unhealthy
2,2023:07:02 01:00:00,38.4,107,Slightly unhealthy
3,2023:07:02 01:00:00,40.4,112,Slightly unhealthy
4,2023:07:02 01:00:00,51.6,140,Slightly unhealthy
5,2023:07:02 01:00:00,46.9,128,Slightly unhealthy
1,2023:07:02 01:00:00,40.8,113,Slightly unhealthy
2,2023:07:02 01:00:00,42.4,117,Slightly unhealthy
3,2023:07:02 01:00:00,45.0,124,Slightly unhealthy
4,2023:07:02 01:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 01:00:00,46.3,127,Slightly unhealthy
1,2023:07:02 01:00:00,55.5,150,Unhealthy
2,2023:07:02 01:00:00,44.1,122,Slightly unhealthy
3,2023:07:02 01:00:00,50.9,138,Slightly unhealthy
4,2023:07:02 01:00:00,510.9,480,Extremely hazardous
5,2023:07:02 01:00:00,47.4,130,Slightly unhealthy
1,2023:07:02 01:00:00,54.6,148,Slightly unhealthy
2,2023:07:02 01:00:00,189.8,239,Very unhealthy
3,2023:07:02 01:00:00,42.1,116,Slightly unhealthy
4,2023:07:02 01:00:00,206.3,256,Very unhealthy
5,2023:07:02 01:00:00,176.9,226,Very unhealthy
1,2023:07:02 01:00:00,53.7,146,Slightly unhealthy
2,2023:07:02 01:00:00,38.6,108,Slightly unhealthy
3,2023:07:02 01:00:00,50.7,138,Slightly unhealthy
4,2023:07:02 01:00:00,55.4,150,Slightly unhealthy
5,2023:07:02 01:00:00,47.2,129,Slightly unhealthy
1,2023:07:02 01:00:00,41.8,116,Slightly unhealthy
2,2023:07:02 01:00:00,35.6,100,Slightly unhealthy
3,2023:07:02 01:00:00,42.5,118,Slightly unhealthy
4,2023:07:02 01:00:00,17.2,61,Moderate
5,2023:07:02 01:00:00,39.1,109,Slightly unhealthy
1,2023:07:02 01:00:00,48.2,132,Slightly unhealthy
2,2023:07:02 01:00:00,29.7,88,Moderate
3,2023:07:02 01:00:00,52.1,142,Slightly unhealthy
4,2023:07:02 01:00:00,482.6,466,Extremely hazardous
5,2023:07:02 01:00:00,44.6,123,Slightly unhealthy
1,2023:07:02 01:00:00,282.3,332,Hazardous
2,2023:07:02 01:00:00,45.6,125,Slightly unhealthy
3,2023:07:02 01:00:00,401.1,425,Extremely hazardous
4,2023:07:02 01:00:00,40.6,113,Slightly unhealthy
5,2023:07:02 01:00:00,49.4,135,Slightly unhealthy
1,2023:07:02 01:00:00,425.0,437,Extremely hazardous
2,2023:07:02 01:00:00,54.3,147,Slightly unhealthy
3,2023:07:02 01:00:00,43.9,121,Slightly unhealthy
4,2023:07:02 01:00:00,38.3,107,Slightly unhealthy
5,2023:07:02 01:00:00,50.7,138,Slightly unhealthy
1,2023:07:02 01:00:00,48.6,133,Slightly unhealthy
2,2023:07:02 01:00:00,202.6,252,Very unhealthy
3,2023:07:02 01:00:00,38.8,108,Slightly unhealthy
4,2023:07:02 01:00:00,530.4,490,Extremely hazardous
5,2023:07:02 01:00:00,37.1,104,Slightly unhealthy
1,2023:07:02 01:00:00,37.5,105,Slightly unhealthy
2,2023:07:02 01:00:00,328.5,378,Hazardous
3,2023:07:02 01:00:00,45.7,126,Slightly unhealthy
4,2023:07:02 01:00:00,42.8,118,Slightly unhealthy
5,2023:07:02 01:00:00,49.3,134,Slightly unhealthy
1,2023:07:02 01:00:00,41.8,116,Slightly unhealthy
2,2023:07:02 01:00:00,46.4,127,Slightly unhealthy
3,2023:07:02 01:00:00,51.1,139,Slightly unhealthy
4,2023:07:02 01:00:00,509.5,480,Extremely hazardous
5,2023:07:02 01:00:00,160.4,210,Very unhealthy
1,2023:07:02 01:00:00,49.3,134,Slightly unhealthy
2,2023:07:02 01:00:00,235.0,284,Very unhealthy
3,2023:07:02 01:00:00,55.2,149,Slightly unhealthy
4,2023:07:02 01:00:00,38.8,108,Slightly unhealthy
5,2023:07:02 01:00:00,49.2,134,Slightly unhealthy
1,2023:07:02 01:00:00,428.7,439,Extremely hazardous
2,2023:07:02 01:00:00,214.9,264,Very unhealthy
3,2023:07:02 01:00:00,339.9,389,Hazardous
4,2023:07:02 01:00:00,36.1,102,Slightly unhealthy
5,2023:07:02 01:00:00,48.3,132,Slightly unhealthy
1,2023:07:02 01:00:00,203.9,253,Very unhealthy
2,2023:07:02 01:00:00,46.7,128,Slightly unhealthy
3,2023:07:02 01:00:00,180.2,230,Very unhealthy
4,2023:07:02 01:00:00,37.7,106,Slightly unhealthy
5,2023:07:02 01:00:00,420.0,435,Extremely hazardous
1,2023:07:02 01:00:00,88.2,167,Unhealthy
2,2023:07:02 01:00:00,341.3,391,Hazardous
3,2023:07:02 01:00:00,32.1,93,Moderate
4,2023:07:02 01:00:00,420.3,435,Extremely hazardous
5,2023:07:02 01:00:00,47.5,130,Slightly unhealthy
1,2023:07:02 01:00:00,50.2,137,Slightly unhealthy
2,2023:07:02 01:00:00,25.6,79,Moderate
3,2023:07:02 01:00:00,55.4,150,Slightly unhealthy
4,2023:07:02 01:00:00,27.0,82,Moderate
5,2023:07:02 01:00:00,43.0,119,Slightly unhealthy
1,2023:07:02 01:00:00,51.1,139,Slightly unhealthy
2,2023:07:02 01:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 01:00:00,269.7,319,Hazardous
4,2023:07:02 01:00:00,407.7,429,Extremely hazardous
5,2023:07:02 01:00:00,215.8,265,Very unhealthy
1,2023:07:02 02:00:00,52.7,143,Slightly unhealthy
2,2023:07:02 02:00:00,39.5,110,Slightly unhealthy
3,2023:07:02 02:00:00,52.8,143,Slightly unhealthy
4,2023:07:02 02:00:00,42.2,117,Slightly unhealthy
5,2023:07:02 02:00:00,58.0,151,Unhealthy
1,2023:07:02 02:00:00,53.4,145,Slightly unhealthy
2,2023:07:02 02:00:00,55.2,149,Slightly unhealthy
3,2023:07:02 02:00:00,35.9,101,Slightly unhealthy
4,2023:07:02 02:00:00,36.7,103,Slightly unhealthy
5,2023:07:02 02:00:00,189.2,239,Very unhealthy
1,2023:07:02 02:00:00,52.7,143,Slightly unhealthy
2,2023:07:02 02:00:00,46.9,128,Slightly unhealthy
3,2023:07:02 02:00:00,45.5,125,Slightly unhealthy
4,2023:07:02 02:00:00,44.1,122,Slightly unhealthy
5,2023:07:02 02:00:00,50.0,136,Slightly unhealthy
1,2023:07:02 02:00:00,41.6,115,Slightly unhealthy
2,2023:07:02 02:00:00,336.3,386,Hazardous
3,2023:07:02 02:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 02:00:00,36.9,104,Slightly unhealthy
5,2023:07:02 02:00:00,416.6,433,Extremely hazardous
1,2023:07:02 02:00:00,53.2,144,Slightly unhealthy
2,2023:07:02 02:00:00,377.0,413,Extremely hazardous
3,2023:07:02 02:00:00,44.9,124,Slightly unhealthy
4,2023:07:02 02:00:00,53.7,146,Slightly unhealthy
5,2023:07:02 02:00:00,39.6,110,Slightly unhealthy
1,2023:07:02 02:00:00,38.2,107,Slightly unhealthy
2,2023:07:02 02:00:00,42.9,118,Slightly unhealthy
3,2023:07:02 02:00:00,262.2,312,Hazardous
4,2023:07:02 02:00:00,35.9,101,Slightly unhealthy
5,2023:07:02 02:00:00,43.4,120,Slightly unhealthy
1,2023:07:02 02:00:00,38.4,107,Slightly unhealthy
2,2023:07:02 02:00:00,44.6,123,Slightly unhealthy
3,2023:07:02 02:00:00,48.4,132,Slightly unhealthy
4,2023:07:02 02:00:00,255.5,305,Hazardous
5,2023:07:02 02:00:00,48.0,131,Slightly unhealthy
1,2023:07:02 02:00:00,46.8,128,Slightly unhealthy
2,2023:07:02 02:00:00,53.7,146,Slightly unhealthy
3,2023:07:02 02:00:00,49.4,135,Slightly unhealthy
4,2023:07:02 02:00:00,55.2,149,Slightly unhealthy
5,2023:07:02 02:00:00,49.9,136,Slightly unhealthy
1,2023:07:02 02:00:00,44.4,122,Slightly unhealthy
2,2023:07:02 02:00:00,5.7,24,Good
3,2023:07:02 02:00:00,42.5,118,Slightly unhealthy
4,2023:07:02 02:00:00,242.9,292,Very unhealthy
5,2023:07:02 02:00:00,53.7,146,Slightly unhealthy
1,2023:07:02 02:00:00,41.5,115,Slightly unhealthy
2,2023:07:02 02:00:00,6.5,27,Good
3,2023:07:02 02:00:00,36.8,103,Slightly unhealthy
4,2023:07:02 02:00:00,38.5,108,Slightly unhealthy
5,2023:07:02 02:00:00,187.1,237,Very unhealthy
1,2023:07:02 02:00:00,44.8,123,Slightly unhealthy
2,2023:07:02 02:00:00,180.6,230,Very unhealthy
3,2023:07:02 02:00:00,37.4,105,Slightly unhealthy
4,2023:07:02 02:00:00,45.6,125,Slightly unhealthy
5,2023:07:02 02:00:00,39.6,110,Slightly unhealthy
1,2023:07:02 02:00:00,45.3,124,Slightly unhealthy
2,2023:07:02 02:00:00,43.5,120,Slightly unhealthy
3,2023:07:02 02:00:00,54.1,146,Slightly unhealthy
4,2023:07:02 02:00:00,45.2,124,Slightly unhealthy
5,2023:07:02 02:00:00,49.9,136,Slightly unhealthy
1,2023:07:02 02:00:00,52.7,143,Slightly unhealthy
2,2023:07:02 02:00:00,138.1,194,Unhealthy
3,2023:07:02 02:00:00,43.7,120,Slightly unhealthy
4,2023:07:02 02:00:00,44.8,123,Slightly unhealthy
5,2023:07:02 02:00:00,39.9,111,Slightly unhealthy
1,2023:07:02 02:00:00,154.0,204,Very unhealthy
2,2023:07:02 02:00:00,48.4,132,Slightly unhealthy
3,2023:07:02 02:00:00,47.0,129,Slightly unhealthy
4,2023:07:02 02:00:00,52.6,143,Slightly unhealthy
5,2023:07:02 02:00:00,18.6,64,Moderate
1,2023:07:02 02:00:00,470.3,460,Extremely hazardous
2,2023:07:02 02:00:00,97.2,172,Unhealthy
3,2023:07:02 02:00:00,44.8,123,Slightly unhealthy
4,2023:07:02 02:00:00,280.0,330,Hazardous
5,2023:07:02 02:00:00,48.8,133,Slightly unhealthy
1,2023:07:02 02:00:00,37.8,106,Slightly unhealthy
2,2023:07:02 02:00:00,52.2,142,Slightly unhealthy
3,2023:07:02 02:00:00,54.1,146,Slightly unhealthy
4,2023:07:02 02:00:00,47.5,130,Slightly unhealthy
5,2023:07:02 02:00:00,49.1,134,Slightly unhealthy
1,2023:07:02 02:00:00,495.5,472,Extremely hazardous
2,2023:07:02 02:00:00,36.6,103,Slightly unhealthy
3,2023:07:02 02:00:00,47.8,131,Slightly unhealthy
4,2023:07:02 02:00:00,49.3,134,Slightly unhealthy
5,2023:07:02 02:00:00,54.1,146,Slightly unhealthy
1,2023:07:02 02:00:00,395.0,422,Extremely hazardous
2,2023:07:02 02:00:00,37.1,104,Slightly unhealthy
3,2023:07:02 02:00:00,38.9,108,Slightly unhealthy
4,2023:07:02 02:00:00,54.8,148,Slightly unhealthy
5,2023:07:02 02:00:00,53.5,145,Slightly unhealthy
1,2023:07:02 02:00:00,55.4,150,Slightly unhealthy
2,2023:07:02 02:00:00,39.9,111,Slightly unhealthy
3,2023:07:02 02:00:00,52.2,142,Slightly unhealthy
4,2023:07:02 02:00:00,50.3,137,Slightly unhealthy
5,2023:07:02 02:00:00,36.0,101,Slightly unhealthy
1,2023:07:02 02:00:00,36.4,102,Slightly unhealthy
2,2023:07:02 02:00:00,345.0,394,Hazardous
3,2023:07:02 02:00:00,458.8,454,Extremely hazardous
4,2023:07:02 02:00:00,47.9,131,Slightly unhealthy
5,2023:07:02 02:00:00,47.6,130,Slightly unhealthy
1,2023:07:02 02:00:00,48.5,132,Slightly unhealthy
2,2023:07:02 02:00:00,377.1,413,Extremely hazardous
3,2023:07:02 02:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 02:00:00,48.8,133,Slightly unhealthy
5,2023:07:02 02:00:00,48.3,132,Slightly unhealthy
1,2023:07:02 02:00:00,237.5,287,Very unhealthy
2,2023:07:02 02:00:00,189.2,239,Very unhealthy
3,2023:07:02 02:00:00,40.9,114,Slightly unhealthy
4,2023:07:02 02:00:00,38.1,106,Slightly unhealthy
