7a 0f 04 64 a0 4d 80 40 d6 66 66 00 1c 1e 7f
7a 0f 05 64 a0 4d 80 43 1c 19 9a 00 ce 3b 7f
7a 0f 01 64 a0 4d 80 41 23 33 33 00 2a 2b 7f
7a 0f 02 64 a0 4d 80 43 46 00 00 00 f8 9d 7f
7a 0f 03 64 a0 4d 80 40 f6 66 66 00 20 fb 7f
7a 0f 04 64 a0 4d 80 40 b3 33 33 00 17 ac 7f
7a 0f 05 64 a0 4d 80 41 09 99 9a 00 24 7a 7f
7a 0f 01 64 a0 4d 80 41 23 33 33 00 2a 2b 7f
7a 0f 02 64 a0 4d 80 40 bc cc cd 00 19 70 7f
7a 0f 03 64 a0 4d 80 41 38 00 00 00 30 74 7f
7a 0f 04 64 a0 4d 80 42 7c cc cd 00 9a 2b 7f
7a 0f 05 64 a0 4d 80 40 e3 33 33 00 1e 74 7f
7a 0f 01 64 a0 4d 80 43 4b 4c cd 00 fd 7b 7f
7a 0f 02 64 a0 4d 80 43 fd 19 9a 01 de 4c 7f
7a 0f 03 64 a0 4d 80 42 2c 00 00 00 77 38 7f
7a 0f 04 64 a0 4d 80 41 10 00 00 00 26 a5 7f
7a 0f 05 64 a0 4d 80 42 3b 99 9a 00 80 eb 7f
7a 0f 01 64 a0 4d 80 41 1b 33 33 00 28 35 7f
7a 0f 02 64 a0 4d 80 40 c0 00 00 00 19 05 7f
7a 0f 03 64 a0 4d 80 41 33 33 33 00 2f 14 7f
7a 0f 04 64 a0 4d 80 41 3e 66 66 00 32 9f 7f
7a 0f 05 64 a0 4d 80 42 45 33 33 00 86 a8 7f
7a 0f 01 64 a0 4d 80 41 26 66 66 00 2b c1 7f
7a 0f 02 64 a0 4d 80 43 b6 f3 33 01 98 66 7f
7a 0f 03 64 a0 4d 80 41 26 66 66 00 2b bf 7f
7a 0f 04 64 a0 4d 80 41 30 00 00 00 2e 7d 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 41 3b 33 33 00 31 0c 7f
7a 0f 02 64 a0 4d 80 41 2c cc cd 00 2d eb 7f
7a 0f 03 64 a0 4d 80 40 fc cc cd 00 21 27 7f
7a 0f 04 64 a0 4d 80 40 ec cc cd 00 1f 38 7f
7a 0f 05 64 a0 4d 80 43 72 80 00 01 24 c1 7f
7a 0f 01 64 a0 4d 80 40 c0 00 00 00 19 06 7f
7a 0f 02 64 a0 4d 80 43 e3 b3 33 01 c4 4d 7f
7a 0f 04 64 a0 4d 80 44 05 53 33 01 eb 61 7f
7a 0f 05 64 a0 4d 80 41 3e 66 66 00 32 9e 7f
7a 0f 01 64 a0 4d 80 40 dc cc cd 00 1d 4d 7f
7a 0f 02 64 a0 4d 80 41 29 99 9a 00 2c 55 7f
7a 0f 03 64 a0 4d 80 41 03 33 33 00 22 51 7f
7a 0f 04 64 a0 4d 80 41 00 00 00 00 21 ba 7f
7a 0f 05 64 a0 4d 80 42 0e 66 66 00 64 9b 7f
7a 0f 01 64 a0 4d 80 41 1e 66 66 00 29 cb 7f
7a 0f 02 64 a0 4d 80 41 01 99 9a 00 22 87 7f
7a 0f 03 64 a0 4d 80 40 e3 33 33 00 1e 76 7f
7a 0f 04 64 a0 4d 80 43 1b b3 33 00 cd 0b 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 41 24 cc cd 00 2b f6 7f
7a 0f 02 64 a0 4d 80 40 a3 33 33 00 15 c0 7f
7a 0f 03 64 a0 4d 80 40 b0 00 00 00 17 16 7f
7a 0f 04 64 a0 4d 80 41 39 99 9a 00 30 3f 7f
7a 0f 05 64 a0 4d 80 43 07 33 33 00 c0 ab 7f
7a 0f 01 64 a0 4d 80 40 b9 99 9a 00 18 db 7f
7a 0f 02 64 a0 4d 80 40 e9 99 9a 00 1e a4 7f
7a 0f 03 64 a0 4d 80 41 28 00 00 00 2c 88 7f
7a 0f 04 64 a0 4d 80 40 dc cc cd 00 1d 4a 7f
7a 0f 05 64 a0 4d 80 41 03 33 33 00 22 4f 7f
7a 0f 01 64 a0 4d 80 42 29 33 33 00 75 d9 7f
7a 0f 02 64 a0 4d 80 43 e6 73 33 01 c7 87 7f
7a 0f 03 64 a0 4d 80 41 3e 66 66 00 32 a0 7f
7a 0f 04 64 a0 4d 80 40 b6 66 66 00 18 42 7f
7a 0f 05 64 a0 4d 80 41 9d 99 9a 00 42 c8 7f
7a 0f 01 64 a0 4d 80 41 0e 66 66 00 25 df 7f
7a 0f 02 64 a0 4d 80 41 0c cc cd 00 25 13 7f
7a 0f 03 64 a0 4d 80 41 10 00 00 00 26 a6 7f
7a 0f 04 64 a0 4d 80 41 18 00 00 00 28 9b 7f
7a 0f 05 64 a0 4d 80 41 20 00 00 00 2a 90 7f
7a 0f 01 64 a0 4d 80 40 e3 33 33 00 1e 78 7f
7a 0f 02 64 a0 4d 80 40 a6 66 66 00 16 56 7f
7a 0f 03 64 a0 4d 80 41 19 99 9a 00 28 68 7f
7a 0f 04 64 a0 4d 80 41 24 cc cd 00 2b f3 7f
7a 0f 05 64 a0 4d 80 43 55 99 9a 01 07 48 7f
7a 0f 01 64 a0 4d 80 40 c6 66 66 00 1a 33 7f
7a 0f 02 64 a0 4d 80 41 26 66 66 00 2b c0 7f
7a 0f 03 64 a0 4d 80 41 21 99 9a 00 2a 5e 7f
7a 0f 04 64 a0 4d 80 42 17 33 33 00 6a f3 7f
7a 0f 05 64 a0 4d 80 41 23 33 33 00 2a 27 7f
7a 0f 01 64 a0 4d 80 42 6a cc cd 00 98 42 7f
7a 0f 02 64 a0 4d 80 41 6b 33 33 00 38 d4 7f
7a 0f 03 64 a0 4d 80 41 2b 33 33 00 2d 1e 7f
7a 0f 04 64 a0 4d 80 41 2b 33 33 00 2d 1d 7f
7a 0f 05 64 a0 4d 80 42 23 99 9a 00 72 11 7f
7a 0f 01 64 a0 4d 80 40 bc cc cd 00 19 71 7f
7a 0f 02 64 a0 4d 80 41 36 66 66 00 30 ab 7f
7a 0f 03 64 a0 4d 80 40 fc cc cd 00 21 27 7f
7a 0f 04 64 a0 4d 80 41 39 99 9a 00 30 3f 7f
7a 0f 05 64 a0 4d 80 40 e0 00 00 00 1d de 7f
7a 0f 01 64 a0 4d 80 43 3d 80 00 00 ef 30 7f
7a 0f 02 64 a0 4d 80 42 31 99 9a 00 7a fe 7f
7a 0f 03 64 a0 4d 80 40 f9 99 9a 00 20 91 7f
7a 0f 04 64 a0 4d 80 41 36 66 66 00 30 a9 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 42 22 66 66 00 71 7e 7f
7a 0f 02 64 a0 4d 80 41 23 33 33 00 2a 2a 7f
7a 0f 03 64 a0 4d 80 41 03 33 33 00 22 51 7f
7a 0f 04 64 a0 4d 80 41 3c cc cd 00 31 d5 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 40 ac cc cd 00 16 84 7f
7a 0f 02 64 a0 4d 80 41 01 99 9a 00 22 87 7f
7a 0f 03 64 a0 4d 80 41 3b 33 33 00 31 0a 7f
7a 0f 04 64 a0 4d 80 40 e3 33 33 00 1e 75 7f
7a 0f 05 64 a0 4d 80 41 19 99 9a 00 28 66 7f
7a 0f 01 64 a0 4d 80 40 c9 99 9a 00 1a c9 7f
7a 0f 02 64 a0 4d 80 41 3b 33 33 00 31 0b 7f
7a 0f 03 64 a0 4d 80 40 b0 00 00 00 17 16 7f
7a 0f 04 64 a0 4d 80 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 a0 4d 80 41 3e 66 66 00 32 9e 7f
7a 0f 01 64 a0 4d 80 41 28 00 00 00 2c 8a 7f
7a 0f 02 64 a0 4d 80 41 29 99 9a 00 2c 55 7f
7a 0f 03 64 a0 4d 80 42 2b 33 33 00 76 d4 7f
7a 0f 04 64 a0 4d 80 42 f4 99 9a 00 b9 fa 7f
7a 0f 05 64 a0 4d 80 41 2c cc cd 00 2d e8 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 43 c7 cc cd 01 a9 d0 7f
7a 0f 04 64 a0 4d 80 40 b6 66 66 00 18 42 7f
7a 0f 05 64 a0 4d 80 40 a0 00 00 00 15 26 7f
7a 0f 01 64 a0 4d 80 43 d1 00 00 01 b2 58 7f
7a 0f 02 64 a0 4d 80 41 09 99 9a 00 24 7d 7f
7a 0f 03 64 a0 4d 80 40 f6 66 66 00 20 fb 7f
7a 0f 04 64 a0 4d 80 41 30 00 00 00 2e 7d 7f
7a 0f 05 64 a0 4d 80 42 2b 99 9a 00 76 05 7f
7a 0f 01 64 a0 4d 80 41 1e 66 66 00 29 cb 7f
7a 0f 02 64 a0 4d 80 40 f3 33 33 00 20 65 7f
7a 0f 03 64 a0 4d 80 42 dd 99 9a 00 b3 18 7f
7a 0f 04 64 a0 4d 80 41 0c cc cd 00 25 11 7f
7a 0f 05 64 a0 4d 80 41 11 99 9a 00 26 70 7f
7a 0f 01 64 a0 4d 80 41 21 99 9a 00 2a 60 7f
7a 0f 02 64 a0 4d 80 41 31 99 9a 00 2e 4b 7f
7a 0f 03 64 a0 4d 80 43 fa 19 9a 01 db 51 7f
7a 0f 04 64 a0 4d 80 41 04 cc cd 00 23 1b 7f
7a 0f 05 64 a0 4d 80 41 16 66 66 00 27 d1 7f
7a 0f 01 64 a0 4d 80 42 38 66 66 00 7e 5b 7f
7a 0f 02 64 a0 4d 80 43 d9 00 00 01 ba 47 7f
7a 0f 03 64 a0 4d 80 43 04 99 9a 00 bf e4 7f
7a 0f 04 64 a0 4d 80 40 d0 00 00 00 1b f1 7f
7a 0f 05 64 a0 4d 80 41 28 00 00 00 2c 86 7f
7a 0f 01 64 a0 4d 80 40 b6 66 66 00 18 45 7f
7a 0f 02 64 a0 4d 80 43 d3 73 33 01 b4 ad 7f
7a 0f 03 64 a0 4d 80 42 76 66 66 00 99 00 7f
7a 0f 04 64 a0 4d 80 40 d3 33 33 00 1c 87 7f
7a 0f 05 64 a0 4d 80 42 2a 00 00 00 76 39 7f
7a 0f 01 64 a0 4d 80 40 a6 66 66 00 16 57 7f
7a 0f 02 64 a0 4d 80 42 3b 99 9a 00 80 ee 7f
7a 0f 03 64 a0 4d 80 41 0b 33 33 00 24 47 7f
7a 0f 04 64 a0 4d 80 41 30 00 00 00 2e 7d 7f
7a 0f 05 64 a0 4d 80 42 4b 99 9a 00 8a d1 7f
7a 0f 01 64 a0 4d 80 42 1c 00 00 00 6d 54 7f
7a 0f 02 64 a0 4d 80 41 08 00 00 00 23 b2 7f
7a 0f 03 64 a0 4d 80 41 36 66 66 00 30 aa 7f
7a 0f 04 64 a0 4d 80 40 f6 66 66 00 20 fa 7f
7a 0f 05 64 a0 4d 80 42 8f cc cd 00 9f 12 7f
7a 0f 01 64 a0 4d 80 42 d3 00 00 00 b0 5a 7f
7a 0f 02 64 a0 4d 80 41 21 99 9a 00 2a 5f 7f
7a 0f 03 64 a0 4d 80 40 cc cc cd 00 1b 5d 7f
7a 0f 04 64 a0 4d 80 41 23 33 33 00 2a 28 7f
7a 0f 05 64 a0 4d 80 42 37 33 33 00 7e be 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 40 d3 33 33 00 1c 89 7f
7a 0f 03 64 a0 4d 80 41 0e 66 66 00 25 dd 7f
7a 0f 04 64 a0 4d 80 40 b3 33 33 00 17 ac 7f
7a 0f 05 64 a0 4d 80 40 c3 33 33 00 19 99 7f
7a 0f 01 64 a0 4d 80 40 c6 66 66 00 1a 33 7f
7a 0f 02 64 a0 4d 80 41 0b 33 33 00 24 48 7f
7a 0f 03 64 a0 4d 80 43 5f 19 9a 01 11 b6 7f
7a 0f 04 64 a0 4d 80 41 16 66 66 00 27 d2 7f
7a 0f 05 64 a0 4d 80 40 a9 99 9a 00 16 e9 7f
7a 0f 01 64 a0 4d 80 41 16 66 66 00 27 d5 7f
7a 0f 02 64 a0 4d 80 42 80 66 66 00 9b f5 7f
7a 0f 03 64 a0 4d 80 41 c8 00 00 00 4e c6 7f
7a 0f 04 64 a0 4d 80 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 a0 4d 80 40 a6 66 66 00 16 53 7f
7a 0f 01 64 a0 4d 80 40 e3 33 33 00 1e 78 7f
7a 0f 02 64 a0 4d 80 40 c0 00 00 00 19 05 7f
7a 0f 03 64 a0 4d 80 41 23 33 33 00 2a 29 7f
7a 0f 04 64 a0 4d 80 43 c1 00 00 01 a2 75 7f
7a 0f 05 64 a0 4d 80 41 0c cc cd 00 25 10 7f
7a 0f 01 64 a0 4d 80 42 db 00 00 00 b2 50 7f
7a 0f 02 64 a0 4d 80 41 40 00 00 00 32 6b 7f
7a 0f 03 64 a0 4d 80 41 03 33 33 00 22 51 7f
7a 0f 04 64 a0 4d 80 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 a0 4d 80 40 c6 66 66 00 1a 2f 7f
7a 0f 01 64 a0 4d 80 41 2b 33 33 00 2d 20 7f
7a 0f 02 64 a0 4d 80 42 85 33 33 00 9c 55 7f
7a 0f 03 64 a0 4d 80 43 df 26 66 01 c0 ae 7f
7a 0f 04 64 a0 4d 80 40 b0 00 00 00 17 15 7f
7a 0f 05 64 a0 4d 80 41 40 00 00 00 32 68 7f
7a 0f 01 64 a0 4d 80 40 d3 33 33 00 1c 8a 7f
7a 0f 02 64 a0 4d 80 40 fc cc cd 00 21 28 7f
7a 0f 03 64 a0 4d 80 40 c9 99 9a 00 1a c7 7f
7a 0f 04 64 a0 4d 80 42 1e 66 66 00 6e 82 7f
7a 0f 05 64 a0 4d 80 41 21 99 9a 00 2a 5c 7f
7a 0f 01 64 a0 4d 80 40 e6 66 66 00 1e 0f 7f
7a 0f 02 64 a0 4d 80 42 fa 99 9a 00 bb f4 7f
7a 0f 03 64 a0 4d 80 40 a9 99 9a 00 16 eb 7f
7a 0f 04 64 a0 4d 80 42 02 cc cd 00 5e e1 7f
7a 0f 05 64 a0 4d 80 40 f0 00 00 00 1f cc 7f
7a 0f 01 64 a0 4d 80 43 f9 b3 33 01 da 22 7f
7a 0f 02 64 a0 4d 80 40 fc cc cd 00 21 28 7f
7a 0f 03 64 a0 4d 80 41 0e 66 66 00 25 dd 7f
7a 0f 04 64 a0 4d 80 42 61 99 9a 00 96 b0 7f
7a 0f 05 64 a0 4d 80 41 2e 66 66 00 2d b3 7f
7a 0f 01 64 a0 4d 80 41 39 99 9a 00 30 42 7f
7a 0f 02 64 a0 4d 80 41 06 66 66 00 23 e8 7f
7a 0f 03 64 a0 4d 80 41 33 33 33 00 2f 14 7f
7a 0f 04 64 a0 4d 80 42 40 cc cd 00 84 7d 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 41 0e 66 66 00 25 df 7f
7a 0f 02 64 a0 4d 80 41 01 99 9a 00 22 87 7f
7a 0f 03 64 a0 4d 80 40 c6 66 66 00 1a 31 7f
7a 0f 04 64 a0 4d 80 41 36 66 66 00 30 a9 7f
7a 0f 05 64 a0 4d 80 40 f0 00 00 00 1f cc 7f
7a 0f 01 64 a0 4d 80 42 34 cc cd 00 7c 94 7f
7a 0f 02 64 a0 4d 80 40 a0 00 00 00 15 29 7f
7a 0f 03 64 a0 4d 80 40 f9 99 9a 00 20 91 7f
7a 0f 04 64 a0 4d 80 41 29 99 9a 00 2c 53 7f
7a 0f 05 64 a0 4d 80 40 dc cc cd 00 1d 49 7f
7a 0f 01 64 a0 4d 80 41 30 00 00 00 2e 80 7f
7a 0f 02 64 a0 4d 80 40 b0 00 00 00 17 17 7f
7a 0f 03 64 a0 4d 80 41 24 cc cd 00 2b f4 7f
7a 0f 04 64 a0 4d 80 40 ac cc cd 00 16 81 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 41 3e 66 66 00 32 a2 7f
7a 0f 02 64 a0 4d 80 43 4a 4c cd 00 fc 7c 7f
7a 0f 03 64 a0 4d 80 43 fd f3 33 01 df d7 7f
7a 0f 04 64 a0 4d 80 40 c9 99 9a 00 1a c6 7f
7a 0f 05 64 a0 4d 80 41 16 66 66 00 27 d1 7f
7a 0f 01 64 a0 4d 80 40 b3 33 33 00 17 af 7f
7a 0f 02 64 a0 4d 80 41 3c cc cd 00 31 d7 7f
7a 0f 03 64 a0 4d 80 42 37 99 9a 00 7e f3 7f
7a 0f 04 64 a0 4d 80 43 b9 4c cd 01 9a 6c 7f
7a 0f 05 64 a0 4d 80 40 fc cc cd 00 21 25 7f
7a 0f 01 64 a0 4d 80 40 c9 99 9a 00 1a c9 7f
7a 0f 02 64 a0 4d 80 40 d3 33 33 00 1c 89 7f
7a 0f 03 64 a0 4d 80 41 23 33 33 00 2a 29 7f
7a 0f 04 64 a0 4d 80 40 e6 66 66 00 1e 0c 7f
7a 0f 05 64 a0 4d 80 43 e7 b3 33 01 c8 42 7f
7a 0f 01 64 a0 4d 80 41 0b 33 33 00 24 49 7f
7a 0f 02 64 a0 4d 80 40 f6 66 66 00 20 fc 7f
7a 0f 03 64 a0 4d 80 41 31 99 9a 00 2e 4a 7f
7a 0f 04 64 a0 4d 80 41 36 66 66 00 30 a9 7f
7a 0f 05 64 a0 4d 80 42 12 00 00 00 66 61 7f
7a 0f 01 64 a0 4d 80 40 b6 66 66 00 18 45 7f
7a 0f 02 64 a0 4d 80 41 2c cc cd 00 2d eb 7f
7a 0f 03 64 a0 4d 80 43 10 e6 66 00 c5 b9 7f
7a 0f 04 64 a0 4d 80 40 e9 99 9a 00 1e a2 7f
7a 0f 05 64 a0 4d 80 41 0e 66 66 00 25 db 7f
7a 0f 01 64 a0 5b 90 42 58 cc cd 00 93 3b 7f
7a 0f 02 64 a0 5b 90 43 da 00 00 01 bb 27 7f
7a 0f 03 64 a0 5b 90 41 13 33 33 00 26 1f 7f
7a 0f 04 64 a0 5b 90 41 33 33 33 00 2f f5 7f
7a 0f 05 64 a0 5b 90 42 be cc cd 00 ab b9 7f
7a 0f 01 64 a0 5b 90 43 c4 33 33 01 a5 ee 7f
7a 0f 02 64 a0 5b 90 40 d6 66 66 00 1c 02 7f
7a 0f 03 64 a0 5b 90 42 bd 99 9a 00 ab 22 7f
7a 0f 04 64 a0 5b 90 40 f3 33 33 00 20 45 7f
7a 0f 05 64 a0 5b 90 41 33 33 33 00 2f f4 7f
7a 0f 01 64 a0 5b 90 41 26 66 66 00 2b a3 7f
7a 0f 02 64 a0 5b 90 41 13 33 33 00 26 20 7f
7a 0f 03 64 a0 5b 90 41 3c cc cd 00 31 b8 7f
7a 0f 04 64 a0 5b 90 40 c6 66 66 00 1a 12 7f
7a 0f 05 64 a0 5b 90 42 58 66 66 00 92 05 7f
7a 0f 01 64 a0 5b 90 41 39 99 9a 00 30 24 7f
7a 0f 02 64 a0 5b 90 40 a3 33 33 00 15 a2 7f
7a 0f 03 64 a0 5b 90 40 a9 99 9a 00 16 cd 7f
7a 0f 04 64 a0 5b 90 41 26 66 66 00 2b a0 7f
7a 0f 05 64 a0 5b 90 41 33 33 33 00 2f f4 7f
7a 0f 01 64 a0 5b 90 42 41 33 33 00 84 94 7f
7a 0f 02 64 a0 5b 90 43 bc 8c cd 01 9d 0a 7f
7a 0f 03 64 a0 5b 90 41 3b 33 33 00 31 ec 7f
7a 0f 04 64 a0 5b 90 41 16 66 66 00 27 b4 7f
7a 0f 05 64 a0 5b 90 40 b3 33 33 00 17 8d 7f
7a 0f 01 64 a0 5b 90 42 6d 33 33 00 98 54 7f
7a 0f 02 64 a0 5b 90 40 e9 99 9a 00 1e 86 7f
7a 0f 03 64 a0 5b 90 42 f2 cc cd 00 b9 79 7f
7a 0f 04 64 a0 5b 90 40 dc cc cd 00 1d 2c 7f
7a 0f 05 64 a0 5b 90 40 d6 66 66 00 1c ff 7f
7a 0f 01 64 a0 5b 90 41 03 33 33 00 22 35 7f
7a 0f 02 64 a0 5b 90 40 b9 99 9a 00 18 bc 7f
7a 0f 03 64 a0 5b 90 41 23 33 33 00 2a 0b 7f
7a 0f 04 64 a0 5b 90 41 3e 66 66 00 32 81 7f
7a 0f 05 64 a0 5b 90 42 38 00 00 00 7e 05 7f
7a 0f 01 64 a0 5b 90 41 1e 66 66 00 29 ad 7f
7a 0f 02 64 a0 5b 90 40 dc cc cd 00 1d 2e 7f
7a 0f 03 64 a0 5b 90 43 84 40 00 01 3a bd 7f
7a 0f 04 64 a0 5b 90 41 40 00 00 00 32 4b 7f
7a 0f 05 64 a0 5b 90 42 04 66 66 00 5f 8c 7f
7a 0f 01 64 a0 5b 90 41 06 66 66 00 23 cb 7f
7a 0f 02 64 a0 5b 90 41 18 00 00 00 28 7f 7f
7a 0f 03 64 a0 5b 90 41 0e 66 66 00 25 bf 7f
7a 0f 04 64 a0 5b 90 42 47 33 33 00 88 87 7f
7a 0f 05 64 a0 5b 90 41 11 99 9a 00 26 52 7f
7a 0f 01 64 a0 5b 90 42 5a 00 00 00 94 d1 7f
7a 0f 02 64 a0 5b 90 41 01 99 9a 00 22 69 7f
7a 0f 03 64 a0 5b 90 42 cc 00 00 00 ae 43 7f
7a 0f 04 64 a0 5b 90 43 e6 c0 00 01 c8 4c 7f
7a 0f 05 64 a0 5b 90 41 14 cc cd 00 27 e8 7f
7a 0f 01 64 a0 5b 90 40 dc cc cd 00 1d 2f 7f
7a 0f 02 64 a0 5b 90 41 30 00 00 00 2e 61 7f
7a 0f 03 64 a0 5b 90 41 19 99 9a 00 28 4a 7f
7a 0f 04 64 a0 5b 90 41 06 66 66 00 23 c8 7f
7a 0f 05 64 a0 5b 90 41 13 33 33 00 26 1d 7f
7a 0f 01 64 a0 5b 90 40 c9 99 9a 00 1a ab 7f
7a 0f 02 64 a0 5b 90 40 dc cc cd 00 1d 2e 7f
7a 0f 03 64 a0 5b 90 41 01 99 9a 00 22 68 7f
7a 0f 04 64 a0 5b 90 43 fe 0c cd 01 df 04 7f
7a 0f 05 64 a0 5b 90 41 18 00 00 00 28 7c 7f
7a 0f 01 64 a0 5b 90 41 28 00 00 00 2c 6c 7f
7a 0f 02 64 a0 5b 90 41 2b 33 33 00 2d 01 7f
7a 0f 03 64 a0 5b 90 41 18 00 00 00 28 7e 7f
7a 0f 04 64 a0 5b 90 40 e0 00 00 00 1d c1 7f
7a 0f 05 64 a0 5b 90 42 34 00 00 00 7c 0b 7f
7a 0f 01 64 a0 5b 90 40 b6 66 66 00 18 27 7f
7a 0f 02 64 a0 5b 90 40 b6 66 66 00 18 26 7f
7a 0f 03 64 a0 5b 90 41 39 99 9a 00 30 22 7f
7a 0f 04 64 a0 5b 90 41 1c cc cd 00 29 df 7f
7a 0f 05 64 a0 5b 90 41 11 99 9a 00 26 52 7f
7a 0f 01 64 a0 5b 90 41 13 33 33 00 26 21 7f
7a 0f 02 64 a0 5b 90 41 19 99 9a 00 28 4b 7f
7a 0f 03 64 a0 5b 90 40 ec cc cd 00 1f 1b 7f
7a 0f 04 64 a0 5b 90 42 ec 66 66 00 b7 4d 7f
7a 0f 05 64 a0 5b 90 40 a6 66 66 00 16 35 7f
7a 0f 01 64 a0 5b 90 40 f3 33 33 00 20 48 7f
7a 0f 02 64 a0 5b 90 40 c0 00 00 00 19 e7 7f
7a 0f 03 64 a0 5b 90 41 34 cc cd 00 2f c2 7f
7a 0f 04 64 a0 5b 90 41 14 cc cd 00 27 e9 7f
7a 0f 05 64 a0 5b 90 40 b0 00 00 00 17 f6 7f
7a 0f 01 64 a0 5b 90 40 c9 99 9a 00 1a ab 7f
7a 0f 02 64 a0 5b 90 43 fa 26 66 01 db 5b 7f
7a 0f 03 64 a0 5b 90 40 fc cc cd 00 21 09 7f
7a 0f 04 64 a0 5b 90 43 4d e6 66 00 ff 23 7f
7a 0f 05 64 a0 5b 90 42 4d 99 9a 00 8c af 7f
7a 0f 01 64 a0 5b 90 40 cc cc cd 00 1b 41 7f
7a 0f 02 64 a0 5b 90 42 c5 cc cd 00 ad b3 7f
7a 0f 03 64 a0 5b 90 43 c6 80 00 01 a7 ce 7f
7a 0f 04 64 a0 5b 90 43 a2 cc cd 01 77 08 7f
7a 0f 05 64 a0 5b 90 41 2c cc cd 00 2d ca 7f
7a 0f 01 64 a0 5b 90 41 30 00 00 00 2e 62 7f
7a 0f 02 64 a0 5b 90 40 d6 66 66 00 1c 02 7f
7a 0f 03 64 a0 5b 90 42 25 33 33 00 72 c0 7f
7a 0f 04 64 a0 5b 90 42 a4 cc cd 00 a4 db 7f
7a 0f 05 64 a0 5b 90 41 3e 66 66 00 32 80 7f
7a 0f 01 64 a0 5b 90 42 9a 99 9a 00 a2 50 7f
7a 0f 02 64 a0 5b 90 40 a0 00 00 00 15 0b 7f
7a 0f 03 64 a0 5b 90 42 b9 00 00 00 aa 5a 7f
7a 0f 04 64 a0 5b 90 41 24 cc cd 00 2b d5 7f
7a 0f 05 64 a0 5b 90 40 a6 66 66 00 16 35 7f
7a 0f 01 64 a0 5b 90 44 07 40 00 01 ef 86 7f
7a 0f 02 64 a0 5b 90 41 21 99 9a 00 2a 41 7f
7a 0f 03 64 a0 5b 90 41 0b 33 33 00 24 29 7f
7a 0f 04 64 a0 5b 90 42 7d 99 9a 00 9a 72 7f
7a 0f 05 64 a0 5b 90 40 e6 66 66 00 1e ed 7f
7a 0f 01 64 a0 5b 90 42 1c cc cd 00 6d 9d 7f
7a 0f 02 64 a0 5b 90 41 33 33 33 00 2f f7 7f
7a 0f 03 64 a0 5b 90 43 04 19 9a 00 be 47 7f
7a 0f 04 64 a0 5b 90 40 cc cc cd 00 1b 3e 7f
7a 0f 05 64 a0 5b 90 43 12 80 00 00 c6 62 7f
7a 0f 01 64 a0 5b 90 40 ac cc cd 00 16 66 7f
7a 0f 02 64 a0 5b 90 41 18 00 00 00 28 7f 7f
7a 0f 03 64 a0 5b 90 42 15 33 33 00 68 da 7f
7a 0f 04 64 a0 5b 90 41 21 99 9a 00 2a 3f 7f
7a 0f 05 64 a0 5b 90 42 6d 33 33 00 98 50 7f
7a 0f 01 64 a0 5b 90 41 08 00 00 00 23 95 7f
7a 0f 02 64 a0 5b 90 41 39 99 9a 00 30 23 7f
7a 0f 03 64 a0 5b 90 43 d3 19 9a 01 b4 81 7f
7a 0f 04 64 a0 5b 90 40 c6 66 66 00 1a 12 7f
7a 0f 05 64 a0 5b 90 41 38 00 00 00 30 54 7f
7a 0f 01 64 a0 5b 90 40 a9 99 9a 00 16 cf 7f
7a 0f 02 64 a0 5b 90 44 01 20 00 01 e3 b7 7f
7a 0f 03 64 a0 5b 90 41 2b 33 33 00 2d 00 7f
7a 0f 04 64 a0 5b 90 41 2e 66 66 00 2d 96 7f
7a 0f 05 64 a0 5b 90 41 2e 66 66 00 2d 95 7f
7a 0f 01 64 a0 5b 90 41 1c cc cd 00 29 e2 7f
7a 0f 02 64 a0 5b 90 40 b0 00 00 00 17 f9 7f
7a 0f 03 64 a0 5b 90 40 ec cc cd 00 1f 1b 7f
7a 0f 04 64 a0 5b 90 42 2c cc cd 00 77 80 7f
7a 0f 05 64 a0 5b 90 43 c8 33 33 01 a9 e2 7f
7a 0f 01 64 a0 5b 90 43 82 00 00 01 36 05 7f
7a 0f 02 64 a0 5b 90 40 ac cc cd 00 16 65 7f
7a 0f 03 64 a0 5b 90 43 b8 00 00 01 99 6a 7f
7a 0f 04 64 a0 5b 90 41 34 cc cd 00 2f c1 7f
7a 0f 05 64 a0 5b 90 40 b0 00 00 00 17 f6 7f
