7a 0f 05 64 a0 4d 80 43 01 e6 66 00 bd ce 7f
7a 0f 01 64 a0 4d 80 43 47 cc cd 00 f9 03 7f
7a 0f 02 64 a0 4d 80 41 0e 66 66 00 25 de 7f
7a 0f 03 64 a0 4d 80 40 c9 99 9a 00 1a c7 7f
7a 0f 04 64 a0 4d 80 41 16 66 66 00 27 d2 7f
7a 0f 05 64 a0 4d 80 41 f3 33 33 00 59 28 7f
7a 0f 01 64 a0 4d 80 41 09 99 9a 00 24 7e 7f
7a 0f 02 64 a0 4d 80 40 a3 33 33 00 15 c0 7f
7a 0f 03 64 a0 4d 80 41 28 00 00 00 2c 88 7f
7a 0f 04 64 a0 4d 80 41 38 00 00 00 30 73 7f
7a 0f 05 64 a0 4d 80 41 01 99 9a 00 22 84 7f
7a 0f 01 64 a0 4d 80 42 44 66 66 00 86 47 7f
7a 0f 02 64 a0 4d 80 42 2b 33 33 00 76 d5 7f
7a 0f 03 64 a0 4d 80 43 db cc cd 01 bd a8 7f
7a 0f 04 64 a0 4d 80 41 08 00 00 00 23 b0 7f
7a 0f 05 64 a0 4d 80 41 28 00 00 00 2c 86 7f
7a 0f 01 64 a0 4d 80 41 0e 66 66 00 25 df 7f
7a 0f 02 64 a0 4d 80 42 4c 66 66 00 8b 39 7f
7a 0f 03 64 a0 4d 80 42 36 cc cd 00 7e 8e 7f
7a 0f 04 64 a0 4d 80 40 ec cc cd 00 1f 38 7f
7a 0f 05 64 a0 4d 80 40 cc cc cd 00 1b 5b 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 02 64 a0 4d 80 42 cb cc cd 00 ae ca 7f
7a 0f 03 64 a0 4d 80 41 09 99 9a 00 24 7c 7f
7a 0f 04 64 a0 4d 80 42 9c 00 00 00 a2 9c 7f
7a 0f 05 64 a0 4d 80 42 5c 00 00 00 95 e8 7f
7a 0f 01 64 a0 4d 80 42 55 99 9a 00 91 c4 7f
7a 0f 02 64 a0 4d 80 41 10 00 00 00 26 a7 7f
7a 0f 03 64 a0 4d 80 41 0c cc cd 00 25 12 7f
7a 0f 04 64 a0 4d 80 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 a0 4d 80 42 2c 66 66 00 77 6a 7f
7a 0f 01 64 a0 4d 80 41 30 00 00 00 2e 80 7f
7a 0f 02 64 a0 4d 80 41 09 99 9a 00 24 7d 7f
7a 0f 03 64 a0 4d 80 40 f0 00 00 00 1f ce 7f
7a 0f 04 64 a0 4d 80 44 03 80 00 01 e8 6c 7f
7a 0f 05 64 a0 4d 80 42 8d 99 9a 00 9e 7b 7f
7a 0f 01 64 a0 4d 80 41 3c cc cd 00 31 d8 7f
7a 0f 02 64 a0 4d 80 42 a9 33 33 00 a5 28 7f
7a 0f 03 64 a0 4d 80 43 c4 0c cd 01 a5 97 7f
7a 0f 04 64 a0 4d 80 40 f3 33 33 00 20 63 7f
7a 0f 05 64 a0 4d 80 42 21 33 33 00 70 e2 7f
7a 0f 01 64 a0 4d 80 43 3e 99 9a 00 f0 7b 7f
7a 0f 02 64 a0 4d 80 43 14 99 9a 00 c7 cd 7f
7a 0f 03 64 a0 4d 80 40 d6 66 66 00 1c 1f 7f
7a 0f 04 64 a0 4d 80 42 33 99 9a 00 7c f8 7f
7a 0f 05 64 a0 4d 80 42 cb 99 9a 00 ae 2d 7f
7a 0f 01 64 a0 4d 80 40 b6 66 66 00 18 45 7f
7a 0f 02 64 a0 4d 80 41 28 00 00 00 2c 89 7f
7a 0f 03 64 a0 4d 80 40 b6 66 66 00 18 43 7f
7a 0f 04 64 a0 4d 80 41 03 33 33 00 22 50 7f
7a 0f 05 64 a0 4d 80 41 1c cc cd 00 29 fc 7f
7a 0f 01 64 a0 4d 80 42 34 cc cd 00 7c 94 7f
7a 0f 02 64 a0 4d 80 40 d6 66 66 00 1c 20 7f
7a 0f 03 64 a0 4d 80 41 40 00 00 00 32 6a 7f
7a 0f 04 64 a0 4d 80 40 b6 66 66 00 18 42 7f
7a 0f 05 64 a0 4d 80 40 f3 33 33 00 20 62 7f
7a 0f 01 64 a0 4d 80 40 e9 99 9a 00 1e a5 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 41 0e 66 66 00 25 dd 7f
7a 0f 04 64 a0 4d 80 42 f1 66 66 00 b8 65 7f
7a 0f 05 64 a0 4d 80 41 03 33 33 00 22 4f 7f
7a 0f 01 64 a0 4d 80 43 fe a6 66 01 df f2 7f
7a 0f 02 64 a0 4d 80 40 b6 66 66 00 18 44 7f
7a 0f 03 64 a0 4d 80 42 33 99 9a 00 7c f9 7f
7a 0f 04 64 a0 4d 80 41 04 cc cd 00 23 1b 7f
7a 0f 05 64 a0 4d 80 41 2b 33 33 00 2d 1c 7f
7a 0f 02 64 a0 4d 80 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a0 4d 80 41 30 00 00 00 2e 7e 7f
7a 0f 04 64 a0 4d 80 41 3c cc cd 00 31 d5 7f
7a 0f 05 64 a0 4d 80 40 f0 00 00 00 1f cc 7f
7a 0f 01 64 a0 4d 80 42 a0 33 33 00 a3 34 7f
7a 0f 02 64 a0 4d 80 43 c3 33 33 01 a4 0d 7f
7a 0f 03 64 a0 4d 80 41 2b 33 33 00 2d 1e 7f
7a 0f 04 64 a0 4d 80 41 09 99 9a 00 24 7b 7f
7a 0f 05 64 a0 4d 80 43 a7 40 00 01 80 70 7f
7a 0f 01 64 a0 4d 80 41 01 99 9a 00 22 88 7f
7a 0f 02 64 a0 4d 80 41 29 99 9a 00 2c 55 7f
7a 0f 03 64 a0 4d 80 40 b6 66 66 00 18 43 7f
7a 0f 04 64 a0 4d 80 41 14 cc cd 00 27 07 7f
7a 0f 05 64 a0 4d 80 40 d9 99 9a 00 1c b3 7f
7a 0f 01 64 a0 4d 80 41 10 00 00 00 26 a8 7f
7a 0f 02 64 a0 4d 80 41 1b 33 33 00 28 34 7f
7a 0f 03 64 a0 4d 80 43 b9 73 33 01 9a e0 7f
7a 0f 04 64 a0 4d 80 40 c9 99 9a 00 1a c6 7f
7a 0f 01 64 a0 4d 80 42 2c 00 00 00 77 3a 7f
7a 0f 02 64 a0 4d 80 41 3e 66 66 00 32 a1 7f
7a 0f 03 64 a0 4d 80 42 44 66 66 00 86 45 7f
7a 0f 04 64 a0 4d 80 40 b0 00 00 00 17 15 7f
7a 0f 05 64 a0 4d 80 40 b9 99 9a 00 18 d7 7f
7a 0f 01 64 a0 4d 80 40 f6 66 66 00 20 fd 7f
7a 0f 02 64 a0 4d 80 41 06 66 66 00 23 e8 7f
7a 0f 03 64 a0 4d 80 41 29 99 9a 00 2c 54 7f
7a 0f 04 64 a0 4d 80 41 30 00 00 00 2e 7d 7f
7a 0f 05 64 a0 4d 80 41 00 00 00 00 21 b9 7f
7a 0f 01 64 a0 4d 80 43 a9 d9 9a 01 85 3a 7f
7a 0f 02 64 a0 4d 80 43 d6 f3 33 01 b8 26 7f
7a 0f 03 64 a0 4d 80 42 26 cc cd 00 74 a8 7f
7a 0f 04 64 a0 4d 80 41 18 00 00 00 28 9b 7f
7a 0f 05 64 a0 4d 80 41 0b 33 33 00 24 45 7f
7a 0f 01 64 a0 4d 80 41 1e 66 66 00 29 cb 7f
7a 0f 02 64 a0 4d 80 43 ad 00 00 01 8c a1 7f
7a 0f 03 64 a0 4d 80 43 e9 0c cd 01 ca 4d 7f
7a 0f 04 64 a0 4d 80 40 bc cc cd 00 19 6e 7f
7a 0f 05 64 a0 4d 80 41 26 66 66 00 2b bd 7f
7a 0f 01 64 a0 4d 80 40 cc cc cd 00 1b 5f 7f
7a 0f 02 64 a0 4d 80 41 3e 66 66 00 32 a1 7f
7a 0f 03 64 a0 4d 80 42 45 33 33 00 86 aa 7f
7a 0f 04 64 a0 4d 80 41 26 66 66 00 2b be 7f
7a 0f 05 64 a0 4d 80 40 d6 66 66 00 1c 1d 7f
7a 0f 01 64 a0 4d 80 41 24 cc cd 00 2b f6 7f
7a 0f 02 64 a0 4d 80 42 1c cc cd 00 6d ba 7f
7a 0f 03 64 a0 4d 80 40 d9 99 9a 00 1c b5 7f
7a 0f 04 64 a0 4d 80 40 d9 99 9a 00 1c b4 7f
7a 0f 05 64 a0 4d 80 40 ec cc cd 00 1f 37 7f
7a 0f 01 64 a0 4d 80 40 c0 00 00 00 19 06 7f
7a 0f 02 64 a0 4d 80 42 ec cc cd 00 b7 a0 7f
7a 0f 03 64 a0 4d 80 43 ea 26 66 01 cb 98 7f
7a 0f 04 64 a0 4d 80 41 01 99 9a 00 22 85 7f
7a 0f 05 64 a0 4d 80 42 0b 99 9a 00 63 38 7f
7a 0f 01 64 a0 4d 80 41 11 99 9a 00 26 74 7f
7a 0f 02 64 a0 4d 80 41 39 99 9a 00 30 41 7f
7a 0f 03 64 a0 4d 80 42 ff 00 00 00 bc 20 7f
7a 0f 04 64 a0 4d 80 43 f2 73 33 01 d3 6d 7f
7a 0f 05 64 a0 4d 80 41 30 00 00 00 2e 7c 7f
7a 0f 01 64 a0 4d 80 43 b6 80 00 01 97 0e 7f
7a 0f 02 64 a0 4d 80 41 91 99 9a 00 3f da 7f
7a 0f 03 64 a0 4d 80 40 e9 99 9a 00 1e a3 7f
7a 0f 04 64 a0 4d 80 41 00 00 00 00 21 ba 7f
7a 0f 05 64 a0 4d 80 41 06 66 66 00 23 e5 7f
7a 0f 01 64 a0 4d 80 40 dc cc cd 00 1d 4d 7f
7a 0f 02 64 a0 4d 80 41 28 00 00 00 2c 89 7f
7a 0f 03 64 a0 4d 80 41 39 99 9a 00 30 40 7f
7a 0f 04 64 a0 4d 80 40 f6 66 66 00 20 fa 7f
7a 0f 05 64 a0 4d 80 40 f0 00 00 00 1f cc 7f
7a 0f 01 64 a0 4d 80 43 f2 d9 9a 01 d4 a2 7f
7a 0f 02 64 a0 4d 80 41 1e 66 66 00 29 ca 7f
7a 0f 03 64 a0 4d 80 41 3b 33 33 00 31 0a 7f
7a 0f 04 64 a0 4d 80 40 c6 66 66 00 1a 30 7f
7a 0f 05 64 a0 4d 80 43 e2 99 9a 01 c3 ff 7f
7a 0f 01 64 a0 4d 80 41 3e 66 66 00 32 a2 7f
7a 0f 02 64 a0 4d 80 41 16 66 66 00 27 d4 7f
7a 0f 03 64 a0 4d 80 41 19 99 9a 00 28 68 7f
7a 0f 04 64 a0 4d 80 40 d3 33 33 00 1c 87 7f
7a 0f 05 64 a0 4d 80 41 03 33 33 00 22 4f 7f
7a 0f 01 64 a0 4d 80 41 0c cc cd 00 25 14 7f
7a 0f 02 64 a0 4d 80 41 21 99 9a 00 2a 5f 7f
7a 0f 03 64 a0 4d 80 43 c9 a6 66 01 aa 5a 7f
7a 0f 04 64 a0 4d 80 41 34 cc cd 00 2f df 7f
7a 0f 05 64 a0 4d 80 41 18 00 00 00 28 9a 7f
7a 0f 01 64 a0 4d 80 43 ee c0 00 01 d0 5d 7f
7a 0f 02 64 a0 4d 80 40 a6 66 66 00 16 56 7f
7a 0f 03 64 a0 4d 80 40 d9 99 9a 00 1c b5 7f
7a 0f 04 64 a0 4d 80 41 38 00 00 00 30 73 7f
7a 0f 05 64 a0 4d 80 40 c0 00 00 00 19 02 7f
7a 0f 01 64 a0 4d 80 41 18 00 00 00 28 9e 7f
7a 0f 02 64 a0 4d 80 42 24 cc cd 00 72 ad 7f
7a 0f 03 64 a0 4d 80 41 13 33 33 00 26 3d 7f
7a 0f 04 64 a0 4d 80 43 57 19 9a 01 09 c5 7f
7a 0f 05 64 a0 4d 80 43 f0 19 9a 01 d1 63 7f
7a 0f 01 64 a0 4d 80 42 d4 99 9a 00 b1 25 7f
7a 0f 02 64 a0 4d 80 41 09 99 9a 00 24 7d 7f
7a 0f 03 64 a0 4d 80 43 ee 26 66 01 cf 90 7f
7a 0f 04 64 a0 4d 80 42 02 00 00 00 5e 7a 7f
7a 0f 05 64 a0 4d 80 42 54 66 66 00 90 29 7f
7a 0f 01 64 a0 4d 80 41 00 00 00 00 21 bd 7f
7a 0f 02 64 a0 4d 80 40 a0 00 00 00 15 29 7f
7a 0f 03 64 a0 4d 80 43 d4 73 33 01 b5 aa 7f
7a 0f 04 64 a0 4d 80 41 40 00 00 00 32 69 7f
7a 0f 05 64 a0 4d 80 41 33 33 33 00 2f 12 7f
7a 0f 01 64 a0 4d 80 42 46 cc cd 00 88 76 7f
7a 0f 02 64 a0 4d 80 41 10 00 00 00 26 a7 7f
7a 0f 03 64 a0 4d 80 40 b9 99 9a 00 18 d9 7f
7a 0f 04 64 a0 4d 80 42 2d 33 33 00 78 cf 7f
7a 0f 05 64 a0 4d 80 41 3e 66 66 00 32 9e 7f
7a 0f 01 64 a0 4d 80 41 2c cc cd 00 2d ec 7f
7a 0f 02 64 a0 4d 80 40 f6 66 66 00 20 fc 7f
7a 0f 03 64 a0 4d 80 40 bc cc cd 00 19 6f 7f
7a 0f 04 64 a0 4d 80 41 00 00 00 00 21 ba 7f
7a 0f 05 64 a0 4d 80 40 d0 00 00 00 1b f0 7f
7a 0f 01 64 a0 4d 80 41 30 00 00 00 2e 80 7f
7a 0f 02 64 a0 4d 80 42 38 00 00 00 7e 26 7f
7a 0f 03 64 a0 4d 80 43 da c0 00 01 bc 83 7f
7a 0f 04 64 a0 4d 80 41 13 33 33 00 26 3c 7f
7a 0f 05 64 a0 4d 80 41 28 00 00 00 2c 86 7f
7a 0f 01 64 a0 4d 80 44 06 40 00 01 ed a7 7f
7a 0f 02 64 a0 4d 80 40 c9 99 9a 00 1a c8 7f
7a 0f 03 64 a0 4d 80 40 e0 00 00 00 1d e0 7f
7a 0f 04 64 a0 4d 80 41 2e 66 66 00 2d b4 7f
7a 0f 05 64 a0 4d 80 42 5d 33 33 00 96 80 7f
7a 0f 01 64 a0 4d 80 41 2e 66 66 00 2d b7 7f
7a 0f 02 64 a0 4d 80 40 b9 99 9a 00 18 da 7f
7a 0f 03 64 a0 4d 80 42 36 66 66 00 7d 5c 7f
7a 0f 04 64 a0 4d 80 40 c9 99 9a 00 1a c6 7f
7a 0f 05 64 a0 4d 80 41 28 00 00 00 2c 86 7f
7a 0f 01 64 a0 4d 80 40 b0 00 00 00 17 18 7f
7a 0f 02 64 a0 4d 80 44 03 80 00 01 e8 6e 7f
7a 0f 03 64 a0 4d 80 41 09 99 9a 00 24 7c 7f
7a 0f 04 64 a0 4d 80 43 c8 80 00 01 a9 e7 7f
7a 0f 05 64 a0 4d 80 41 03 33 33 00 22 4f 7f
7a 0f 01 64 a0 4d 80 41 2e 66 66 00 2d b7 7f
7a 0f 02 64 a0 4d 80 42 28 00 00 00 74 40 7f
7a 0f 03 64 a0 4d 80 41 1c cc cd 00 29 fe 7f
7a 0f 04 64 a0 4d 80 40 b9 99 9a 00 18 d8 7f
7a 0f 05 64 a0 4d 80 42 5b 33 33 00 94 84 7f
7a 0f 01 64 a0 4d 80 44 05 b3 33 01 ec 03 7f
7a 0f 02 64 a0 4d 80 40 c0 00 00 00 19 05 7f
7a 0f 03 64 a0 4d 80 40 c6 66 66 00 1a 31 7f
7a 0f 04 64 a0 4d 80 41 11 99 9a 00 26 71 7f
7a 0f 05 64 a0 4d 80 40 b0 00 00 00 17 14 7f
7a 0f 01 64 a0 4d 80 41 1b 33 33 00 28 35 7f
7a 0f 02 64 a0 4d 80 43 76 cc cd 01 28 a3 7f
7a 0f 03 64 a0 4d 80 42 c3 33 33 00 ac 06 7f
7a 0f 04 64 a0 4d 80 43 df 59 9a 01 c0 46 7f
7a 0f 05 64 a0 4d 80 41 40 00 00 00 32 68 7f
7a 0f 01 64 a0 4d 80 40 b9 99 9a 00 18 db 7f
7a 0f 02 64 a0 4d 80 40 dc cc cd 00 1d 4c 7f
7a 0f 03 64 a0 4d 80 41 14 cc cd 00 27 08 7f
7a 0f 04 64 a0 4d 80 41 08 00 00 00 23 b0 7f
7a 0f 05 64 a0 4d 80 42 48 00 00 00 88 09 7f
7a 0f 01 64 a0 4d 80 43 50 80 00 01 02 09 7f
7a 0f 02 64 a0 4d 80 41 31 99 9a 00 2e 4b 7f
7a 0f 03 64 a0 4d 80 41 03 33 33 00 22 51 7f
7a 0f 04 64 a0 4d 80 40 d3 33 33 00 1c 87 7f
7a 0f 05 64 a0 4d 80 40 b6 66 66 00 18 41 7f
7a 0f 01 64 a0 4d 80 42 8a cc cd 00 9d 1d 7f
7a 0f 02 64 a0 4d 80 41 33 33 33 00 2f 15 7f
7a 0f 03 64 a0 4d 80 40 e6 66 66 00 1e 0d 7f
7a 0f 04 64 a0 4d 80 40 e9 99 9a 00 1e a2 7f
7a 0f 05 64 a0 4d 80 41 1b 33 33 00 28 31 7f
7a 0f 01 64 a0 4d 80 41 3e 66 66 00 32 a2 7f
7a 0f 02 64 a0 4d 80 40 ec cc cd 00 1f 3a 7f
7a 0f 03 64 a0 4d 80 41 1c cc cd 00 29 fe 7f
7a 0f 04 64 a0 4d 80 42 4c 66 66 00 8b 37 7f
7a 0f 05 64 a0 4d 80 40 e0 00 00 00 1d de 7f
7a 0f 01 64 a0 4d 80 41 23 33 33 00 2a 2b 7f
7a 0f 02 64 a0 4d 80 41 18 00 00 00 28 9d 7f
7a 0f 03 64 a0 4d 80 41 14 cc cd 00 27 08 7f
7a 0f 04 64 a0 4d 80 43 aa 19 9a 01 86 f5 7f
7a 0f 05 64 a0 4d 80 41 34 cc cd 00 2f de 7f
7a 0f 01 64 a0 4d 80 41 04 cc cd 00 23 1e 7f
7a 0f 02 64 a0 4d 80 41 11 99 9a 00 26 73 7f
7a 0f 03 64 a0 4d 80 40 a9 99 9a 00 16 eb 7f
7a 0f 04 64 a0 4d 80 41 00 00 00 00 21 ba 7f
7a 0f 05 64 a0 4d 80 40 e6 66 66 00 1e 0b 7f
7a 0f 01 64 a0 4d 80 40 b3 33 33 00 17 af 7f
7a 0f 02 64 a0 4d 80 41 14 cc cd 00 27 09 7f
7a 0f 03 64 a0 4d 80 43 e4 19 9a 01 c5 7d 7f
7a 0f 04 64 a0 4d 80 40 a9 99 9a 00 16 ea 7f
7a 0f 05 64 a0 4d 80 40 a3 33 33 00 15 bd 7f
7a 0f 01 64 a0 4d 80 40 c0 00 00 00 19 06 7f
7a 0f 02 64 a0 4d 80 40 e0 00 00 00 1d e1 7f
7a 0f 03 64 a0 4d 80 40 a3 33 33 00 15 bf 7f
7a 0f 04 64 a0 4d 80 41 2c cc cd 00 2d e9 7f
7a 0f 05 64 a0 4d 80 42 f6 00 00 00 ba 29 7f
7a 0f 01 64 a0 5b 90 44 01 19 9a 01 e3 25 7f
7a 0f 02 64 a0 5b 90 43 a4 66 66 01 7a d2 7f
7a 0f 03 64 a0 5b 90 40 cc cc cd 00 1b 3f 7f
7a 0f 04 64 a0 5b 90 40 e6 66 66 00 1e ee 7f
7a 0f 05 64 a0 5b 90 41 2b 33 33 00 2d fe 7f
7a 0f 01 64 a0 5b 90 41 06 66 66 00 23 cb 7f
7a 0f 02 64 a0 5b 90 41 1e 66 66 00 29 ac 7f
7a 0f 03 64 a0 5b 90 41 16 66 66 00 27 b5 7f
7a 0f 04 64 a0 5b 90 41 1c cc cd 00 29 df 7f
7a 0f 05 64 a0 5b 90 43 d4 33 33 01 b5 ca 7f
7a 0f 01 64 a0 5b 90 40 a9 99 9a 00 16 cf 7f
7a 0f 02 64 a0 5b 90 40 fc cc cd 00 21 0a 7f
7a 0f 03 64 a0 5b 90 42 32 cc cd 00 7b 77 7f
7a 0f 04 64 a0 5b 90 41 31 99 9a 00 2e 2b 7f
7a 0f 05 64 a0 5b 90 42 ce 00 00 00 af 3e 7f
7a 0f 01 64 a0 5b 90 41 1b 33 33 00 28 17 7f
7a 0f 02 64 a0 5b 90 40 c0 00 00 00 19 e7 7f
7a 0f 03 64 a0 5b 90 43 a4 19 9a 01 7a ea 7f
7a 0f 04 64 a0 5b 90 41 19 99 9a 00 28 49 7f
7a 0f 05 64 a0 5b 90 41 2b 33 33 00 2d fe 7f
7a 0f 01 64 a0 5b 90 41 23 33 33 00 2a 0d 7f
7a 0f 02 64 a0 5b 90 41 3e 66 66 00 32 83 7f
7a 0f 03 64 a0 5b 90 42 46 00 00 00 87 f0 7f
7a 0f 04 64 a0 5b 90 41 23 33 33 00 2a 0a 7f
7a 0f 05 64 a0 5b 90 42 31 99 9a 00 7a dd 7f
7a 0f 01 64 a0 5b 90 43 96 80 00 01 5e 49 7f
7a 0f 02 64 a0 5b 90 41 26 66 66 00 2b a2 7f
7a 0f 03 64 a0 5b 90 42 54 cc cd 00 90 40 7f
7a 0f 04 64 a0 5b 90 40 e3 33 33 00 1e 57 7f
7a 0f 05 64 a0 5b 90 41 01 99 9a 00 22 66 7f
7a 0f 01 64 a0 5b 90 41 2c cc cd 00 2d ce 7f
7a 0f 02 64 a0 5b 90 41 03 33 33 00 22 34 7f
7a 0f 03 64 a0 5b 90 40 f0 00 00 00 1f b0 7f
7a 0f 04 64 a0 5b 90 42 2c cc cd 00 77 80 7f
7a 0f 05 64 a0 5b 90 43 dd d9 9a 01 bf aa 7f
7a 0f 01 64 a0 5b 90 40 cc cc cd 00 1b 41 7f
7a 0f 02 64 a0 5b 90 40 f6 66 66 00 20 de 7f
7a 0f 03 64 a0 5b 90 42 3a 00 00 00 80 03 7f
7a 0f 04 64 a0 5b 90 40 f6 66 66 00 20 dc 7f
7a 0f 05 64 a0 5b 90 40 bc cc cd 00 19 4f 7f
7a 0f 01 64 a0 5b 90 41 1e 66 66 00 29 ad 7f
7a 0f 02 64 a0 5b 90 40 f6 66 66 00 20 de 7f
7a 0f 03 64 a0 5b 90 41 06 66 66 00 23 c9 7f
7a 0f 04 64 a0 5b 90 40 e9 99 9a 00 1e 84 7f
7a 0f 05 64 a0 5b 90 40 f9 99 9a 00 20 71 7f
7a 0f 01 64 a0 5b 90 41 29 99 9a 00 2c 38 7f
7a 0f 02 64 a0 5b 90 42 5a 66 66 00 94 04 7f
7a 0f 03 64 a0 5b 90 40 ac cc cd 00 16 64 7f
7a 0f 04 64 a0 5b 90 40 a0 00 00 00 15 09 7f
7a 0f 05 64 a0 5b 90 43 08 80 00 00 c1 71 7f
7a 0f 01 64 a0 5b 90 43 08 33 33 00 c0 90 7f
7a 0f 02 64 a0 5b 90 41 ae 66 66 00 47 fe 7f
7a 0f 03 64 a0 5b 90 41 3e 66 66 00 32 82 7f
7a 0f 04 64 a0 5b 90 41 04 cc cd 00 23 fd 7f
7a 0f 05 64 a0 5b 90 40 b0 00 00 00 17 f6 7f
7a 0f 01 64 a0 5b 90 40 f3 33 33 00 20 48 7f
7a 0f 02 64 a0 5b 90 41 2c cc cd 00 2d cd 7f
7a 0f 03 64 a0 5b 90 41 20 00 00 00 2a 74 7f
7a 0f 04 64 a0 5b 90 40 e6 66 66 00 1e ee 7f
7a 0f 05 64 a0 5b 90 40 bc cc cd 00 19 4f 7f
7a 0f 01 64 a0 5b 90 40 d9 99 9a 00 1c 99 7f
7a 0f 02 64 a0 5b 90 43 f6 c0 00 01 d8 2e 7f
7a 0f 03 64 a0 5b 90 40 e0 00 00 00 1d c2 7f
7a 0f 04 64 a0 5b 90 41 30 00 00 00 2e 5f 7f
7a 0f 05 64 a0 5b 90 42 46 66 66 00 87 22 7f
7a 0f 01 64 a0 5b 90 43 8b 19 9a 01 48 37 7f
7a 0f 02 64 a0 5b 90 40 b3 33 33 00 17 90 7f
7a 0f 03 64 a0 5b 90 41 0c cc cd 00 25 f4 7f
7a 0f 04 64 a0 5b 90 42 56 cc cd 00 92 3b 7f
7a 0f 05 64 a0 5b 90 42 56 00 00 00 91 d4 7f
7a 0f 01 64 a0 5b 90 43 ef 80 00 01 d0 7e 7f
7a 0f 02 64 a0 5b 90 40 f9 99 9a 00 20 74 7f
7a 0f 03 64 a0 5b 90 41 14 cc cd 00 27 ea 7f
7a 0f 04 64 a0 5b 90 41 33 33 33 00 2f f5 7f
7a 0f 05 64 a0 5b 90 41 1e 66 66 00 29 a9 7f
7a 0f 01 64 a0 5b 90 41 20 00 00 00 2a 76 7f
7a 0f 02 64 a0 5b 90 42 0f 99 9a 00 65 17 7f
7a 0f 03 64 a0 5b 90 40 d0 00 00 00 1b d4 7f
7a 0f 04 64 a0 5b 90 42 97 33 33 00 a1 1e 7f
7a 0f 05 64 a0 5b 90 41 2b 33 33 00 2d fe 7f
7a 0f 01 64 a0 5b 90 40 f6 66 66 00 20 df 7f
7a 0f 02 64 a0 5b 90 41 21 99 9a 00 2a 41 7f
7a 0f 03 64 a0 5b 90 43 9b f3 33 01 69 91 7f
7a 0f 04 64 a0 5b 90 41 3c cc cd 00 31 b7 7f
7a 0f 05 64 a0 5b 90 40 a6 66 66 00 16 35 7f
7a 0f 01 64 a0 5b 90 42 fa 33 33 00 bb a4 7f
7a 0f 02 64 a0 5b 90 41 13 33 33 00 26 20 7f
7a 0f 03 64 a0 5b 90 41 34 cc cd 00 2f c2 7f
7a 0f 04 64 a0 5b 90 41 04 cc cd 00 23 fd 7f
7a 0f 05 64 a0 5b 90 43 50 33 33 01 02 01 7f
7a 0f 01 64 a0 5b 90 42 32 cc cd 00 7b 79 7f
7a 0f 02 64 a0 5b 90 41 1b 33 33 00 28 16 7f
7a 0f 03 64 a0 5b 90 40 ac cc cd 00 16 64 7f
7a 0f 04 64 a0 5b 90 40 f3 33 33 00 20 45 7f
7a 0f 05 64 a0 5b 90 41 14 cc cd 00 27 e8 7f
7a 0f 01 64 a0 5b 90 41 03 33 33 00 22 35 7f
7a 0f 02 64 a0 5b 90 40 b0 00 00 00 17 f9 7f
7a 0f 03 64 a0 5b 90 41 20 00 00 00 2a 74 7f
7a 0f 04 64 a0 5b 90 40 e9 99 9a 00 1e 84 7f
7a 0f 05 64 a0 5b 90 41 24 cc cd 00 2b d4 7f
7a 0f 01 64 a0 5b 90 40 a0 00 00 00 15 0c 7f
7a 0f 02 64 a0 5b 90 42 3d 33 33 00 82 99 7f
7a 0f 03 64 a0 5b 90 41 03 33 33 00 22 33 7f
7a 0f 04 64 a0 5b 90 41 08 00 00 00 23 92 7f
7a 0f 05 64 a0 5b 90 41 28 00 00 00 2c 68 7f
7a 0f 01 64 a0 5b 90 41 29 99 9a 00 2c 38 7f
7a 0f 02 64 a0 5b 90 40 b3 33 33 00 17 90 7f
7a 0f 03 64 a0 5b 90 40 c9 99 9a 00 1a a9 7f
7a 0f 04 64 a0 5b 90 42 f0 33 33 00 b8 ae 7f
7a 0f 05 64 a0 5b 90 40 d9 99 9a 00 1c 95 7f
7a 0f 01 64 a0 5b 90 41 01 99 9a 00 22 6a 7f
7a 0f 02 64 a0 5b 90 40 b3 33 33 00 17 90 7f
7a 0f 03 64 a0 5b 90 42 c0 66 66 00 ab 86 7f
7a 0f 04 64 a0 5b 90 43 61 66 66 01 13 7a 7f
7a 0f 05 64 a0 5b 90 40 a6 66 66 00 16 35 7f
7a 0f 01 64 a0 5b 90 42 27 99 9a 00 74 f1 7f
7a 0f 02 64 a0 5b 90 41 01 99 9a 00 22 69 7f
7a 0f 03 64 a0 5b 90 40 c9 99 9a 00 1a a9 7f
7a 0f 04 64 a0 5b 90 40 ac cc cd 00 16 63 7f
7a 0f 05 64 a0 5b 90 41 38 00 00 00 30 54 7f
7a 0f 01 64 a0 5b 90 42 d8 cc cd 00 b2 9c 7f
7a 0f 02 64 a0 5b 90 41 01 99 9a 00 22 69 7f
7a 0f 03 64 a0 5b 90 40 e0 00 00 00 1d c2 7f
7a 0f 04 64 a0 5b 90 43 d9 26 66 01 ba 9b 7f
7a 0f 05 64 a0 5b 90 41 09 99 9a 00 24 5c 7f
7a 0f 01 64 a0 5b 90 40 bc cc cd 00 19 53 7f
