id,time,value,aqi,pollution
5,2023:07:01 23:00:00,62.5,154,Unhealthy
1,2023:07:01 23:00:00,254.1,304,Hazardous
2,2023:07:01 23:00:00,300.8,350,Hazardous
3,2023:07:01 23:00:00,124.3,186,Unhealthy
4,2023:07:01 23:00:00,345.2,395,Hazardous
5,2023:07:01 23:00:00,273.2,323,Hazardous
1,2023:07:01 23:00:00,255.4,305,Hazardous
2,2023:07:01 23:00:00,289.4,339,Hazardous
3,2023:07:01 23:00:00,324.2,374,Hazardous
4,2023:07:01 23:00:00,304.3,354,Hazardous
5,2023:07:01 23:00:00,145.1,197,Unhealthy
1,2023:07:01 23:00:00,124.0,186,Unhealthy
2,2023:07:01 23:00:00,8.3,35,Good
3,2023:07:01 23:00:00,324.5,374,Hazardous
4,2023:07:01 23:00:00,66.3,156,Unhealthy
5,2023:07:01 23:00:00,321.8,371,Hazardous
1,2023:07:01 23:00:00,81.9,164,Unhealthy
2,2023:07:01 23:00:00,267.4,317,Hazardous
3,2023:07:01 23:00:00,309.7,359,Hazardous
4,2023:07:01 23:00:00,295.8,345,Hazardous
5,2023:07:01 23:00:00,312.4,362,Hazardous
1,2023:07:01 23:00:00,348.4,398,Hazardous
2,2023:07:01 23:00:00,300.5,350,Hazardous
3,2023:07:01 23:00:00,294.4,344,Hazardous
4,2023:07:01 23:00:00,310.8,360,Hazardous
5,2023:07:01 23:00:00,309.6,359,Hazardous
1,2023:07:01 23:00:00,283.1,333,Hazardous
2,2023:07:01 23:00:00,267.7,317,Hazardous
3,2023:07:01 23:00:00,273.0,322,Hazardous
4,2023:07:01 23:00:00,322.1,372,Hazardous
5,2023:07:01 23:00:00,341.6,391,Hazardous
1,2023:07:01 23:00:00,252.4,302,Hazardous
2,2023:07:01 23:00:00,349.9,399,Hazardous
3,2023:07:01 23:00:00,325.2,375,Hazardous
4,2023:07:01 23:00:00,135.9,192,Unhealthy
5,2023:07:01 23:00:00,305.0,354,Hazardous
1,2023:07:01 23:00:00,86.2,166,Unhealthy
2,2023:07:01 23:00:00,287.8,337,Hazardous
3,2023:07:01 23:00:00,30.9,90,Moderate
4,2023:07:01 23:00:00,340.9,390,Hazardous
5,2023:07:01 23:00:00,288.1,338,Hazardous
1,2023:07:01 23:00:00,281.3,331,Hazardous
2,2023:07:01 23:00:00,140.7,195,Unhealthy
3,2023:07:01 23:00:00,263.1,313,Hazardous
4,2023:07:01 23:00:00,8.1,34,Good
5,2023:07:01 23:00:00,124.9,186,Unhealthy
1,2023:07:01 23:00:00,256.1,306,Hazardous
2,2023:07:01 23:00:00,10.6,44,Good
3,2023:07:01 23:00:00,184.6,234,Very unhealthy
4,2023:07:01 23:00:00,331.9,381,Hazardous
5,2023:07:01 23:00:00,254.3,304,Hazardous
1,2023:07:01 23:00:00,335.1,385,Hazardous
2,2023:07:01 23:00:00,294.5,344,Hazardous
3,2023:07:01 23:00:00,291.3,341,Hazardous
4,2023:07:01 23:00:00,346.8,396,Hazardous
5,2023:07:01 23:00:00,285.8,335,Hazardous
1,2023:07:01 23:00:00,254.0,304,Hazardous
2,2023:07:01 23:00:00,334.7,384,Hazardous
3,2023:07:01 23:00:00,341.8,391,Hazardous
4,2023:07:01 23:00:00,322.0,372,Hazardous
5,2023:07:01 23:00:00,8.3,35,Good
1,2023:07:01 23:00:00,7.1,30,Good
2,2023:07:01 23:00:00,346.3,396,Hazardous
3,2023:07:01 23:00:00,324.9,374,Hazardous
4,2023:07:01 23:00:00,113.7,181,Unhealthy
5,2023:07:01 23:00:00,311.7,361,Hazardous
1,2023:07:01 23:00:00,93.7,170,Unhealthy
2,2023:07:01 23:00:00,136.6,193,Unhealthy
3,2023:07:01 23:00:00,346.9,396,Hazardous
4,2023:07:01 23:00:00,335.2,385,Hazardous
5,2023:07:01 23:00:00,298.4,348,Hazardous
1,2023:07:01 23:00:00,270.6,320,Hazardous
2,2023:07:01 23:00:00,298.3,348,Hazardous
3,2023:07:01 23:00:00,315.6,365,Hazardous
4,2023:07:01 23:00:00,291.6,341,Hazardous
5,2023:07:01 23:00:00,264.6,314,Hazardous
1,2023:07:01 23:00:00,39.8,111,Slightly unhealthy
2,2023:07:01 23:00:00,294.6,344,Hazardous
3,2023:07:01 23:00:00,7.9,33,Good
4,2023:07:01 23:00:00,254.8,304,Hazardous
5,2023:07:01 23:00:00,329.4,379,Hazardous
1,2023:07:01 23:00:00,284.2,334,Hazardous
2,2023:07:01 23:00:00,327.1,377,Hazardous
3,2023:07:01 23:00:00,313.6,363,Hazardous
4,2023:07:01 23:00:00,286.2,336,Hazardous
5,2023:07:01 23:00:00,11.7,49,Good
1,2023:07:01 23:00:00,314.0,364,Hazardous
2,2023:07:01 23:00:00,324.8,374,Hazardous
3,2023:07:01 23:00:00,292.6,342,Hazardous
4,2023:07:01 23:00:00,304.0,354,Hazardous
5,2023:07:01 23:00:00,7.6,32,Good
1,2023:07:01 23:00:00,349.8,399,Hazardous
2,2023:07:01 23:00:00,288.8,338,Hazardous
3,2023:07:01 23:00:00,325.5,375,Hazardous
4,2023:07:01 23:00:00,9.5,40,Good
5,2023:07:01 23:00:00,315.1,365,Hazardous
1,2023:07:01 23:00:00,308.4,358,Hazardous
2,2023:07:01 23:00:00,331.0,380,Hazardous
3,2023:07:01 23:00:00,157.4,207,Very unhealthy
4,2023:07:01 23:00:00,263.4,313,Hazardous
5,2023:07:01 23:00:00,289.1,339,Hazardous
1,2023:07:01 23:00:00,308.1,358,Hazardous
2,2023:07:01 23:00:00,216.6,266,Very unhealthy
3,2023:07:01 23:00:00,139.4,194,Unhealthy
4,2023:07:01 23:00:00,9.6,40,Good
5,2023:07:01 23:00:00,61.9,153,Unhealthy
1,2023:07:01 23:00:00,279.0,328,Hazardous
2,2023:07:01 23:00:00,255.2,305,Hazardous
3,2023:07:01 23:00:00,164.9,214,Very unhealthy
4,2023:07:01 23:00:00,326.8,376,Hazardous
5,2023:07:01 23:00:00,327.7,377,Hazardous
1,2023:07:01 23:00:00,347.2,397,Hazardous
2,2023:07:01 23:00:00,348.1,398,Hazardous
3,2023:07:01 23:00:00,265.3,315,Hazardous
4,2023:07:01 23:00:00,344.0,394,Hazardous
5,2023:07:01 23:00:00,8.8,37,Good
1,2023:07:01 23:00:00,349.5,399,Hazardous
2,2023:07:01 23:00:00,328.4,378,Hazardous
3,2023:07:01 23:00:00,292.6,342,Hazardous
4,2023:07:01 23:00:00,303.8,353,Hazardous
5,2023:07:01 23:00:00,32.3,93,Moderate
1,2023:07:01 23:00:00,313.9,363,Hazardous
2,2023:07:01 23:00:00,266.5,316,Hazardous
3,2023:07:01 23:00:00,279.4,329,Hazardous
4,2023:07:01 23:00:00,315.8,365,Hazardous
5,2023:07:01 23:00:00,313.3,363,Hazardous
1,2023:07:02 00:00:00,335.5,385,Hazardous
2,2023:07:02 00:00:00,283.4,333,Hazardous
3,2023:07:02 00:00:00,319.5,369,Hazardous
4,2023:07:02 00:00:00,266.8,316,Hazardous
5,2023:07:02 00:00:00,9.9,41,Good
1,2023:07:02 00:00:00,291.1,341,Hazardous
2,2023:07:02 00:00:00,28.2,84,Moderate
3,2023:07:02 00:00:00,344.2,394,Hazardous
4,2023:07:02 00:00:00,8.1,34,Good
5,2023:07:02 00:00:00,322.8,372,Hazardous
1,2023:07:02 00:00:00,262.0,312,Hazardous
2,2023:07:02 00:00:00,339.4,389,Hazardous
3,2023:07:02 00:00:00,296.2,346,Hazardous
4,2023:07:02 00:00:00,300.3,350,Hazardous
5,2023:07:02 00:00:00,290.8,340,Hazardous
1,2023:07:02 00:00:00,343.5,393,Hazardous
2,2023:07:02 00:00:00,341.0,390,Hazardous
3,2023:07:02 00:00:00,270.7,320,Hazardous
4,2023:07:02 00:00:00,10.8,45,Good
5,2023:07:02 00:00:00,43.1,119,Slightly unhealthy
1,2023:07:02 00:00:00,307.4,357,Hazardous
2,2023:07:02 00:00:00,317.6,367,Hazardous
3,2023:07:02 00:00:00,340.2,390,Hazardous
4,2023:07:02 00:00:00,277.5,327,Hazardous
5,2023:07:02 00:00:00,336.6,386,Hazardous
1,2023:07:02 00:00:00,270.6,320,Hazardous
2,2023:07:02 00:00:00,123.5,186,Unhealthy
3,2023:07:02 00:00:00,329.5,379,Hazardous
4,2023:07:02 00:00:00,288.3,338,Hazardous
5,2023:07:02 00:00:00,234.8,284,Very unhealthy
1,2023:07:02 00:00:00,367.3,408,Extremely hazardous
2,2023:07:02 00:00:00,330.1,380,Hazardous
3,2023:07:02 00:00:00,286.9,336,Hazardous
4,2023:07:02 00:00:00,8.8,37,Good
5,2023:07:02 00:00:00,339.4,389,Hazardous
1,2023:07:02 00:00:00,54.6,148,Slightly unhealthy
2,2023:07:02 00:00:00,187.8,237,Very unhealthy
3,2023:07:02 00:00:00,321.9,371,Hazardous
4,2023:07:02 00:00:00,142.6,196,Unhealthy
5,2023:07:02 00:00:00,342.4,392,Hazardous
1,2023:07:02 00:00:00,89.8,168,Unhealthy
2,2023:07:02 00:00:00,9.1,38,Good
3,2023:07:02 00:00:00,43.0,119,Slightly unhealthy
4,2023:07:02 00:00:00,298.1,348,Hazardous
5,2023:07:02 00:00:00,288.1,338,Hazardous
1,2023:07:02 00:00:00,314.1,364,Hazardous
2,2023:07:02 00:00:00,10.4,43,Good
3,2023:07:02 00:00:00,279.2,329,Hazardous
4,2023:07:02 00:00:00,305.5,355,Hazardous
5,2023:07:02 00:00:00,256.9,306,Hazardous
1,2023:07:02 00:00:00,252.1,302,Hazardous
2,2023:07:02 00:00:00,117.7,183,Unhealthy
3,2023:07:02 00:00:00,8.0,33,Good
4,2023:07:02 00:00:00,296.5,346,Hazardous
5,2023:07:02 00:00:00,260.0,310,Hazardous
1,2023:07:02 00:00:00,257.3,307,Hazardous
2,2023:07:02 00:00:00,49.2,134,Slightly unhealthy
3,2023:07:02 00:00:00,269.3,319,Hazardous
4,2023:07:02 00:00:00,299.9,349,Hazardous
5,2023:07:02 00:00:00,7.0,29,Good
1,2023:07:02 00:00:00,224.8,274,Very unhealthy
2,2023:07:02 00:00:00,339.7,389,Hazardous
3,2023:07:02 00:00:00,267.8,317,Hazardous
4,2023:07:02 00:00:00,260.7,310,Hazardous
5,2023:07:02 00:00:00,10.3,43,Good
1,2023:07:02 00:00:00,260.4,310,Hazardous
2,2023:07:02 00:00:00,285.3,335,Hazardous
3,2023:07:02 00:00:00,6.3,26,Good
4,2023:07:02 00:00:00,73.7,160,Unhealthy
5,2023:07:02 00:00:00,257.2,307,Hazardous
1,2023:07:02 00:00:00,317.1,367,Hazardous
2,2023:07:02 00:00:00,309.0,358,Hazardous
3,2023:07:02 00:00:00,284.5,334,Hazardous
4,2023:07:02 00:00:00,344.3,394,Hazardous
5,2023:07:02 00:00:00,65.7,155,Unhealthy
1,2023:07:02 00:00:00,306.8,356,Hazardous
2,2023:07:02 00:00:00,77.7,162,Unhealthy
3,2023:07:02 00:00:00,278.7,328,Hazardous
4,2023:07:02 00:00:00,54.8,148,Slightly unhealthy
5,2023:07:02 00:00:00,287.6,337,Hazardous
1,2023:07:02 00:00:00,97.0,172,Unhealthy
2,2023:07:02 00:00:00,299.7,349,Hazardous
3,2023:07:02 00:00:00,319.4,369,Hazardous
4,2023:07:02 00:00:00,310.1,360,Hazardous
5,2023:07:02 00:00:00,273.9,323,Hazardous
1,2023:07:02 00:00:00,128.3,188,Unhealthy
2,2023:07:02 00:00:00,306.4,356,Hazardous
3,2023:07:02 00:00:00,337.1,387,Hazardous
4,2023:07:02 00:00:00,7.1,30,Good
5,2023:07:02 00:00:00,42.9,118,Slightly unhealthy
1,2023:07:02 00:00:00,287.0,336,Hazardous
2,2023:07:02 00:00:00,343.4,393,Hazardous
3,2023:07:02 00:00:00,380.8,415,Extremely hazardous
4,2023:07:02 00:00:00,341.6,391,Hazardous
5,2023:07:02 00:00:00,8.3,35,Good
1,2023:07:02 00:00:00,267.4,317,Hazardous
2,2023:07:02 00:00:00,5.6,23,Good
3,2023:07:02 00:00:00,96.9,172,Unhealthy
4,2023:07:02 00:00:00,259.1,309,Hazardous
5,2023:07:02 00:00:00,313.8,363,Hazardous
1,2023:07:02 00:00:00,169.0,218,Very unhealthy
2,2023:07:02 00:00:00,304.4,354,Hazardous
3,2023:07:02 00:00:00,299.1,349,Hazardous
4,2023:07:02 00:00:00,325.2,375,Hazardous
5,2023:07:02 00:00:00,320.7,370,Hazardous
1,2023:07:02 00:00:00,288.0,338,Hazardous
2,2023:07:02 00:00:00,285.3,335,Hazardous
3,2023:07:02 00:00:00,8.9,37,Good
4,2023:07:02 00:00:00,335.4,385,Hazardous
5,2023:07:02 00:00:00,268.0,318,Hazardous
1,2023:07:02 00:00:00,335.5,385,Hazardous
2,2023:07:02 00:00:00,6.1,25,Good
3,2023:07:02 00:00:00,278.7,328,Hazardous
4,2023:07:02 00:00:00,305.0,354,Hazardous
5,2023:07:02 00:00:00,255.8,305,Hazardous
1,2023:07:02 00:00:00,345.6,395,Hazardous
2,2023:07:02 00:00:00,326.1,376,Hazardous
3,2023:07:02 00:00:00,121.3,185,Unhealthy
4,2023:07:02 00:00:00,291.9,341,Hazardous
5,2023:07:02 00:00:00,325.8,375,Hazardous
1,2023:07:02 00:00:00,288.8,338,Hazardous
2,2023:07:02 00:00:00,322.0,372,Hazardous
3,2023:07:02 00:00:00,330.0,380,Hazardous
4,2023:07:02 00:00:00,343.0,392,Hazardous
5,2023:07:02 00:00:00,349.9,399,Hazardous
1,2023:07:02 00:00:00,6.3,26,Good
2,2023:07:02 00:00:00,307.0,356,Hazardous
3,2023:07:02 00:00:00,281.4,331,Hazardous
4,2023:07:02 00:00:00,325.7,375,Hazardous
5,2023:07:02 00:00:00,346.0,396,Hazardous
1,2023:07:02 00:00:00,317.9,367,Hazardous
2,2023:07:02 00:00:00,74.4,160,Unhealthy
3,2023:07:02 00:00:00,263.5,313,Hazardous
4,2023:07:02 00:00:00,252.0,302,Hazardous
5,2023:07:02 00:00:00,275.1,325,Hazardous
1,2023:07:02 00:00:00,278.3,328,Hazardous
2,2023:07:02 00:00:00,305.6,355,Hazardous
3,2023:07:02 00:00:00,345.6,395,Hazardous
4,2023:07:02 00:00:00,198.3,248,Very unhealthy
5,2023:07:02 00:00:00,285.2,335,Hazardous
1,2023:07:02 00:00:00,349.1,399,Hazardous
2,2023:07:02 00:00:00,188.7,238,Very unhealthy
3,2023:07:02 00:00:00,75.5,160,Unhealthy
4,2023:07:02 00:00:00,438.7,444,Extremely hazardous
5,2023:07:02 00:00:00,294.7,344,Hazardous
1,2023:07:02 00:00:00,271.2,321,Hazardous
2,2023:07:02 00:00:00,8.4,35,Good
3,2023:07:02 00:00:00,7.1,30,Good
4,2023:07:02 00:00:00,336.2,386,Hazardous
5,2023:07:02 00:00:00,340.0,390,Hazardous
1,2023:07:02 00:00:00,315.0,364,Hazardous
2,2023:07:02 00:00:00,307.1,357,Hazardous
3,2023:07:02 00:00:00,321.6,371,Hazardous
4,2023:07:02 00:00:00,309.1,359,Hazardous
5,2023:07:02 00:00:00,156.2,206,Very unhealthy
1,2023:07:02 00:00:00,33.8,96,Moderate
2,2023:07:02 00:00:00,76.2,161,Unhealthy
3,2023:07:02 00:00:00,278.2,328,Hazardous
4,2023:07:02 00:00:00,322.6,372,Hazardous
5,2023:07:02 00:00:00,270.0,320,Hazardous
1,2023:07:02 00:00:00,343.3,393,Hazardous
2,2023:07:02 00:00:00,317.3,367,Hazardous
3,2023:07:02 00:00:00,305.1,355,Hazardous
4,2023:07:02 00:00:00,227.4,277,Very unhealthy
5,2023:07:02 00:00:00,344.3,394,Hazardous
1,2023:07:02 00:00:00,72.5,159,Unhealthy
2,2023:07:02 00:00:00,289.5,339,Hazardous
3,2023:07:02 00:00:00,261.4,311,Hazardous
4,2023:07:02 00:00:00,264.0,314,Hazardous
5,2023:07:02 00:00:00,319.8,369,Hazardous
1,2023:07:02 00:00:00,325.0,374,Hazardous
2,2023:07:02 00:00:00,340.9,390,Hazardous
3,2023:07:02 00:00:00,231.2,281,Very unhealthy
4,2023:07:02 00:00:00,7.3,30,Good
5,2023:07:02 00:00:00,265.5,315,Hazardous
1,2023:07:02 00:00:00,325.1,375,Hazardous
2,2023:07:02 00:00:00,285.1,335,Hazardous
3,2023:07:02 00:00:00,119.8,184,Unhealthy
4,2023:07:02 00:00:00,256.1,306,Hazardous
5,2023:07:02 00:00:00,280.2,330,Hazardous
1,2023:07:02 00:00:00,262.3,312,Hazardous
2,2023:07:02 00:00:00,265.4,315,Hazardous
3,2023:07:02 00:00:00,283.0,332,Hazardous
4,2023:07:02 00:00:00,233.3,283,Very unhealthy
5,2023:07:02 00:00:00,275.0,324,Hazardous
1,2023:07:02 00:00:00,289.2,339,Hazardous
2,2023:07:02 00:00:00,252.0,302,Hazardous
3,2023:07:02 00:00:00,464.2,457,Extremely hazardous
4,2023:07:02 00:00:00,335.3,385,Hazardous
5,2023:07:02 00:00:00,318.6,368,Hazardous
1,2023:07:02 00:00:00,337.1,387,Hazardous
2,2023:07:02 00:00:00,178.2,228,Very unhealthy
3,2023:07:02 00:00:00,255.7,305,Hazardous
4,2023:07:02 00:00:00,16.7,60,Moderate
5,2023:07:02 00:00:00,266.5,316,Hazardous
1,2023:07:02 00:00:00,256.9,306,Hazardous
2,2023:07:02 00:00:00,297.9,347,Hazardous
3,2023:07:02 00:00:00,339.2,389,Hazardous
4,2023:07:02 00:00:00,7.0,29,Good
5,2023:07:02 00:00:00,347.4,397,Hazardous
1,2023:07:02 00:00:00,231.2,281,Very unhealthy
2,2023:07:02 00:00:00,68.6,157,Unhealthy
3,2023:07:02 00:00:00,307.3,357,Hazardous
4,2023:07:02 00:00:00,290.3,340,Hazardous
5,2023:07:02 00:00:00,346.3,396,Hazardous
1,2023:07:02 00:00:00,314.2,364,Hazardous
2,2023:07:02 00:00:00,289.5,339,Hazardous
3,2023:07:02 00:00:00,288.1,338,Hazardous
4,2023:07:02 00:00:00,39.1,109,Slightly unhealthy
5,2023:07:02 00:00:00,265.5,315,Hazardous
1,2023:07:02 00:00:00,297.0,346,Hazardous
2,2023:07:02 00:00:00,292.2,342,Hazardous
3,2023:07:02 00:00:00,7.4,31,Good
4,2023:07:02 00:00:00,212.5,262,Very unhealthy
5,2023:07:02 00:00:00,337.5,387,Hazardous
1,2023:07:02 00:00:00,295.1,345,Hazardous
2,2023:07:02 00:00:00,350.5,400,Extremely hazardous
3,2023:07:02 00:00:00,258.3,308,Hazardous
4,2023:07:02 00:00:00,30.7,90,Moderate
5,2023:07:02 00:00:00,49.1,134,Slightly unhealthy
1,2023:07:02 00:00:00,251.8,301,Hazardous
2,2023:07:02 00:00:00,302.5,352,Hazardous
3,2023:07:02 00:00:00,266.4,316,Hazardous
4,2023:07:02 00:00:00,297.2,347,Hazardous
5,2023:07:02 00:00:00,275.8,325,Hazardous
1,2023:07:02 00:00:00,349.6,399,Hazardous
2,2023:07:02 00:00:00,203.5,253,Very unhealthy
3,2023:07:02 00:00:00,52.0,141,Slightly unhealthy
4,2023:07:02 00:00:00,261.6,311,Hazardous
5,2023:07:02 00:00:00,345.8,395,Hazardous
1,2023:07:02 00:00:00,330.6,380,Hazardous
2,2023:07:02 00:00:00,296.0,346,Hazardous
3,2023:07:02 00:00:00,319.5,369,Hazardous
4,2023:07:02 00:00:00,182.1,232,Very unhealthy
5,2023:07:02 00:00:00,149.3,199,Unhealthy
1,2023:07:02 00:00:00,270.4,320,Hazardous
2,2023:07:02 00:00:00,242.8,292,Very unhealthy
3,2023:07:02 00:00:00,348.5,398,Hazardous
4,2023:07:02 00:00:00,343.2,393,Hazardous
5,2023:07:02 00:00:00,254.3,304,Hazardous
1,2023:07:02 00:00:00,282.5,332,Hazardous
2,2023:07:02 00:00:00,210.3,260,Very unhealthy
3,2023:07:02 00:00:00,314.1,364,Hazardous
4,2023:07:02 00:00:00,147.9,199,Unhealthy
5,2023:07:02 00:00:00,272.6,322,Hazardous
1,2023:07:02 00:00:00,110.8,179,Unhealthy
2,2023:07:02 00:00:00,11.2,47,Good
3,2023:07:02 00:00:00,9.2,38,Good
4,2023:07:02 00:00:00,242.6,292,Very unhealthy
5,2023:07:02 00:00:00,81.6,164,Unhealthy
1,2023:07:02 00:00:00,11.1,46,Good
2,2023:07:02 00:00:00,151.6,201,Very unhealthy
3,2023:07:02 00:00:00,140.6,195,Unhealthy
4,2023:07:02 00:00:00,266.8,316,Hazardous
5,2023:07:02 00:00:00,330.6,380,Hazardous
1,2023:07:02 00:00:00,333.8,383,Hazardous
2,2023:07:02 00:00:00,328.9,378,Hazardous
3,2023:07:02 00:00:00,276.2,326,Hazardous
4,2023:07:02 00:00:00,258.6,308,Hazardous
5,2023:07:02 00:00:00,269.6,319,Hazardous
1,2023:07:02 00:00:00,44.8,123,Slightly unhealthy
2,2023:07:02 00:00:00,146.9,198,Unhealthy
3,2023:07:02 00:00:00,186.6,236,Very unhealthy
4,2023:07:02 00:00:00,334.4,384,Hazardous
5,2023:07:02 00:00:00,291.7,341,Hazardous
1,2023:07:02 00:00:00,347.9,397,Hazardous
2,2023:07:02 00:00:00,100.5,174,Unhealthy
3,2023:07:02 00:00:00,328.7,378,Hazardous
4,2023:07:02 00:00:00,264.5,314,Hazardous
5,2023:07:02 00:00:00,159.5,209,Very unhealthy
1,2023:07:02 00:00:00,307.7,357,Hazardous
2,2023:07:02 00:00:00,294.0,344,Hazardous
3,2023:07:02 00:00:00,10.1,42,Good
4,2023:07:02 00:00:00,156.5,206,Very unhealthy
5,2023:07:02 00:00:00,319.7,369,Hazardous
1,2023:07:02 00:00:00,9.3,39,Good
2,2023:07:02 00:00:00,104.8,176,Unhealthy
3,2023:07:02 00:00:00,213.3,263,Very unhealthy
4,2023:07:02 00:00:00,284.3,334,Hazardous
5,2023:07:02 00:00:00,48.2,132,Slightly unhealthy
1,2023:07:02 00:00:00,282.6,332,Hazardous
2,2023:07:02 00:00:00,315.6,365,Hazardous
3,2023:07:02 00:00:00,291.5,341,Hazardous
4,2023:07:02 00:00:00,215.4,265,Very unhealthy
5,2023:07:02 00:00:00,229.8,279,Very unhealthy
1,2023:07:02 00:00:00,314.5,364,Hazardous
2,2023:07:02 00:00:00,316.7,366,Hazardous
3,2023:07:02 00:00:00,29.9,88,Moderate
4,2023:07:02 00:00:00,282.4,332,Hazardous
5,2023:07:02 00:00:00,343.4,393,Hazardous
1,2023:07:02 00:00:00,11.2,47,Good
2,2023:07:02 00:00:00,55.2,149,Slightly unhealthy
3,2023:07:02 00:00:00,81.2,164,Unhealthy
4,2023:07:02 00:00:00,269.1,319,Hazardous
5,2023:07:02 00:00:00,255.8,305,Hazardous
1,2023:07:02 00:00:00,109.4,178,Unhealthy
2,2023:07:02 00:00:00,38.4,107,Slightly unhealthy
3,2023:07:02 00:00:00,8.1,34,Good
4,2023:07:02 00:00:00,101.6,174,Unhealthy
5,2023:07:02 00:00:00,329.8,379,Hazardous
1,2023:07:02 00:00:00,75.8,161,Unhealthy
2,2023:07:02 00:00:00,155.8,205,Very unhealthy
3,2023:07:02 00:00:00,252.3,302,Hazardous
4,2023:07:02 00:00:00,259.5,309,Hazardous
5,2023:07:02 00:00:00,278.4,328,Hazardous
1,2023:07:02 00:00:00,329.3,379,Hazardous
2,2023:07:02 00:00:00,77.1,161,Unhealthy
3,2023:07:02 00:00:00,299.0,348,Hazardous
4,2023:07:02 00:00:00,21.6,70,Moderate
5,2023:07:02 00:00:00,333.1,383,Hazardous
1,2023:07:02 00:00:00,205.0,254,Very unhealthy
2,2023:07:02 00:00:00,94.1,170,Unhealthy
3,2023:07:02 00:00:00,333.8,383,Hazardous
4,2023:07:02 00:00:00,276.1,326,Hazardous
5,2023:07:02 00:00:00,31.8,92,Moderate
1,2023:07:02 00:00:00,265.7,315,Hazardous
2,2023:07:02 00:00:00,9.7,40,Good
3,2023:07:02 00:00:00,271.9,321,Hazardous
4,2023:07:02 00:00:00,297.6,347,Hazardous
5,2023:07:02 00:00:00,92.3,169,Unhealthy
1,2023:07:02 00:00:00,327.3,377,Hazardous
2,2023:07:02 00:00:00,286.4,336,Hazardous
3,2023:07:02 00:00:00,283.8,333,Hazardous
4,2023:07:02 00:00:00,258.6,308,Hazardous
5,2023:07:02 00:00:00,350.0,400,Hazardous
1,2023:07:02 00:00:00,153.3,203,Very unhealthy
2,2023:07:02 00:00:00,107.0,177,Unhealthy
3,2023:07:02 00:00:00,331.2,381,Hazardous
4,2023:07:02 00:00:00,310.0,360,Hazardous
5,2023:07:02 00:00:00,25.6,79,Moderate
1,2023:07:02 00:00:00,342.1,392,Hazardous
2,2023:07:02 00:00:00,304.1,354,Hazardous
3,2023:07:02 00:00:00,269.2,319,Hazardous
4,2023:07:02 00:00:00,272.3,322,Hazardous
5,2023:07:02 00:00:00,208.4,258,Very unhealthy
1,2023:07:02 00:00:00,302.4,352,Hazardous
2,2023:07:02 00:00:00,44.1,122,Slightly unhealthy
3,2023:07:02 00:00:00,302.2,352,Hazardous
4,2023:07:02 00:00:00,308.8,358,Hazardous
5,2023:07:02 00:00:00,233.1,283,Very unhealthy
1,2023:07:02 00:00:00,73.7,160,Unhealthy
2,2023:07:02 00:00:00,262.8,312,Hazardous
3,2023:07:02 00:00:00,271.5,321,Hazardous
4,2023:07:02 00:00:00,284.7,334,Hazardous
5,2023:07:02 00:00:00,320.7,370,Hazardous
1,2023:07:02 00:00:00,168.0,218,Very unhealthy
2,2023:07:02 00:00:00,321.6,371,Hazardous
3,2023:07:02 00:00:00,306.2,356,Hazardous
4,2023:07:02 00:00:00,5.5,23,Good
5,2023:07:02 00:00:00,282.6,332,Hazardous
1,2023:07:02 00:00:00,302.1,352,Hazardous
2,2023:07:02 00:00:00,314.6,364,Hazardous
3,2023:07:02 00:00:00,5.6,23,Good
4,2023:07:02 00:00:00,265.5,315,Hazardous
5,2023:07:02 00:00:00,330.2,380,Hazardous
1,2023:07:02 00:00:00,314.5,364,Hazardous
2,2023:07:02 00:00:00,301.9,351,Hazardous
3,2023:07:02 00:00:00,7.7,32,Good
4,2023:07:02 00:00:00,350.0,400,Hazardous
5,2023:07:02 00:00:00,104.6,176,Unhealthy
1,2023:07:02 00:00:00,334.7,384,Hazardous
2,2023:07:02 00:00:00,350.0,400,Hazardous
3,2023:07:02 00:00:00,305.9,355,Hazardous
4,2023:07:02 00:00:00,309.2,359,Hazardous
5,2023:07:02 00:00:00,273.0,322,Hazardous
1,2023:07:02 00:00:00,350.2,400,Hazardous
2,2023:07:02 00:00:00,284.1,334,Hazardous
3,2023:07:02 00:00:00,342.3,392,Hazardous
4,2023:07:02 00:00:00,291.1,341,Hazardous
5,2023:07:02 00:00:00,274.6,324,Hazardous
1,2023:07:02 00:00:00,293.4,343,Hazardous
2,2023:07:02 00:00:00,299.7,349,Hazardous
3,2023:07:02 00:00:00,316.0,366,Hazardous
4,2023:07:02 00:00:00,5.5,23,Good
5,2023:07:02 00:00:00,254.4,304,Hazardous
1,2023:07:02 00:00:00,266.9,316,Hazardous
2,2023:07:02 00:00:00,252.5,302,Hazardous
3,2023:07:02 00:00:00,250.7,300,Hazardous
4,2023:07:02 00:00:00,327.1,377,Hazardous
5,2023:07:02 00:00:00,264.9,314,Hazardous
1,2023:07:02 00:00:00,302.0,352,Hazardous
2,2023:07:02 00:00:00,307.6,357,Hazardous
3,2023:07:02 00:00:00,258.9,308,Hazardous
4,2023:07:02 00:00:00,69.0,157,Unhealthy
5,2023:07:02 00:00:00,313.1,363,Hazardous
1,2023:07:02 00:00:00,330.0,380,Hazardous
2,2023:07:02 00:00:00,326.4,376,Hazardous
3,2023:07:02 00:00:00,314.2,364,Hazardous
4,2023:07:02 00:00:00,280.5,330,Hazardous
5,2023:07:02 00:00:00,287.1,337,Hazardous
