id,time,value,aqi,pollution
3,2023:07:01 23:00:00,456.3,453,Extremely hazardous
4,2023:07:01 23:00:00,17.8,62,Moderate
5,2023:07:01 23:00:00,348.1,398,Hazardous
1,2023:07:01 23:00:00,46.1,126,Slightly unhealthy
2,2023:07:01 23:00:00,269.6,319,Hazardous
3,2023:07:01 23:00:00,342.5,392,Hazardous
4,2023:07:01 23:00:00,314.5,364,Hazardous
5,2023:07:01 23:00:00,284.0,334,Hazardous
1,2023:07:01 23:00:00,333.4,383,Hazardous
2,2023:07:01 23:00:00,301.2,351,Hazardous
3,2023:07:01 23:00:00,32.0,93,Moderate
4,2023:07:01 23:00:00,348.6,398,Hazardous
5,2023:07:01 23:00:00,332.3,382,Hazardous
1,2023:07:01 23:00:00,399.8,425,Extremely hazardous
2,2023:07:01 23:00:00,261.0,310,Hazardous
3,2023:07:01 23:00:00,274.4,324,Hazardous
4,2023:07:01 23:00:00,344.0,394,Hazardous
5,2023:07:01 23:00:00,348.3,398,Hazardous
1,2023:07:01 23:00:00,28.4,85,Moderate
2,2023:07:01 23:00:00,304.3,354,Hazardous
3,2023:07:01 23:00:00,382.4,416,Extremely hazardous
4,2023:07:01 23:00:00,50.2,137,Slightly unhealthy
5,2023:07:01 23:00:00,6.2,26,Good
1,2023:07:01 23:00:00,12.1,50,Moderate
2,2023:07:01 23:00:00,299.4,349,Hazardous
3,2023:07:01 23:00:00,320.1,370,Hazardous
4,2023:07:01 23:00:00,33.5,96,Moderate
5,2023:07:01 23:00:00,47.3,130,Slightly unhealthy
1,2023:07:01 23:00:00,317.5,367,Hazardous
2,2023:07:01 23:00:00,17.1,61,Moderate
3,2023:07:01 23:00:00,273.2,323,Hazardous
4,2023:07:01 23:00:00,281.1,331,Hazardous
5,2023:07:01 23:00:00,256.1,306,Hazardous
1,2023:07:01 23:00:00,265.5,315,Hazardous
2,2023:07:01 23:00:00,314.7,364,Hazardous
3,2023:07:01 23:00:00,288.6,338,Hazardous
4,2023:07:01 23:00:00,336.5,386,Hazardous
5,2023:07:01 23:00:00,324.3,374,Hazardous
1,2023:07:01 23:00:00,454.5,452,Extremely hazardous
2,2023:07:01 23:00:00,288.1,338,Hazardous
3,2023:07:01 23:00:00,344.1,394,Hazardous
4,2023:07:01 23:00:00,542.2,496,Extremely hazardous
5,2023:07:01 23:00:00,256.0,306,Hazardous
1,2023:07:01 23:00:00,327.7,377,Hazardous
2,2023:07:01 23:00:00,53.9,146,Slightly unhealthy
3,2023:07:01 23:00:00,306.6,356,Hazardous
4,2023:07:01 23:00:00,505.0,477,Extremely hazardous
5,2023:07:01 23:00:00,285.0,334,Hazardous
1,2023:07:01 23:00:00,41.7,116,Slightly unhealthy
2,2023:07:01 23:00:00,317.4,367,Hazardous
3,2023:07:01 23:00:00,40.9,114,Slightly unhealthy
4,2023:07:01 23:00:00,331.3,381,Hazardous
5,2023:07:01 23:00:00,307.0,356,Hazardous
1,2023:07:01 23:00:00,309.5,359,Hazardous
2,2023:07:01 23:00:00,36.6,103,Slightly unhealthy
3,2023:07:01 23:00:00,305.8,355,Hazardous
4,2023:07:01 23:00:00,345.8,395,Hazardous
5,2023:07:01 23:00:00,273.4,323,Hazardous
1,2023:07:01 23:00:00,259.3,309,Hazardous
2,2023:07:01 23:00:00,26.0,80,Moderate
3,2023:07:01 23:00:00,287.9,337,Hazardous
4,2023:07:01 23:00:00,46.7,128,Slightly unhealthy
5,2023:07:01 23:00:00,336.1,386,Hazardous
1,2023:07:01 23:00:00,227.1,277,Very unhealthy
2,2023:07:01 23:00:00,147.0,198,Unhealthy
3,2023:07:01 23:00:00,393.4,421,Extremely hazardous
4,2023:07:01 23:00:00,308.2,358,Hazardous
5,2023:07:01 23:00:00,316.9,366,Hazardous
1,2023:07:01 23:00:00,333.7,383,Hazardous
2,2023:07:01 23:00:00,19.9,67,Moderate
3,2023:07:01 23:00:00,267.5,317,Hazardous
4,2023:07:01 23:00:00,275.6,325,Hazardous
5,2023:07:01 23:00:00,332.1,382,Hazardous
1,2023:07:01 23:00:00,327.8,377,Hazardous
2,2023:07:01 23:00:00,503.6,477,Extremely hazardous
3,2023:07:01 23:00:00,10.6,44,Good
4,2023:07:01 23:00:00,276.6,326,Hazardous
5,2023:07:01 23:00:00,323.6,373,Hazardous
1,2023:07:01 23:00:00,14.1,54,Moderate
2,2023:07:01 23:00:00,296.0,346,Hazardous
3,2023:07:01 23:00:00,299.1,349,Hazardous
4,2023:07:01 23:00:00,52.6,143,Slightly unhealthy
5,2023:07:01 23:00:00,254.4,304,Hazardous
1,2023:07:01 23:00:00,272.6,322,Hazardous
2,2023:07:01 23:00:00,287.6,337,Hazardous
3,2023:07:01 23:00:00,268.6,318,Hazardous
4,2023:07:01 23:00:00,25.2,78,Moderate
5,2023:07:01 23:00:00,282.3,332,Hazardous
1,2023:07:01 23:00:00,10.9,45,Good
2,2023:07:01 23:00:00,280.6,330,Hazardous
3,2023:07:01 23:00:00,270.6,320,Hazardous
4,2023:07:01 23:00:00,348.6,398,Hazardous
5,2023:07:01 23:00:00,8.4,35,Good
1,2023:07:01 23:00:00,261.0,310,Hazardous
2,2023:07:01 23:00:00,306.4,356,Hazardous
3,2023:07:01 23:00:00,369.5,410,Extremely hazardous
4,2023:07:01 23:00:00,401.7,426,Extremely hazardous
5,2023:07:01 23:00:00,262.3,312,Hazardous
1,2023:07:01 23:00:00,42.0,116,Slightly unhealthy
2,2023:07:01 23:00:00,343.0,392,Hazardous
3,2023:07:01 23:00:00,278.5,328,Hazardous
4,2023:07:01 23:00:00,263.2,313,Hazardous
5,2023:07:01 23:00:00,259.5,309,Hazardous
1,2023:07:01 23:00:00,308.8,358,Hazardous
2,2023:07:01 23:00:00,383.2,416,Extremely hazardous
3,2023:07:01 23:00:00,334.2,384,Hazardous
4,2023:07:01 23:00:00,305.9,355,Hazardous
5,2023:07:01 23:00:00,73.5,160,Unhealthy
1,2023:07:01 23:00:00,349.7,399,Hazardous
2,2023:07:01 23:00:00,294.8,344,Hazardous
3,2023:07:01 23:00:00,323.1,373,Hazardous
4,2023:07:01 23:00:00,25.7,79,Moderate
5,2023:07:01 23:00:00,344.0,394,Hazardous
1,2023:07:01 23:00:00,393.2,421,Extremely hazardous
2,2023:07:01 23:00:00,331.0,380,Hazardous
3,2023:07:01 23:00:00,333.1,383,Hazardous
4,2023:07:01 23:00:00,531.4,490,Extremely hazardous
5,2023:07:01 23:00:00,286.4,336,Hazardous
1,2023:07:01 23:00:00,302.8,352,Hazardous
2,2023:07:01 23:00:00,53.4,145,Slightly unhealthy
3,2023:07:01 23:00:00,27.0,82,Moderate
4,2023:07:01 23:00:00,171.8,221,Very unhealthy
5,2023:07:01 23:00:00,346.0,396,Hazardous
1,2023:07:01 23:00:00,260.4,310,Hazardous
2,2023:07:01 23:00:00,431.6,441,Extremely hazardous
3,2023:07:01 23:00:00,345.2,395,Hazardous
4,2023:07:01 23:00:00,305.6,355,Hazardous
5,2023:07:01 23:00:00,82.3,164,Unhealthy
1,2023:07:01 23:00:00,254.1,304,Hazardous
2,2023:07:01 23:00:00,282.9,332,Hazardous
3,2023:07:01 23:00:00,271.5,321,Hazardous
4,2023:07:01 23:00:00,280.4,330,Hazardous
5,2023:07:01 23:00:00,326.4,376,Hazardous
1,2023:07:02 00:00:00,348.0,398,Hazardous
2,2023:07:02 00:00:00,274.8,324,Hazardous
3,2023:07:02 00:00:00,311.2,361,Hazardous
4,2023:07:02 00:00:00,304.9,354,Hazardous
5,2023:07:02 00:00:00,261.6,311,Hazardous
1,2023:07:02 00:00:00,343.3,393,Hazardous
2,2023:07:02 00:00:00,20.0,67,Moderate
3,2023:07:02 00:00:00,329.8,379,Hazardous
4,2023:07:02 00:00:00,414.8,432,Extremely hazardous
5,2023:07:02 00:00:00,333.9,383,Hazardous
1,2023:07:02 00:00:00,298.7,348,Hazardous
2,2023:07:02 00:00:00,330.6,380,Hazardous
3,2023:07:02 00:00:00,48.2,132,Slightly unhealthy
4,2023:07:02 00:00:00,19.6,66,Moderate
5,2023:07:02 00:00:00,535.7,493,Extremely hazardous
1,2023:07:02 00:00:00,301.9,351,Hazardous
2,2023:07:02 00:00:00,23.7,75,Moderate
3,2023:07:02 00:00:00,10.9,45,Good
4,2023:07:02 00:00:00,14.0,54,Moderate
5,2023:07:02 00:00:00,274.5,324,Hazardous
1,2023:07:02 00:00:00,40.4,112,Slightly unhealthy
2,2023:07:02 00:00:00,309.6,359,Hazardous
3,2023:07:02 00:00:00,329.3,379,Hazardous
4,2023:07:02 00:00:00,19.2,65,Moderate
5,2023:07:02 00:00:00,270.6,320,Hazardous
1,2023:07:02 00:00:00,44.1,122,Slightly unhealthy
2,2023:07:02 00:00:00,12.9,52,Moderate
3,2023:07:02 00:00:00,257.6,307,Hazardous
4,2023:07:02 00:00:00,45.5,125,Slightly unhealthy
5,2023:07:02 00:00:00,290.8,340,Hazardous
1,2023:07:02 00:00:00,428.9,439,Extremely hazardous
2,2023:07:02 00:00:00,109.8,179,Unhealthy
3,2023:07:02 00:00:00,41.9,116,Slightly unhealthy
4,2023:07:02 00:00:00,290.7,340,Hazardous
5,2023:07:02 00:00:00,345.7,395,Hazardous
1,2023:07:02 00:00:00,84.1,165,Unhealthy
2,2023:07:02 00:00:00,41.6,115,Slightly unhealthy
3,2023:07:02 00:00:00,524.9,487,Extremely hazardous
4,2023:07:02 00:00:00,287.0,336,Hazardous
5,2023:07:02 00:00:00,348.6,398,Hazardous
1,2023:07:02 00:00:00,269.6,319,Hazardous
2,2023:07:02 00:00:00,337.2,387,Hazardous
3,2023:07:02 00:00:00,314.2,364,Hazardous
4,2023:07:02 00:00:00,324.5,374,Hazardous
5,2023:07:02 00:00:00,268.4,318,Hazardous
1,2023:07:02 00:00:00,306.6,356,Hazardous
2,2023:07:02 00:00:00,289.5,339,Hazardous
3,2023:07:02 00:00:00,304.1,354,Hazardous
4,2023:07:02 00:00:00,48.8,133,Slightly unhealthy
5,2023:07:02 00:00:00,329.9,379,Hazardous
1,2023:07:02 00:00:00,347.9,397,Hazardous
2,2023:07:02 00:00:00,341.3,391,Hazardous
3,2023:07:02 00:00:00,45.3,124,Slightly unhealthy
4,2023:07:02 00:00:00,319.7,369,Hazardous
5,2023:07:02 00:00:00,15.4,57,Moderate
1,2023:07:02 00:00:00,252.3,302,Hazardous
2,2023:07:02 00:00:00,285.3,335,Hazardous
3,2023:07:02 00:00:00,41.1,114,Slightly unhealthy
4,2023:07:02 00:00:00,282.4,332,Hazardous
5,2023:07:02 00:00:00,52.6,143,Slightly unhealthy
1,2023:07:02 00:00:00,252.0,302,Hazardous
2,2023:07:02 00:00:00,306.3,356,Hazardous
3,2023:07:02 00:00:00,345.3,395,Hazardous
4,2023:07:02 00:00:00,309.8,359,Hazardous
5,2023:07:02 00:00:00,283.8,333,Hazardous
1,2023:07:02 00:00:00,516.5,483,Extremely hazardous
2,2023:07:02 00:00:00,293.1,343,Hazardous
3,2023:07:02 00:00:00,268.3,318,Hazardous
4,2023:07:02 00:00:00,300.0,350,Hazardous
5,2023:07:02 00:00:00,293.8,343,Hazardous
1,2023:07:02 00:00:00,262.1,312,Hazardous
2,2023:07:02 00:00:00,340.0,390,Hazardous
3,2023:07:02 00:00:00,46.4,127,Slightly unhealthy
4,2023:07:02 00:00:00,479.6,465,Extremely hazardous
5,2023:07:02 00:00:00,322.0,372,Hazardous
1,2023:07:02 00:00:00,317.1,367,Hazardous
2,2023:07:02 00:00:00,312.0,362,Hazardous
3,2023:07:02 00:00:00,26.5,81,Moderate
4,2023:07:02 00:00:00,253.8,303,Hazardous
5,2023:07:02 00:00:00,298.4,348,Hazardous
1,2023:07:02 00:00:00,6.9,29,Good
2,2023:07:02 00:00:00,253.2,303,Hazardous
3,2023:07:02 00:00:00,6.4,27,Good
4,2023:07:02 00:00:00,290.8,340,Hazardous
5,2023:07:02 00:00:00,325.3,375,Hazardous
1,2023:07:02 00:00:00,329.5,379,Hazardous
2,2023:07:02 00:00:00,272.5,322,Hazardous
3,2023:07:02 00:00:00,262.6,312,Hazardous
4,2023:07:02 00:00:00,275.2,325,Hazardous
5,2023:07:02 00:00:00,473.1,461,Extremely hazardous
1,2023:07:02 00:00:00,276.4,326,Hazardous
2,2023:07:02 00:00:00,371.1,410,Extremely hazardous
3,2023:07:02 00:00:00,34.8,98,Moderate
4,2023:07:02 00:00:00,260.9,310,Hazardous
5,2023:07:02 00:00:00,347.2,397,Hazardous
1,2023:07:02 00:00:00,36.3,102,Slightly unhealthy
2,2023:07:02 00:00:00,346.5,396,Hazardous
3,2023:07:02 00:00:00,258.9,308,Hazardous
4,2023:07:02 00:00:00,321.7,371,Hazardous
5,2023:07:02 00:00:00,347.0,396,Hazardous
1,2023:07:02 00:00:00,311.4,361,Hazardous
2,2023:07:02 00:00:00,264.9,314,Hazardous
3,2023:07:02 00:00:00,351.8,401,Extremely hazardous
4,2023:07:02 00:00:00,303.0,352,Hazardous
5,2023:07:02 00:00:00,280.2,330,Hazardous
1,2023:07:02 00:00:00,34.4,98,Moderate
2,2023:07:02 00:00:00,37.1,104,Slightly unhealthy
3,2023:07:02 00:00:00,49.4,135,Slightly unhealthy
4,2023:07:02 00:00:00,255.5,305,Hazardous
5,2023:07:02 00:00:00,316.2,366,Hazardous
1,2023:07:02 00:00:00,282.4,332,Hazardous
2,2023:07:02 00:00:00,25.3,78,Moderate
3,2023:07:02 00:00:00,275.1,325,Hazardous
4,2023:07:02 00:00:00,338.3,388,Hazardous
5,2023:07:02 00:00:00,261.6,311,Hazardous
1,2023:07:02 00:00:00,24.7,77,Moderate
2,2023:07:02 00:00:00,26.0,80,Moderate
3,2023:07:02 00:00:00,313.7,363,Hazardous
4,2023:07:02 00:00:00,126.9,188,Unhealthy
5,2023:07:02 00:00:00,7.0,29,Good
1,2023:07:02 00:00:00,253.4,303,Hazardous
2,2023:07:02 00:00:00,281.4,331,Hazardous
3,2023:07:02 00:00:00,338.4,388,Hazardous
4,2023:07:02 00:00:00,539.3,494,Extremely hazardous
5,2023:07:02 00:00:00,538.0,494,Extremely hazardous
1,2023:07:02 00:00:00,273.1,323,Hazardous
2,2023:07:02 00:00:00,5.2,22,Good
3,2023:07:02 00:00:00,268.6,318,Hazardous
4,2023:07:02 00:00:00,36.1,102,Slightly unhealthy
5,2023:07:02 00:00:00,342.3,392,Hazardous
1,2023:07:02 00:00:00,284.3,334,Hazardous
2,2023:07:02 00:00:00,323.7,373,Hazardous
3,2023:07:02 00:00:00,342.6,392,Hazardous
4,2023:07:02 00:00:00,264.5,314,Hazardous
5,2023:07:02 00:00:00,10.6,44,Good
1,2023:07:02 00:00:00,274.4,324,Hazardous
2,2023:07:02 00:00:00,333.7,383,Hazardous
3,2023:07:02 00:00:00,13.9,54,Moderate
4,2023:07:02 00:00:00,323.7,373,Hazardous
5,2023:07:02 00:00:00,313.5,363,Hazardous
1,2023:07:02 00:00:00,274.5,324,Hazardous
2,2023:07:02 00:00:00,287.4,337,Hazardous
3,2023:07:02 00:00:00,349.0,398,Hazardous
4,2023:07:02 00:00:00,439.6,445,Extremely hazardous
5,2023:07:02 00:00:00,481.9,466,Extremely hazardous
1,2023:07:02 00:00:00,283.6,333,Hazardous
2,2023:07:02 00:00:00,323.4,373,Hazardous
3,2023:07:02 00:00:00,266.7,316,Hazardous
4,2023:07:02 00:00:00,264.1,314,Hazardous
5,2023:07:02 00:00:00,298.5,348,Hazardous
1,2023:07:02 00:00:00,509.9,480,Extremely hazardous
2,2023:07:02 00:00:00,291.9,341,Hazardous
3,2023:07:02 00:00:00,301.0,350,Hazardous
4,2023:07:02 00:00:00,307.8,357,Hazardous
5,2023:07:02 00:00:00,36.8,103,Slightly unhealthy
1,2023:07:02 00:00:00,50.4,137,Slightly unhealthy
2,2023:07:02 00:00:00,291.5,341,Hazardous
3,2023:07:02 00:00:00,325.8,375,Hazardous
4,2023:07:02 00:00:00,42.4,117,Slightly unhealthy
5,2023:07:02 00:00:00,42.3,117,Slightly unhealthy
1,2023:07:02 00:00:00,45.8,126,Slightly unhealthy
2,2023:07:02 00:00:00,306.5,356,Hazardous
3,2023:07:02 00:00:00,50.8,138,Slightly unhealthy
4,2023:07:02 00:00:00,276.8,326,Hazardous
5,2023:07:02 00:00:00,131.4,190,Unhealthy
1,2023:07:02 00:00:00,267.0,316,Hazardous
2,2023:07:02 00:00:00,274.0,324,Hazardous
3,2023:07:02 00:00:00,20.4,68,Moderate
4,2023:07:02 00:00:00,547.5,498,Extremely hazardous
5,2023:07:02 00:00:00,348.1,398,Hazardous
1,2023:07:02 00:00:00,275.8,325,Hazardous
2,2023:07:02 00:00:00,44.4,122,Slightly unhealthy
3,2023:07:02 00:00:00,268.5,318,Hazardous
4,2023:07:02 00:00:00,278.8,328,Hazardous
5,2023:07:02 00:00:00,324.8,374,Hazardous
1,2023:07:02 00:00:00,336.8,386,Hazardous
2,2023:07:02 00:00:00,255.7,305,Hazardous
3,2023:07:02 00:00:00,148.8,199,Unhealthy
4,2023:07:02 00:00:00,333.2,383,Hazardous
5,2023:07:02 00:00:00,257.9,307,Hazardous
1,2023:07:02 00:00:00,287.6,337,Hazardous
2,2023:07:02 00:00:00,314.3,364,Hazardous
3,2023:07:02 00:00:00,329.5,379,Hazardous
4,2023:07:02 00:00:00,269.2,319,Hazardous
5,2023:07:02 00:00:00,344.9,394,Hazardous
1,2023:07:02 00:00:00,375.7,413,Extremely hazardous
2,2023:07:02 00:00:00,317.3,367,Hazardous
3,2023:07:02 00:00:00,302.2,352,Hazardous
4,2023:07:02 00:00:00,280.8,330,Hazardous
5,2023:07:02 00:00:00,304.8,354,Hazardous
1,2023:07:02 00:00:00,310.1,360,Hazardous
2,2023:07:02 00:00:00,262.7,312,Hazardous
3,2023:07:02 00:00:00,269.0,318,Hazardous
4,2023:07:02 00:00:00,281.8,331,Hazardous
5,2023:07:02 00:00:00,336.9,386,Hazardous
1,2023:07:02 00:00:00,345.2,395,Hazardous
2,2023:07:02 00:00:00,26.6,81,Moderate
3,2023:07:02 00:00:00,10.2,42,Good
4,2023:07:02 00:00:00,40.8,113,Slightly unhealthy
5,2023:07:02 00:00:00,328.9,378,Hazardous
1,2023:07:02 00:00:00,267.8,317,Hazardous
2,2023:07:02 00:00:00,325.4,375,Hazardous
3,2023:07:02 00:00:00,411.0,430,Extremely hazardous
4,2023:07:02 00:00:00,274.8,324,Hazardous
5,2023:07:02 00:00:00,336.9,386,Hazardous
1,2023:07:02 00:00:00,333.1,383,Hazardous
2,2023:07:02 00:00:00,327.6,377,Hazardous
3,2023:07:02 00:00:00,295.1,345,Hazardous
4,2023:07:02 00:00:00,257.0,306,Hazardous
5,2023:07:02 00:00:00,282.4,332,Hazardous
1,2023:07:02 00:00:00,275.5,325,Hazardous
2,2023:07:02 00:00:00,301.9,351,Hazardous
3,2023:07:02 00:00:00,253.5,303,Hazardous
4,2023:07:02 00:00:00,308.9,358,Hazardous
5,2023:07:02 00:00:00,44.4,122,Slightly unhealthy
1,2023:07:02 00:00:00,333.5,383,Hazardous
2,2023:07:02 00:00:00,261.7,311,Hazardous
3,2023:07:02 00:00:00,341.7,391,Hazardous
4,2023:07:02 00:00:00,270.5,320,Hazardous
5,2023:07:02 00:00:00,327.2,377,Hazardous
1,2023:07:02 00:00:00,314.9,364,Hazardous
2,2023:07:02 00:00:00,316.8,366,Hazardous
3,2023:07:02 00:00:00,271.2,321,Hazardous
4,2023:07:02 00:00:00,52.1,142,Slightly unhealthy
5,2023:07:02 00:00:00,306.1,356,Hazardous
1,2023:07:02 00:00:00,257.9,307,Hazardous
2,2023:07:02 00:00:00,34.7,98,Moderate
3,2023:07:02 00:00:00,250.6,300,Hazardous
4,2023:07:02 00:00:00,258.0,308,Hazardous
5,2023:07:02 00:00:00,79.7,163,Unhealthy
1,2023:07:02 00:00:00,453.2,451,Extremely hazardous
2,2023:07:02 00:00:00,335.3,385,Hazardous
3,2023:07:02 00:00:00,349.0,398,Hazardous
4,2023:07:02 00:00:00,42.0,116,Slightly unhealthy
5,2023:07:02 00:00:00,339.5,389,Hazardous
1,2023:07:02 00:00:00,263.7,313,Hazardous
2,2023:07:02 00:00:00,306.3,356,Hazardous
3,2023:07:02 00:00:00,341.4,391,Hazardous
4,2023:07:02 00:00:00,337.5,387,Hazardous
5,2023:07:02 00:00:00,254.1,304,Hazardous
1,2023:07:02 00:00:00,307.6,357,Hazardous
2,2023:07:02 00:00:00,326.9,376,Hazardous
3,2023:07:02 00:00:00,345.8,395,Hazardous
4,2023:07:02 00:00:00,298.0,348,Hazardous
5,2023:07:02 00:00:00,290.0,340,Hazardous
1,2023:07:02 00:00:00,306.4,356,Hazardous
2,2023:07:02 00:00:00,269.5,319,Hazardous
3,2023:07:02 00:00:00,298.2,348,Hazardous
4,2023:07:02 00:00:00,321.2,371,Hazardous
5,2023:07:02 00:00:00,325.2,375,Hazardous
1,2023:07:02 00:00:00,156.4,206,Very unhealthy
2,2023:07:02 00:00:00,34.4,98,Moderate
3,2023:07:02 00:00:00,59.6,152,Unhealthy
4,2023:07:02 00:00:00,265.8,315,Hazardous
5,2023:07:02 00:00:00,323.5,373,Hazardous
1,2023:07:02 00:00:00,252.6,302,Hazardous
2,2023:07:02 00:00:00,274.3,324,Hazardous
3,2023:07:02 00:00:00,287.6,337,Hazardous
4,2023:07:02 00:00:00,284.6,334,Hazardous
5,2023:07:02 00:00:00,35.1,99,Moderate
1,2023:07:02 00:00:00,300.0,350,Hazardous
2,2023:07:02 00:00:00,315.0,364,Hazardous
3,2023:07:02 00:00:00,294.5,344,Hazardous
4,2023:07:02 00:00:00,7.5,31,Good
5,2023:07:02 00:00:00,334.6,384,Hazardous
1,2023:07:02 00:00:00,302.6,352,Hazardous
2,2023:07:02 00:00:00,48.5,132,Slightly unhealthy
3,2023:07:02 00:00:00,268.7,318,Hazardous
4,2023:07:02 00:00:00,314.0,364,Hazardous
5,2023:07:02 00:00:00,329.2,379,Hazardous
1,2023:07:02 00:00:00,47.6,130,Slightly unhealthy
2,2023:07:02 00:00:00,291.5,341,Hazardous
3,2023:07:02 00:00:00,9.4,39,Good
4,2023:07:02 00:00:00,276.3,326,Hazardous
5,2023:07:02 00:00:00,344.9,394,Hazardous
1,2023:07:02 00:00:00,292.0,342,Hazardous
2,2023:07:02 00:00:00,39.9,111,Slightly unhealthy
3,2023:07:02 00:00:00,40.3,112,Slightly unhealthy
4,2023:07:02 00:00:00,270.7,320,Hazardous
5,2023:07:02 00:00:00,318.3,368,Hazardous
1,2023:07:02 00:00:00,330.4,380,Hazardous
2,2023:07:02 00:00:00,31.0,90,Moderate
3,2023:07:02 00:00:00,146.6,198,Unhealthy
4,2023:07:02 00:00:00,278.5,328,Hazardous
5,2023:07:02 00:00:00,272.6,322,Hazardous
1,2023:07:02 00:00:00,286.9,336,Hazardous
2,2023:07:02 00:00:00,346.1,396,Hazardous
3,2023:07:02 00:00:00,287.7,337,Hazardous
4,2023:07:02 00:00:00,294.1,344,Hazardous
5,2023:07:02 00:00:00,43.2,119,Slightly unhealthy
1,2023:07:02 00:00:00,140.0,194,Unhealthy
2,2023:07:02 00:00:00,321.5,371,Hazardous
3,2023:07:02 00:00:00,324.9,374,Hazardous
4,2023:07:02 00:00:00,13.1,52,Moderate
5,2023:07:02 00:00:00,251.2,301,Hazardous
1,2023:07:02 00:00:00,306.7,356,Hazardous
2,2023:07:02 00:00:00,464.9,457,Extremely hazardous
3,2023:07:02 00:00:00,321.2,371,Hazardous
4,2023:07:02 00:00:00,461.6,456,Extremely hazardous
5,2023:07:02 00:00:00,52.8,143,Slightly unhealthy
1,2023:07:02 00:00:00,283.7,333,Hazardous
2,2023:07:02 00:00:00,37.9,106,Slightly unhealthy
3,2023:07:02 00:00:00,38.5,108,Slightly unhealthy
4,2023:07:02 00:00:00,328.8,378,Hazardous
5,2023:07:02 00:00:00,472.0,461,Extremely hazardous
1,2023:07:02 00:00:00,266.0,316,Hazardous
2,2023:07:02 00:00:00,32.9,94,Moderate
3,2023:07:02 00:00:00,12.7,52,Moderate
4,2023:07:02 00:00:00,278.3,328,Hazardous
5,2023:07:02 00:00:00,283.1,333,Hazardous
1,2023:07:02 00:00:00,335.3,385,Hazardous
2,2023:07:02 00:00:00,44.3,122,Slightly unhealthy
3,2023:07:02 00:00:00,324.7,374,Hazardous
4,2023:07:02 00:00:00,258.3,308,Hazardous
5,2023:07:02 00:00:00,334.1,384,Hazardous
1,2023:07:02 00:00:00,46.7,128,Slightly unhealthy
2,2023:07:02 00:00:00,5.5,23,Good
3,2023:07:02 00:00:00,292.8,342,Hazardous
4,2023:07:02 00:00:00,29.2,87,Moderate
5,2023:07:02 00:00:00,304.7,354,Hazardous
1,2023:07:02 00:00:00,253.6,303,Hazardous
2,2023:07:02 00:00:00,494.2,472,Extremely hazardous
3,2023:07:02 00:00:00,368.3,409,Extremely hazardous
4,2023:07:02 00:00:00,41.5,115,Slightly unhealthy
5,2023:07:02 00:00:00,336.3,386,Hazardous
1,2023:07:02 00:00:00,11.8,49,Good
2,2023:07:02 00:00:00,38.0,106,Slightly unhealthy
3,2023:07:02 00:00:00,256.1,306,Hazardous
4,2023:07:02 00:00:00,324.3,374,Hazardous
5,2023:07:02 00:00:00,309.0,358,Hazardous
1,2023:07:02 00:00:00,53.1,144,Slightly unhealthy
2,2023:07:02 00:00:00,300.6,350,Hazardous
3,2023:07:02 00:00:00,292.4,342,Hazardous
4,2023:07:02 00:00:00,289.6,339,Hazardous
5,2023:07:02 00:00:00,272.0,322,Hazardous
1,2023:07:02 00:00:00,324.4,374,Hazardous
2,2023:07:02 00:00:00,280.5,330,Hazardous
3,2023:07:02 00:00:00,255.9,305,Hazardous
4,2023:07:02 00:00:00,282.6,332,Hazardous
5,2023:07:02 00:00:00,279.0,328,Hazardous
1,2023:07:02 00:00:00,272.3,322,Hazardous
2,2023:07:02 00:00:00,49.9,136,Slightly unhealthy
3,2023:07:02 00:00:00,291.3,341,Hazardous
4,2023:07:02 00:00:00,42.7,118,Slightly unhealthy
5,2023:07:02 00:00:00,379.1,414,Extremely hazardous
1,2023:07:02 00:00:00,52.6,143,Slightly unhealthy
2,2023:07:02 00:00:00,261.2,311,Hazardous
3,2023:07:02 00:00:00,281.1,331,Hazardous
4,2023:07:02 00:00:00,266.7,316,Hazardous
5,2023:07:02 00:00:00,37.9,106,Slightly unhealthy
1,2023:07:02 00:00:00,55.4,150,Slightly unhealthy
2,2023:07:02 00:00:00,315.2,365,Hazardous
3,2023:07:02 00:00:00,320.0,370,Hazardous
4,2023:07:02 00:00:00,338.6,388,Hazardous
5,2023:07:02 00:00:00,281.4,331,Hazardous
1,2023:07:02 00:00:00,311.6,361,Hazardous
2,2023:07:02 00:00:00,336.8,386,Hazardous
3,2023:07:02 00:00:00,270.5,320,Hazardous
4,2023:07:02 00:00:00,28.2,84,Moderate
5,2023:07:02 00:00:00,50.1,136,Slightly unhealthy
1,2023:07:02 00:00:00,21.1,69,Moderate
2,2023:07:02 00:00:00,267.5,317,Hazardous
3,2023:07:02 00:00:00,272.2,322,Hazardous
4,2023:07:02 00:00:00,334.6,384,Hazardous
5,2023:07:02 00:00:00,287.6,337,Hazardous
1,2023:07:02 00:00:00,280.9,330,Hazardous
2,2023:07:02 00:00:00,256.5,306,Hazardous
3,2023:07:02 00:00:00,268.7,318,Hazardous
4,2023:07:02 00:00:00,313.4,363,Hazardous
5,2023:07:02 00:00:00,270.3,320,Hazardous
1,2023:07:02 00:00:00,44.6,123,Slightly unhealthy
2,2023:07:02 00:00:00,266.5,316,Hazardous
3,2023:07:02 00:00:00,15.0,56,Moderate
4,2023:07:02 00:00:00,479.9,465,Extremely hazardous
