7a 0f 04 64 a0 4d 80 43 11 4c cd 00 c5 ea 7f
7a 0f 05 64 a0 4d 80 43 8c e6 66 01 4b b4 7f
7a 0f 01 64 a0 4d 80 42 9e 00 00 00 a2 9d 7f
7a 0f 02 64 a0 4d 80 43 15 cc cd 00 c8 65 7f
7a 0f 03 64 a0 4d 80 41 2e 66 66 00 2d b5 7f
7a 0f 04 64 a0 4d 80 41 16 66 66 00 27 d2 7f
7a 0f 05 64 a0 4d 80 43 81 cc cd 01 35 88 7f
7a 0f 01 64 a0 4d 80 41 c9 99 9a 00 4e 94 7f
7a 0f 02 64 a0 4d 80 43 81 99 9a 01 35 f1 7f
7a 0f 03 64 a0 4d 80 43 8b c0 00 01 49 45 7f
7a 0f 04 64 a0 4d 80 42 98 00 00 00 a1 a1 7f
7a 0f 05 64 a0 4d 80 43 a6 19 9a 01 7e 00 7f
7a 0f 01 64 a0 4d 80 43 a6 e6 66 01 7f 6a 7f
7a 0f 02 64 a0 4d 80 43 8a 66 66 01 46 3e 7f
7a 0f 03 64 a0 4d 80 43 a5 40 00 01 7c 78 7f
7a 0f 04 64 a0 4d 80 43 a7 73 33 01 80 0b 7f
7a 0f 05 64 a0 4d 80 43 a7 0c cd 01 80 d7 7f
7a 0f 01 64 a0 4d 80 42 b0 33 33 00 a7 20 7f
7a 0f 02 64 a0 4d 80 42 25 99 9a 00 73 11 7f
7a 0f 03 64 a0 4d 80 43 96 73 33 01 5e 3f 7f
7a 0f 04 64 a0 4d 80 43 a2 a6 66 01 77 b3 7f
7a 0f 05 64 a0 4d 80 43 7e 80 00 01 30 a9 7f
7a 0f 01 64 a0 4d 80 43 9c 73 33 01 6a 2f 7f
7a 0f 02 64 a0 4d 80 42 ec 33 33 00 b7 d3 7f
7a 0f 03 64 a0 4d 80 43 8f 80 00 01 50 7a 7f
7a 0f 04 64 a0 4d 80 41 11 99 9a 00 26 71 7f
7a 0f 05 64 a0 4d 80 43 a1 40 00 01 74 82 7f
7a 0f 01 64 a0 4d 80 43 1c e6 66 00 ce a6 7f
7a 0f 02 64 a0 4d 80 43 ad 4c cd 01 8c 88 7f
7a 0f 03 64 a0 4d 80 43 91 33 33 01 54 8e 7f
7a 0f 04 64 a0 4d 80 43 a2 0c cd 01 76 e7 7f
7a 0f 05 64 a0 4d 80 43 89 b3 33 01 45 23 7f
7a 0f 01 64 a0 4d 80 43 96 00 00 01 5e e7 7f
7a 0f 02 64 a0 4d 80 41 06 66 66 00 23 e8 7f
7a 0f 03 64 a0 4d 80 40 e9 99 9a 00 1e a3 7f
7a 0f 04 64 a0 4d 80 43 89 66 66 01 44 3f 7f
7a 0f 05 64 a0 4d 80 41 14 cc cd 00 27 06 7f
7a 0f 01 64 a0 4d 80 43 66 99 9a 01 18 2a 7f
7a 0f 02 64 a0 4d 80 43 82 40 00 01 36 e2 7f
7a 0f 03 64 a0 4d 80 41 ad 99 9a 00 47 b5 7f
7a 0f 04 64 a0 4d 80 43 96 cc cd 01 5f 4a 7f
7a 0f 05 64 a0 4d 80 43 94 b3 33 01 5b 02 7f
7a 0f 01 64 a0 4d 80 43 9d 00 00 01 6c d2 7f
7a 0f 02 64 a0 4d 80 43 a8 80 00 01 82 30 7f
7a 0f 03 64 a0 4d 80 43 99 4c cd 01 64 c3 7f
7a 0f 04 64 a0 4d 80 43 94 59 9a 01 5a f7 7f
7a 0f 05 64 a0 4d 80 42 f7 66 66 00 ba 5c 7f
7a 0f 01 64 a0 4d 80 43 86 cc cd 01 3f 7d 7f
7a 0f 02 64 a0 4d 80 43 9a a6 66 01 67 cd 7f
7a 0f 03 64 a0 4d 80 42 e1 33 33 00 b4 e0 7f
7a 0f 04 64 a0 4d 80 43 98 c0 00 01 63 1d 7f
7a 0f 05 64 a0 4d 80 43 ac 4c cd 01 8a 88 7f
7a 0f 01 64 a0 4d 80 43 6c 00 00 01 1e 51 7f
7a 0f 02 64 a0 4d 80 43 80 cc cd 01 33 8e 7f
7a 0f 03 64 a0 4d 80 43 a7 c0 00 01 81 f1 7f
7a 0f 04 64 a0 4d 80 43 a2 73 33 01 76 1a 7f
7a 0f 05 64 a0 4d 80 43 8f f3 33 01 51 d1 7f
7a 0f 01 64 a0 4d 80 43 f1 e6 66 01 d3 cb 7f
7a 0f 02 64 a0 4d 80 43 94 40 00 01 5a ac 7f
7a 0f 03 64 a0 4d 80 43 7e 80 00 01 30 ab 7f
7a 0f 04 64 a0 4d 80 43 ae 19 9a 01 8e e9 7f
7a 0f 05 64 a0 4d 80 43 a0 f3 33 01 73 9e 7f
7a 0f 01 64 a0 4d 80 43 91 d9 9a 01 55 82 7f
7a 0f 02 64 a0 4d 80 43 ab a6 66 01 89 9a 7f
7a 0f 03 64 a0 4d 80 43 56 00 00 01 08 7b 7f
7a 0f 04 64 a0 4d 80 43 7d cc cd 01 2f 93 7f
7a 0f 05 64 a0 4d 80 43 88 40 00 01 42 cd 7f
7a 0f 01 64 a0 4d 80 43 99 00 00 01 64 de 7f
7a 0f 02 64 a0 4d 80 41 c5 99 9a 00 4d 98 7f
7a 0f 03 64 a0 4d 80 42 6b 33 33 00 98 72 7f
7a 0f 04 64 a0 4d 80 43 a3 d9 9a 01 79 49 7f
7a 0f 05 64 a0 4d 80 43 0a 66 66 00 c2 40 7f
7a 0f 01 64 a0 4d 80 40 a3 33 33 00 15 c1 7f
7a 0f 02 64 a0 4d 80 43 8d 99 9a 01 4d cd 7f
7a 0f 03 64 a0 4d 80 43 84 33 33 01 3a b5 7f
7a 0f 04 64 a0 4d 80 43 9c 19 9a 01 6a 1f 7f
7a 0f 05 64 a0 4d 80 43 aa a6 66 01 87 9a 7f
7a 0f 01 64 a0 4d 80 43 8f a6 66 01 51 ef 7f
7a 0f 02 64 a0 4d 80 40 d9 99 9a 00 1c b6 7f
7a 0f 03 64 a0 4d 80 42 47 33 33 00 88 a6 7f
7a 0f 04 64 a0 4d 80 43 86 4c cd 01 3e fb 7f
7a 0f 05 64 a0 4d 80 43 0d 33 33 00 c3 a2 7f
7a 0f 01 64 a0 4d 80 43 89 b3 33 01 45 27 7f
7a 0f 02 64 a0 4d 80 43 90 0c cd 01 52 1f 7f
7a 0f 03 64 a0 4d 80 43 58 e6 66 01 0a 2b 7f
7a 0f 04 64 a0 4d 80 43 a3 c0 00 01 79 fc 7f
7a 0f 05 64 a0 4d 80 43 90 0c cd 01 52 1c 7f
7a 0f 01 64 a0 4d 80 43 84 b3 33 01 3b 36 7f
7a 0f 02 64 a0 4d 80 43 aa 00 00 01 86 aa 7f
7a 0f 03 64 a0 4d 80 43 9a a6 66 01 67 cc 7f
7a 0f 04 64 a0 4d 80 43 90 19 9a 01 52 43 7f
7a 0f 05 64 a0 4d 80 43 a2 c0 00 01 77 fe 7f
7a 0f 01 64 a0 4d 80 42 9a 33 33 00 a1 3c 7f
7a 0f 02 64 a0 4d 80 43 ac c0 00 01 8b e3 7f
7a 0f 03 64 a0 4d 80 43 88 80 00 01 42 8f 7f
7a 0f 04 64 a0 4d 80 43 8b 33 33 01 48 9f 7f
7a 0f 05 64 a0 4d 80 43 36 99 9a 00 e8 87 7f
7a 0f 01 64 a0 4d 80 43 55 33 33 01 07 19 7f
7a 0f 02 64 a0 4d 80 42 ad cc cd 00 a6 f0 7f
7a 0f 03 64 a0 4d 80 43 a3 99 9a 01 79 8a 7f
7a 0f 04 64 a0 4d 80 43 98 c0 00 01 63 1d 7f
7a 0f 05 64 a0 4d 80 43 06 b3 33 00 c0 2c 7f
7a 0f 01 64 a0 4d 80 42 1c 00 00 00 6d 54 7f
7a 0f 02 64 a0 4d 80 43 99 66 66 01 64 11 7f
7a 0f 03 64 a0 4d 80 43 87 f3 33 01 41 eb 7f
7a 0f 04 64 a0 4d 80 43 85 66 66 01 3c 4b 7f
7a 0f 05 64 a0 4d 80 43 82 40 00 01 36 df 7f
7a 0f 01 64 a0 4d 80 43 98 a6 66 01 63 d4 7f
7a 0f 02 64 a0 4d 80 43 7f 00 00 01 30 2b 7f
7a 0f 03 64 a0 4d 80 42 18 cc cd 00 6b bf 7f
7a 0f 04 64 a0 4d 80 43 aa a6 66 01 87 9b 7f
7a 0f 05 64 a0 4d 80 43 ae cc cd 01 8f 01 7f
7a 0f 01 64 a0 4d 80 40 ac cc cd 00 16 84 7f
7a 0f 02 64 a0 4d 80 43 96 26 66 01 5e 5a 7f
7a 0f 03 64 a0 4d 80 43 aa 73 33 01 86 03 7f
7a 0f 04 64 a0 4d 80 41 06 66 66 00 23 e6 7f
7a 0f 05 64 a0 4d 80 43 9c a6 66 01 6b c4 7f
7a 0f 01 64 a0 4d 80 43 90 a6 66 01 53 ec 7f
7a 0f 02 64 a0 4d 80 42 dc 66 66 00 b3 81 7f
7a 0f 03 64 a0 4d 80 43 9d 00 00 01 6c d0 7f
7a 0f 04 64 a0 4d 80 43 8d 0c cd 01 4c 26 7f
7a 0f 05 64 a0 4d 80 43 85 f3 33 01 3d ef 7f
7a 0f 01 64 a0 4d 80 43 a4 4c cd 01 7a a4 7f
7a 0f 02 64 a0 4d 80 42 3f 99 9a 00 83 e7 7f
7a 0f 03 64 a0 4d 80 43 a4 66 66 01 7a ef 7f
7a 0f 04 64 a0 4d 80 42 35 33 33 00 7c c3 7f
7a 0f 05 64 a0 4d 80 43 95 33 33 01 5c 80 7f
7a 0f 01 64 a0 4d 80 43 8a 00 00 01 46 0b 7f
7a 0f 02 64 a0 4d 80 43 85 59 9a 01 3c 26 7f
7a 0f 03 64 a0 4d 80 42 e3 66 66 00 b5 77 7f
7a 0f 04 64 a0 4d 80 43 88 d9 9a 01 43 9a 7f
7a 0f 05 64 a0 4d 80 43 97 d9 9a 01 61 6c 7f
7a 0f 01 64 a0 4d 80 43 a6 59 9a 01 7e c4 7f
7a 0f 02 64 a0 4d 80 43 80 b3 33 01 33 41 7f
7a 0f 03 64 a0 4d 80 43 a5 f3 33 01 7d 91 7f
7a 0f 04 64 a0 4d 80 42 8f 00 00 00 9e ad 7f
7a 0f 05 64 a0 4d 80 42 7a 00 00 00 9a c5 7f
7a 0f 01 64 a0 4d 80 43 7e 19 9a 01 30 7a 7f
7a 0f 02 64 a0 4d 80 43 96 66 66 01 5e 1a 7f
7a 0f 03 64 a0 4d 80 42 f8 99 9a 00 ba f6 7f
7a 0f 04 64 a0 4d 80 43 ac 99 9a 01 8b 6e 7f
7a 0f 05 64 a0 4d 80 43 88 99 9a 01 43 d9 7f
7a 0f 01 64 a0 4d 80 43 7f 66 66 01 31 5f 7f
7a 0f 02 64 a0 4d 80 43 90 b3 33 01 53 11 7f
7a 0f 03 64 a0 4d 80 43 a2 19 9a 01 76 0e 7f
7a 0f 04 64 a0 4d 80 43 98 26 66 01 62 52 7f
7a 0f 05 64 a0 4d 80 43 11 19 9a 00 c5 4f 7f
7a 0f 01 64 a0 4d 80 42 f8 00 00 00 ba 2b 7f
7a 0f 02 64 a0 4d 80 41 04 cc cd 00 23 1d 7f
7a 0f 03 64 a0 4d 80 43 a2 40 00 01 76 81 7f
7a 0f 04 64 a0 4d 80 42 84 99 9a 00 9c 87 7f
7a 0f 05 64 a0 4d 80 43 a0 e6 66 01 73 78 7f
7a 0f 01 64 a0 4d 80 42 a3 cc cd 00 a4 fd 7f
7a 0f 02 64 a0 4d 80 43 85 b3 33 01 3d 32 7f
7a 0f 03 64 a0 4d 80 43 9a d9 9a 01 67 65 7f
7a 0f 04 64 a0 4d 80 43 93 e6 66 01 59 a0 7f
7a 0f 05 64 a0 4d 80 43 9c 33 33 01 6a 6b 7f
7a 0f 01 64 a0 4d 80 43 ae 33 33 01 8e 39 7f
7a 0f 02 64 a0 4d 80 43 96 40 00 01 5e a6 7f
7a 0f 03 64 a0 4d 80 43 93 33 33 01 58 88 7f
7a 0f 04 64 a0 4d 80 43 9b 66 66 01 68 09 7f
7a 0f 05 64 a0 4d 80 43 9a cc cd 01 67 3d 7f
7a 0f 01 64 a0 4d 80 43 8d 8c cd 01 4d a8 7f
7a 0f 02 64 a0 4d 80 43 85 d9 9a 01 3d a5 7f
7a 0f 03 64 a0 4d 80 43 88 80 00 01 42 8f 7f
7a 0f 04 64 a0 4d 80 43 a1 0c cd 01 74 ea 7f
7a 0f 05 64 a0 4d 80 43 aa cc cd 01 87 0d 7f
7a 0f 01 64 a0 4d 80 43 7c 66 66 01 2e 65 7f
7a 0f 02 64 a0 4d 80 43 ae f3 33 01 8f 77 7f
7a 0f 03 64 a0 4d 80 43 a2 99 9a 01 77 8d 7f
7a 0f 04 64 a0 4d 80 43 07 e6 66 00 c0 c6 7f
7a 0f 05 64 a0 4d 80 43 98 80 00 01 62 5d 7f
7a 0f 01 64 a0 4d 80 42 ac 66 66 00 a6 bf 7f
7a 0f 02 64 a0 4d 80 43 8f e6 66 01 51 ae 7f
7a 0f 03 64 a0 4d 80 41 f7 33 33 00 5a 25 7f
7a 0f 04 64 a0 4d 80 43 aa 73 33 01 86 02 7f
7a 0f 05 64 a0 4d 80 43 90 0c cd 01 52 1c 7f
7a 0f 01 64 a0 4d 80 43 8c a6 66 01 4b f8 7f
7a 0f 02 64 a0 4d 80 43 0c b3 33 00 c3 26 7f
7a 0f 03 64 a0 4d 80 43 83 8c cd 01 39 c4 7f
7a 0f 04 64 a0 4d 80 41 01 99 9a 00 22 85 7f
7a 0f 05 64 a0 4d 80 42 f9 cc cd 00 ba 8d 7f
7a 0f 01 64 a0 4d 80 43 80 0c cd 01 32 50 7f
7a 0f 02 64 a0 4d 80 41 29 99 9a 00 2c 55 7f
7a 0f 03 64 a0 4d 80 43 38 99 9a 00 ea 85 7f
7a 0f 04 64 a0 4d 80 43 a5 f3 33 01 7d 90 7f
7a 0f 05 64 a0 4d 80 43 7e 4c cd 01 30 10 7f
7a 0f 01 64 a0 4d 80 43 a7 8c cd 01 81 5a 7f
7a 0f 02 64 a0 4d 80 43 93 40 00 01 58 af 7f
7a 0f 03 64 a0 4d 80 43 91 a6 66 01 55 e7 7f
7a 0f 04 64 a0 4d 80 43 ad 66 66 01 8c d3 7f
7a 0f 05 64 a0 4d 80 43 8e e6 66 01 4f ae 7f
7a 0f 01 64 a0 4d 80 43 7e 00 00 01 30 2d 7f
7a 0f 02 64 a0 4d 80 43 a7 59 9a 01 80 c0 7f
7a 0f 03 64 a0 4d 80 43 aa e6 66 01 87 5c 7f
7a 0f 04 64 a0 4d 80 43 a1 00 00 01 74 c3 7f
7a 0f 05 64 a0 4d 80 41 04 cc cd 00 23 1a 7f
7a 0f 01 64 a0 4d 80 40 e3 33 33 00 1e 78 7f
7a 0f 02 64 a0 4d 80 43 ad 26 66 01 8c 15 7f
7a 0f 03 64 a0 4d 80 43 a2 73 33 01 76 1b 7f
7a 0f 04 64 a0 4d 80 42 e3 66 66 00 b5 76 7f
7a 0f 05 64 a0 4d 80 43 9b d9 9a 01 69 60 7f
7a 0f 01 64 a0 4d 80 42 bb 66 66 00 aa ac 7f
7a 0f 02 64 a0 4d 80 43 08 99 9a 00 c1 df 7f
7a 0f 03 64 a0 4d 80 43 ad 73 33 01 8c fa 7f
7a 0f 04 64 a0 4d 80 43 a7 99 9a 01 81 7d 7f
7a 0f 05 64 a0 4d 80 43 95 33 33 01 5c 80 7f
7a 0f 01 64 a0 4d 80 43 87 4c cd 01 40 fb 7f
7a 0f 02 64 a0 4d 80 43 95 26 66 01 5c 5d 7f
7a 0f 03 64 a0 4d 80 43 9d cc cd 01 6d 36 7f
7a 0f 04 64 a0 4d 80 43 91 cc cd 01 55 59 7f
7a 0f 05 64 a0 4d 80 43 84 4c cd 01 3a 00 7f
7a 0f 01 64 a0 4d 80 42 1f 33 33 00 6f e9 7f
7a 0f 02 64 a0 4d 80 43 93 4c cd 01 58 d6 7f
7a 0f 03 64 a0 4d 80 40 fc cc cd 00 21 27 7f
7a 0f 04 64 a0 4d 80 43 7e cc cd 01 30 91 7f
7a 0f 05 64 a0 4d 80 43 a4 b3 33 01 7b d2 7f
7a 0f 01 64 a0 4d 80 43 8e 19 9a 01 4e 4c 7f
7a 0f 02 64 a0 4d 80 43 a3 8c cd 01 79 65 7f
7a 0f 03 64 a0 4d 80 43 9c cc cd 01 6b 39 7f
7a 0f 04 64 a0 4d 80 43 8f 19 9a 01 50 46 7f
7a 0f 05 64 a0 4d 80 41 3b 33 33 00 31 08 7f
7a 0f 01 64 a0 4d 80 43 9d 00 00 01 6c d2 7f
7a 0f 02 64 a0 4d 80 43 a2 66 66 01 76 f6 7f
7a 0f 03 64 a0 4d 80 43 92 4c cd 01 56 d8 7f
7a 0f 04 64 a0 4d 80 43 98 00 00 01 62 de 7f
7a 0f 05 64 a0 4d 80 40 f3 33 33 00 20 62 7f
7a 0f 01 64 a0 4d 80 43 ae e6 66 01 8f 52 7f
7a 0f 02 64 a0 4d 80 43 90 66 66 01 52 2c 7f
7a 0f 03 64 a0 4d 80 43 a2 c0 00 01 77 00 7f
7a 0f 04 64 a0 4d 80 41 18 00 00 00 28 9b 7f
7a 0f 05 64 a0 4d 80 43 9d 8c cd 01 6d 74 7f
7a 0f 01 64 a0 4d 80 43 9a 33 33 01 66 75 7f
7a 0f 02 64 a0 4d 80 43 a5 80 00 01 7c 39 7f
7a 0f 03 64 a0 4d 80 43 1d 66 66 00 cf 22 7f
7a 0f 04 64 a0 4d 80 43 83 b3 33 01 39 36 7f
7a 0f 05 64 a0 4d 80 43 90 8c cd 01 53 9b 7f
7a 0f 01 64 a0 4d 80 43 9a 0c cd 01 66 02 7f
7a 0f 02 64 a0 4d 80 43 58 99 9a 01 0a 45 7f
7a 0f 03 64 a0 4d 80 43 0b 66 66 00 c2 41 7f
7a 0f 04 64 a0 4d 80 41 19 99 9a 00 28 67 7f
7a 0f 05 64 a0 4d 80 42 77 99 9a 00 99 96 7f
7a 0f 01 64 a0 4d 80 43 8b 80 00 01 48 88 7f
7a 0f 02 64 a0 4d 80 43 7f 33 33 01 31 c4 7f
7a 0f 03 64 a0 4d 80 43 24 e6 66 00 d6 94 7f
7a 0f 04 64 a0 4d 80 43 a3 66 66 01 78 f1 7f
7a 0f 05 64 a0 4d 80 43 a3 d9 9a 01 79 48 7f
7a 0f 01 64 a0 4d 80 43 ad 99 9a 01 8d 6e 7f
7a 0f 02 64 a0 4d 80 43 ae 0c cd 01 8e c5 7f
7a 0f 03 64 a0 4d 80 43 84 a6 66 01 3b 0e 7f
7a 0f 04 64 a0 4d 80 43 ac 00 00 01 8a a2 7f
7a 0f 05 64 a0 4d 80 41 0c cc cd 00 25 10 7f
7a 0f 01 64 a0 4d 80 43 ae c0 00 01 8f de 7f
7a 0f 02 64 a0 4d 80 43 a4 33 33 01 7a 56 7f
7a 0f 03 64 a0 4d 80 43 92 4c cd 01 56 d8 7f
7a 0f 04 64 a0 4d 80 43 97 e6 66 01 61 94 7f
7a 0f 05 64 a0 4d 80 42 01 33 33 00 5d 15 7f
7a 0f 01 64 a0 4d 80 43 9c f3 33 01 6b ae 7f
7a 0f 02 64 a0 4d 80 43 85 40 00 01 3c d9 7f
7a 0f 03 64 a0 4d 80 43 8b b3 33 01 49 1f 7f
7a 0f 04 64 a0 4d 80 43 9d e6 66 01 6d 82 7f
7a 0f 05 64 a0 4d 80 43 9c a6 66 01 6b c4 7f
7a 0f 01 64 a0 5b 90 43 a7 c0 00 01 81 d5 7f
7a 0f 02 64 a0 5b 90 43 8d b3 33 01 4d fc 7f
7a 0f 03 64 a0 5b 90 43 9f c0 00 01 71 eb 7f
7a 0f 04 64 a0 5b 90 43 85 66 66 01 3c 2d 7f
7a 0f 05 64 a0 5b 90 41 1e 66 66 00 29 a9 7f
7a 0f 01 64 a0 5b 90 43 91 8c cd 01 55 7e 7f
7a 0f 02 64 a0 5b 90 41 e1 99 9a 00 54 57 7f
7a 0f 03 64 a0 5b 90 43 ac 19 9a 01 8a d2 7f
7a 0f 04 64 a0 5b 90 41 01 99 9a 00 22 67 7f
7a 0f 05 64 a0 5b 90 43 a1 66 66 01 74 d8 7f
7a 0f 01 64 a0 5b 90 43 83 00 00 01 38 02 7f
7a 0f 02 64 a0 5b 90 43 a9 b3 33 01 85 a8 7f
7a 0f 03 64 a0 5b 90 43 94 19 9a 01 5a 1a 7f
7a 0f 04 64 a0 5b 90 43 96 26 66 01 5e 3a 7f
7a 0f 05 64 a0 5b 90 43 91 66 66 01 54 08 7f
7a 0f 01 64 a0 5b 90 43 ab c0 00 01 89 c9 7f
7a 0f 02 64 a0 5b 90 43 aa 80 00 01 86 0c 7f
7a 0f 03 64 a0 5b 90 43 87 59 9a 01 40 01 7f
7a 0f 04 64 a0 5b 90 41 2c cc cd 00 2d cb 7f
7a 0f 05 64 a0 5b 90 42 2c 66 66 00 77 4c 7f
7a 0f 01 64 a0 5b 90 43 99 b3 33 01 65 d9 7f
7a 0f 02 64 a0 5b 90 43 9e cc cd 01 6f 16 7f
7a 0f 03 64 a0 5b 90 43 aa 19 9a 01 86 d8 7f
7a 0f 04 64 a0 5b 90 43 8a c0 00 01 47 29 7f
7a 0f 05 64 a0 5b 90 43 a8 4c cd 01 82 76 7f
7a 0f 01 64 a0 5b 90 43 87 4c cd 01 40 dd 7f
7a 0f 02 64 a0 5b 90 42 f7 00 00 00 ba 0d 7f
7a 0f 03 64 a0 5b 90 43 a4 c0 00 01 7b dc 7f
7a 0f 04 64 a0 5b 90 43 90 26 66 01 52 4c 7f
7a 0f 05 64 a0 5b 90 43 6a cc cd 01 1c 9a 7f
7a 0f 01 64 a0 5b 90 43 b7 a6 66 01 98 62 7f
7a 0f 02 64 a0 5b 90 43 a5 0c cd 01 7c c2 7f
7a 0f 03 64 a0 5b 90 43 8f 73 33 01 50 36 7f
7a 0f 04 64 a0 5b 90 41 0c cc cd 00 25 f3 7f
7a 0f 05 64 a0 5b 90 43 a9 b3 33 01 85 a5 7f
7a 0f 01 64 a0 5b 90 42 5a 66 66 00 94 05 7f
7a 0f 02 64 a0 5b 90 43 3b cc cd 00 ed fc 7f
7a 0f 03 64 a0 5b 90 43 a0 f3 33 01 73 82 7f
7a 0f 04 64 a0 5b 90 43 0e 99 9a 00 c4 b6 7f
7a 0f 05 64 a0 5b 90 43 ab 33 33 01 88 20 7f
7a 0f 01 64 a0 5b 90 42 b3 99 9a 00 a8 31 7f
7a 0f 02 64 a0 5b 90 41 11 99 9a 00 26 55 7f
7a 0f 03 64 a0 5b 90 42 2c 00 00 00 77 1a 7f
7a 0f 04 64 a0 5b 90 43 95 0c cd 01 5c f0 7f
7a 0f 05 64 a0 5b 90 43 90 0c cd 01 52 fe 7f
7a 0f 01 64 a0 5b 90 43 9d 0c cd 01 6c db 7f
7a 0f 02 64 a0 5b 90 41 26 66 66 00 2b a2 7f
7a 0f 03 64 a0 5b 90 43 8b 99 9a 01 49 b4 7f
7a 0f 04 64 a0 5b 90 43 98 c0 00 01 63 ff 7f
7a 0f 05 64 a0 5b 90 43 80 73 33 01 32 61 7f
7a 0f 01 64 a0 5b 90 43 7c 19 9a 01 2e 60 7f
7a 0f 02 64 a0 5b 90 42 eb 66 66 00 b7 50 7f
7a 0f 03 64 a0 5b 90 41 00 00 00 00 21 9d 7f
7a 0f 04 64 a0 5b 90 43 94 40 00 01 5a 8c 7f
7a 0f 05 64 a0 5b 90 43 82 00 00 01 36 01 7f
7a 0f 01 64 a0 5b 90 43 80 a6 66 01 33 fe 7f
7a 0f 02 64 a0 5b 90 42 44 cc cd 00 86 5b 7f
7a 0f 03 64 a0 5b 90 43 86 a6 66 01 3f ea 7f
7a 0f 04 64 a0 5b 90 43 95 f3 33 01 5d a2 7f
7a 0f 05 64 a0 5b 90 40 e0 00 00 00 1d c0 7f
7a 0f 01 64 a0 5b 90 43 60 cc cd 01 12 b2 7f
7a 0f 02 64 a0 5b 90 43 a9 d9 9a 01 85 1b 7f
7a 0f 03 64 a0 5b 90 43 85 e6 66 01 3d ad 7f
7a 0f 04 64 a0 5b 90 43 82 59 9a 01 36 0f 7f
7a 0f 05 64 a0 5b 90 41 24 cc cd 00 2b d4 7f
7a 0f 01 64 a0 5b 90 43 82 33 33 01 36 9f 7f
7a 0f 02 64 a0 5b 90 43 8e a6 66 01 4f d3 7f
7a 0f 03 64 a0 5b 90 40 c9 99 9a 00 1a a9 7f
7a 0f 04 64 a0 5b 90 42 93 66 66 00 a0 bd 7f
7a 0f 05 64 a0 5b 90 43 80 99 9a 01 33 d3 7f
7a 0f 01 64 a0 5b 90 43 9e 8c cd 01 6f 57 7f
7a 0f 02 64 a0 5b 90 43 9a 80 00 01 66 3c 7f
7a 0f 03 64 a0 5b 90 43 8e 40 00 01 4e 9f 7f
7a 0f 04 64 a0 5b 90 43 ac 26 66 01 8a f8 7f
7a 0f 05 64 a0 5b 90 42 83 66 66 00 9b d1 7f
7a 0f 01 64 a0 5b 90 43 99 66 66 01 64 f4 7f
7a 0f 02 64 a0 5b 90 42 9b 66 66 00 a2 b5 7f
7a 0f 03 64 a0 5b 90 43 8b 59 9a 01 48 f5 7f
7a 0f 04 64 a0 5b 90 42 5b 33 33 00 94 67 7f
7a 0f 05 64 a0 5b 90 43 8f cc cd 01 51 40 7f
7a 0f 01 64 a0 5b 90 42 c2 00 00 00 ac 51 7f
7a 0f 02 64 a0 5b 90 43 95 d9 9a 01 5d 57 7f
7a 0f 03 64 a0 5b 90 43 9f b3 33 01 71 c5 7f
7a 0f 04 64 a0 5b 90 43 9b 0c cd 01 68 de 7f
7a 0f 05 64 a0 5b 90 43 88 f3 33 01 43 c8 7f
7a 0f 01 64 a0 5b 90 43 00 4c cd 00 bc e9 7f
7a 0f 02 64 a0 5b 90 43 99 33 33 01 64 59 7f
7a 0f 03 64 a0 5b 90 43 a8 8c cd 01 83 37 7f
7a 0f 04 64 a0 5b 90 40 e3 33 33 00 1e 57 7f
7a 0f 05 64 a0 5b 90 42 2b 99 9a 00 76 e7 7f
7a 0f 01 64 a0 5b 90 43 8f 80 00 01 50 5e 7f
7a 0f 02 64 a0 5b 90 43 ab b3 33 01 89 a2 7f
7a 0f 03 64 a0 5b 90 43 be 66 66 01 9f 92 7f
7a 0f 04 64 a0 5b 90 43 aa cc cd 01 87 f0 7f
7a 0f 05 64 a0 5b 90 41 04 cc cd 00 23 fc 7f
7a 0f 01 64 a0 5b 90 43 85 b3 33 01 3d 15 7f
7a 0f 02 64 a0 5b 90 40 b3 33 33 00 17 90 7f
7a 0f 03 64 a0 5b 90 42 c1 cc cd 00 ac b7 7f
7a 0f 04 64 a0 5b 90 43 81 8c cd 01 35 ab 7f
7a 0f 05 64 a0 5b 90 43 9c e6 66 01 6b 66 7f
7a 0f 01 64 a0 5b 90 43 29 00 00 00 da bb 7f
7a 0f 02 64 a0 5b 90 43 98 33 33 01 62 5c 7f
7a 0f 03 64 a0 5b 90 43 95 8c cd 01 5d 70 7f
7a 0f 04 64 a0 5b 90 43 a2 99 9a 01 77 6e 7f
7a 0f 05 64 a0 5b 90 43 a0 59 9a 01 72 b4 7f
7a 0f 01 64 a0 5b 90 43 90 00 00 01 52 db 7f
7a 0f 02 64 a0 5b 90 43 8e a6 66 01 4f d3 7f
7a 0f 03 64 a0 5b 90 41 0e 66 66 00 25 bf 7f
7a 0f 04 64 a0 5b 90 43 a7 b3 33 01 81 ac 7f
7a 0f 05 64 a0 5b 90 43 86 00 00 01 3e f5 7f
7a 0f 01 64 a0 5b 90 43 a7 c0 00 01 81 d5 7f
7a 0f 02 64 a0 5b 90 40 c3 33 33 00 19 7e 7f
7a 0f 03 64 a0 5b 90 43 8b 59 9a 01 48 f5 7f
7a 0f 04 64 a0 5b 90 43 98 80 00 01 62 40 7f
7a 0f 05 64 a0 5b 90 43 7f cc cd 01 31 70 7f
7a 0f 01 64 a0 5b 90 43 ac cc cd 01 8b ed 7f
