id,time,value,aqi,pollution
1,2023:07:02 17:00:00,5.3,22,Good
1,2023:07:02 17:00:00,42.8,118,Slightly unhealthy
1,2023:07:02 17:00:00,425.6,438,Extremely hazardous
1,2023:07:02 17:00:00,9.7,40,Good
1,2023:07:02 17:00:00,8.4,35,Good
1,2023:07:02 17:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 17:00:00,6.9,29,Good
1,2023:07:02 17:00:00,7.7,32,Good
1,2023:07:02 17:00:00,50.8,138,Slightly unhealthy
1,2023:07:02 17:00:00,40.2,112,Slightly unhealthy
1,2023:07:02 17:00:00,9.7,40,Good
1,2023:07:02 17:00:00,9.8,41,Good
1,2023:07:02 17:00:00,41.2,114,Slightly unhealthy
1,2023:07:02 17:00:00,7.4,31,Good
1,2023:07:02 17:00:00,10.2,42,Good
1,2023:07:02 17:00:00,8.9,37,Good
1,2023:07:02 17:00:00,10.2,42,Good
1,2023:07:02 17:00:00,39.6,110,Slightly unhealthy
1,2023:07:02 17:00:00,247.4,297,Very unhealthy
1,2023:07:02 17:00:00,10.9,45,Good
1,2023:07:02 17:00:00,6.6,28,Good
1,2023:07:02 17:00:00,11.8,49,Good
1,2023:07:02 17:00:00,36.3,102,Slightly unhealthy
1,2023:07:02 17:00:00,10.5,44,Good
1,2023:07:02 17:00:00,6.4,27,Good
1,2023:07:02 17:00:00,10.9,45,Good
1,2023:07:02 17:00:00,11.2,47,Good
1,2023:07:02 17:00:00,8.9,37,Good
1,2023:07:02 17:00:00,8.6,36,Good
1,2023:07:02 17:00:00,11.8,49,Good
1,2023:07:02 17:00:00,5.9,25,Good
1,2023:07:02 17:00:00,5.1,21,Good
1,2023:07:02 17:00:00,48.4,132,Slightly unhealthy
1,2023:07:02 17:00:00,43.8,121,Slightly unhealthy
1,2023:07:02 17:00:00,7.1,30,Good
1,2023:07:02 17:00:00,6.6,28,Good
1,2023:07:02 17:00:00,11.2,47,Good
1,2023:07:02 17:00:00,9.3,39,Good
1,2023:07:02 17:00:00,54.4,147,Slightly unhealthy
1,2023:07:02 17:00:00,7.4,31,Good
1,2023:07:02 17:00:00,346.3,396,Hazardous
1,2023:07:02 17:00:00,10.8,45,Good
1,2023:07:02 17:00:00,10.5,44,Good
1,2023:07:02 17:00:00,6.3,26,Good
1,2023:07:02 17:00:00,393.0,421,Extremely hazardous
1,2023:07:02 17:00:00,85.3,166,Unhealthy
1,2023:07:02 17:00:00,11.6,48,Good
1,2023:07:02 17:00:00,6.7,28,Good
1,2023:07:02 17:00:00,8.1,34,Good
1,2023:07:02 17:00:00,9.5,40,Good
1,2023:07:02 17:00:00,11.6,48,Good
1,2023:07:02 17:00:00,7.4,31,Good
1,2023:07:02 17:00:00,11.6,48,Good
1,2023:07:02 18:00:00,274.1,324,Hazardous
1,2023:07:02 18:00:00,5.5,23,Good
1,2023:07:02 18:00:00,97.0,172,Unhealthy
1,2023:07:02 18:00:00,11.8,49,Good
1,2023:07:02 18:00:00,37.3,104,Slightly unhealthy
1,2023:07:02 18:00:00,81.8,164,Unhealthy
1,2023:07:02 18:00:00,9.2,38,Good
1,2023:07:02 18:00:00,7.3,30,Good
1,2023:07:02 18:00:00,11.2,47,Good
1,2023:07:02 18:00:00,10.0,42,Good
1,2023:07:02 18:00:00,6.9,29,Good
1,2023:07:02 18:00:00,6.3,26,Good
1,2023:07:02 18:00:00,26.4,81,Moderate
1,2023:07:02 18:00:00,41.3,114,Slightly unhealthy
1,2023:07:02 18:00:00,5.5,23,Good
1,2023:07:02 18:00:00,7.3,30,Good
1,2023:07:02 18:00:00,121.6,185,Unhealthy
1,2023:07:02 18:00:00,5.6,23,Good
1,2023:07:02 18:00:00,8.2,34,Good
1,2023:07:02 18:00:00,11.3,47,Good
1,2023:07:02 18:00:00,8.1,34,Good
1,2023:07:02 18:00:00,328.2,378,Hazardous
1,2023:07:02 18:00:00,522.7,486,Extremely hazardous
1,2023:07:02 18:00:00,40.4,112,Slightly unhealthy
1,2023:07:02 18:00:00,11.2,47,Good
1,2023:07:02 18:00:00,7.2,30,Good
1,2023:07:02 18:00:00,113.3,180,Unhealthy
1,2023:07:02 18:00:00,11.0,46,Good
1,2023:07:02 18:00:00,18.1,63,Moderate
1,2023:07:02 18:00:00,101.7,174,Unhealthy
1,2023:07:02 18:00:00,8.0,33,Good
1,2023:07:02 18:00:00,6.7,28,Good
1,2023:07:02 18:00:00,5.1,21,Good
1,2023:07:02 18:00:00,49.7,136,Slightly unhealthy
1,2023:07:02 18:00:00,107.5,177,Unhealthy
1,2023:07:02 18:00:00,100.2,174,Unhealthy
1,2023:07:02 18:00:00,10.8,45,Good
1,2023:07:02 18:00:00,9.9,41,Good
1,2023:07:02 18:00:00,12.0,50,Moderate
1,2023:07:02 18:00:00,11.3,47,Good
1,2023:07:02 18:00:00,10.0,42,Good
1,2023:07:02 18:00:00,45.6,125,Slightly unhealthy
1,2023:07:02 18:00:00,8.2,34,Good
1,2023:07:02 18:00:00,8.4,35,Good
1,2023:07:02 18:00:00,24.5,77,Moderate
1,2023:07:02 18:00:00,9.0,38,Good
1,2023:07:02 18:00:00,6.0,25,Good
1,2023:07:02 18:00:00,8.5,35,Good
1,2023:07:02 18:00:00,6.6,28,Good
1,2023:07:02 18:00:00,7.5,31,Good
1,2023:07:02 18:00:00,212.0,262,Very unhealthy
1,2023:07:02 18:00:00,146.7,198,Unhealthy
1,2023:07:02 18:00:00,7.0,29,Good
1,2023:07:02 18:00:00,49.4,135,Slightly unhealthy
1,2023:07:02 18:00:00,10.5,44,Good
1,2023:07:02 18:00:00,41.2,114,Slightly unhealthy
1,2023:07:02 18:00:00,42.6,118,Slightly unhealthy
1,2023:07:02 18:00:00,65.9,156,Unhealthy
1,2023:07:02 18:00:00,10.1,42,Good
1,2023:07:02 18:00:00,7.6,32,Good
1,2023:07:02 18:00:00,6.9,29,Good
1,2023:07:02 18:00:00,7.2,30,Good
1,2023:07:02 18:00:00,11.2,47,Good
1,2023:07:02 18:00:00,5.7,24,Good
1,2023:07:02 18:00:00,10.3,43,Good
1,2023:07:02 18:00:00,6.7,28,Good
1,2023:07:02 18:00:00,7.1,30,Good
1,2023:07:02 18:00:00,8.7,36,Good
1,2023:07:02 18:00:00,337.1,387,Hazardous
1,2023:07:02 18:00:00,6.9,29,Good
1,2023:07:02 18:00:00,6.3,26,Good
1,2023:07:02 18:00:00,5.7,24,Good
1,2023:07:02 18:00:00,81.7,164,Unhealthy
1,2023:07:02 18:00:00,31.8,92,Moderate
1,2023:07:02 18:00:00,33.3,95,Moderate
1,2023:07:02 18:00:00,8.3,35,Good
1,2023:07:02 18:00:00,7.7,32,Good
1,2023:07:02 18:00:00,70.7,158,Unhealthy
1,2023:07:02 18:00:00,8.5,35,Good
1,2023:07:02 18:00:00,60.7,153,Unhealthy
1,2023:07:02 18:00:00,6.8,28,Good
1,2023:07:02 18:00:00,5.6,23,Good
1,2023:07:02 18:00:00,7.2,30,Good
1,2023:07:02 18:00:00,10.7,45,Good
1,2023:07:02 18:00:00,85.9,166,Unhealthy
1,2023:07:02 18:00:00,8.0,33,Good
1,2023:07:02 18:00:00,9.0,38,Good
1,2023:07:02 18:00:00,10.9,45,Good
1,2023:07:02 18:00:00,6.6,28,Good
1,2023:07:02 18:00:00,11.3,47,Good
1,2023:07:02 18:00:00,7.3,30,Good
1,2023:07:02 18:00:00,53.6,145,Slightly unhealthy
1,2023:07:02 18:00:00,8.8,37,Good
1,2023:07:02 18:00:00,10.1,42,Good
1,2023:07:02 18:00:00,7.3,30,Good
1,2023:07:02 18:00:00,6.2,26,Good
1,2023:07:02 18:00:00,10.1,42,Good
1,2023:07:02 18:00:00,5.9,25,Good
1,2023:07:02 18:00:00,10.1,42,Good
1,2023:07:02 18:00:00,90.6,168,Unhealthy
1,2023:07:02 18:00:00,306.5,356,Hazardous
1,2023:07:02 18:00:00,133.9,191,Unhealthy
1,2023:07:02 18:00:00,55.0,149,Slightly unhealthy
1,2023:07:02 18:00:00,5.1,21,Good
1,2023:07:02 18:00:00,68.6,157,Unhealthy
1,2023:07:02 18:00:00,11.3,47,Good
1,2023:07:02 18:00:00,7.5,31,Good
1,2023:07:02 18:00:00,7.8,32,Good
1,2023:07:02 18:00:00,129.6,189,Unhealthy
1,2023:07:02 18:00:00,7.2,30,Good
1,2023:07:02 18:00:00,5.5,23,Good
1,2023:07:02 18:00:00,6.5,27,Good
1,2023:07:02 18:00:00,11.5,48,Good
1,2023:07:02 18:00:00,8.9,37,Good
1,2023:07:02 18:00:00,11.4,48,Good
1,2023:07:02 18:00:00,8.3,35,Good
1,2023:07:02 18:00:00,11.0,46,Good
1,2023:07:02 18:00:00,9.8,41,Good
1,2023:07:02 18:00:00,6.3,26,Good
1,2023:07:02 18:00:00,321.0,370,Hazardous
1,2023:07:02 19:00:00,14.6,56,Moderate
1,2023:07:02 19:00:00,48.0,131,Slightly unhealthy
1,2023:07:02 19:00:00,7.2,30,Good
1,2023:07:02 19:00:00,15.9,58,Moderate
1,2023:07:02 19:00:00,8.7,36,Good
1,2023:07:02 19:00:00,7.2,30,Good
1,2023:07:02 19:00:00,42.3,117,Slightly unhealthy
1,2023:07:02 19:00:00,7.0,29,Good
1,2023:07:02 19:00:00,9.9,41,Good
1,2023:07:02 19:00:00,6.5,27,Good
1,2023:07:02 19:00:00,9.3,39,Good
1,2023:07:02 19:00:00,9.9,41,Good
1,2023:07:02 19:00:00,5.8,24,Good
1,2023:07:02 19:00:00,10.7,45,Good
1,2023:07:02 19:00:00,9.8,41,Good
1,2023:07:02 19:00:00,10.1,42,Good
1,2023:07:02 19:00:00,36.4,102,Slightly unhealthy
1,2023:07:02 19:00:00,246.4,296,Very unhealthy
1,2023:07:02 19:00:00,9.2,38,Good
1,2023:07:02 19:00:00,6.5,27,Good
1,2023:07:02 19:00:00,5.3,22,Good
1,2023:07:02 19:00:00,7.3,30,Good
1,2023:07:02 19:00:00,10.8,45,Good
1,2023:07:02 19:00:00,76.8,161,Unhealthy
1,2023:07:02 19:00:00,11.8,49,Good
1,2023:07:02 19:00:00,19.6,66,Moderate
1,2023:07:02 19:00:00,5.9,25,Good
1,2023:07:02 19:00:00,11.6,48,Good
1,2023:07:02 19:00:00,8.4,35,Good
1,2023:07:02 19:00:00,7.4,31,Good
1,2023:07:02 19:00:00,10.4,43,Good
1,2023:07:02 19:00:00,11.2,47,Good
1,2023:07:02 19:00:00,57.2,151,Unhealthy
