7a 0f 07 64 a0 cc 10 42 be 00 00 00 ab 5f 7f
7a 0f 08 64 a0 cc 10 44 05 f9 9a 01 ed 3f 7f
7a 0f 09 64 a0 cc 10 42 8d 66 66 00 9e cf 7f
7a 0f 0a 64 a0 cc 10 43 03 19 9a 00 be 50 7f
7a 0f 01 64 a0 cc 10 42 b9 33 33 00 aa 05 7f
7a 0f 02 64 a0 cc 10 42 aa cc cd 00 a6 e4 7f
7a 0f 03 64 a0 cc 10 42 fe 99 9a 00 bc df 7f
7a 0f 04 64 a0 cc 10 42 c2 99 9a 00 ac 2a 7f
7a 0f 05 64 a0 cc 10 42 b8 cc cd 00 a9 d0 7f
7a 0f 06 64 a0 cc 10 42 9f 66 66 00 a3 bb 7f
7a 0f 07 64 a0 cc 10 41 9f 33 33 00 43 81 7f
7a 0f 08 64 a0 cc 10 43 15 66 66 00 c7 1e 7f
7a 0f 09 64 a0 cc 10 42 bc 33 33 00 aa fa 7f
7a 0f 0a 64 a0 cc 10 43 13 33 33 00 c6 85 7f
7a 0f 01 64 a0 da 20 42 8c cc cd 00 9e ed 7f
7a 0f 02 64 a0 da 20 42 9e 99 9a 00 a2 3c 7f
7a 0f 03 64 a0 da 20 42 fd cc cd 00 bc 5c 7f
7a 0f 04 64 a0 da 20 42 b1 99 9a 00 a8 21 7f
7a 0f 05 64 a0 da 20 43 9c 0c cd 01 6a cb 7f
7a 0f 06 64 a0 da 20 43 9b b3 33 01 69 bf 7f
7a 0f 07 64 a0 da 20 42 f2 99 9a 00 b9 cc 7f
7a 0f 08 64 a0 da 20 41 a4 00 00 00 44 c2 7f
7a 0f 09 64 a0 da 20 43 03 cc cd 00 be 4d 7f
7a 0f 0a 64 a0 da 20 42 c1 99 9a 00 ac 07 7f
7a 0f 01 64 a0 da 20 43 69 33 33 01 1b c4 7f
7a 0f 02 64 a0 da 20 44 07 00 00 01 ef b6 7f
7a 0f 03 64 a0 da 20 43 58 66 66 01 0a 7e 7f
7a 0f 04 64 a0 da 20 43 0c 19 9a 00 c2 2b 7f
7a 0f 05 64 a0 da 20 42 c9 66 66 00 ae 69 7f
7a 0f 06 64 a0 da 20 43 5b 66 66 01 0d 75 7f
7a 0f 07 64 a0 da 20 42 68 00 00 00 97 ab 7f
7a 0f 08 64 a0 da 20 42 92 cc cd 00 9f df 7f
7a 0f 09 64 a0 da 20 42 db 00 00 00 b2 1b 7f
7a 0f 0a 64 a0 da 20 43 0e 80 00 00 c4 54 7f
7a 0f 01 64 a0 da 20 43 0c cc cd 00 c3 47 7f
7a 0f 02 64 a0 da 20 42 8e 00 00 00 9e 83 7f
7a 0f 03 64 a0 da 20 43 88 19 9a 01 42 2f 7f
7a 0f 04 64 a0 da 20 43 3e 66 66 00 f0 b2 7f
7a 0f 05 64 a0 da 20 42 97 00 00 00 a0 75 7f
7a 0f 06 64 a0 da 20 42 50 00 00 00 8d ce 7f
7a 0f 07 64 a0 da 20 44 03 a0 00 01 e8 1c 7f
7a 0f 08 64 a0 da 20 42 8e 66 66 00 9e b1 7f
7a 0f 09 64 a0 da 20 42 e0 33 33 00 b4 ae 7f
7a 0f 0a 64 a0 da 20 42 df 66 66 00 b4 48 7f
7a 0f 01 64 a0 da 20 42 b9 cc cd 00 aa b4 7f
7a 0f 02 64 a0 da 20 42 da 00 00 00 b2 23 7f
7a 0f 03 64 a0 da 20 43 ab 99 9a 01 89 45 7f
7a 0f 04 64 a0 da 20 43 48 99 9a 00 fa 37 7f
7a 0f 05 64 a0 da 20 43 11 e6 66 00 c6 88 7f
7a 0f 06 64 a0 da 20 43 19 66 66 00 cb fa 7f
7a 0f 07 64 a0 da 20 42 93 00 00 00 a0 77 7f
7a 0f 08 64 a0 da 20 42 6b 99 9a 00 98 73 7f
7a 0f 09 64 a0 da 20 42 a1 66 66 00 a3 98 7f
7a 0f 0a 64 a0 da 20 42 6c cc cd 00 98 0a 7f
7a 0f 01 64 a0 e8 30 42 f4 cc cd 00 b9 4c 7f
7a 0f 02 64 a0 e8 30 42 e2 66 66 00 b4 2f 7f
7a 0f 03 64 a0 e8 30 42 a3 99 9a 00 a4 16 7f
7a 0f 04 64 a0 e8 30 42 cf 99 9a 00 af de 7f
7a 0f 05 64 a0 e8 30 43 12 66 66 00 c6 e9 7f
7a 0f 06 64 a0 e8 30 43 12 19 9a 00 c6 01 7f
7a 0f 07 64 a0 e8 30 43 2f cc cd 00 e1 e2 7f
7a 0f 08 64 a0 e8 30 42 78 66 66 00 9a ad 7f
7a 0f 09 64 a0 e8 30 42 a4 66 66 00 a4 76 7f
7a 0f 0a 64 a0 e8 30 43 51 00 00 01 02 34 7f
7a 0f 01 64 a0 e8 30 42 89 00 00 00 9d 6c 7f
7a 0f 02 64 a0 e8 30 43 78 cc cd 01 2a 54 7f
7a 0f 03 64 a0 e8 30 42 64 66 66 00 97 c9 7f
7a 0f 04 64 a0 e8 30 43 13 80 00 00 c6 35 7f
7a 0f 05 64 a0 e8 30 42 de 99 9a 00 b3 ca 7f
7a 0f 06 64 a0 e8 30 43 a3 40 00 01 78 30 7f
7a 0f 07 64 a0 e8 30 43 a5 99 9a 01 7d 35 7f
7a 0f 08 64 a0 e8 30 42 a1 cc cd 00 a3 ae 7f
7a 0f 09 64 a0 e8 30 42 cf 66 66 00 af 40 7f
7a 0f 0a 64 a0 e8 30 42 f5 66 66 00 b9 0f 7f
7a 0f 01 64 a0 e8 30 42 d6 66 66 00 b1 3f 7f
7a 0f 02 64 a0 e8 30 42 84 00 00 00 9c 71 7f
7a 0f 03 64 a0 e8 30 42 b4 cc cd 00 a8 9b 7f
7a 0f 04 64 a0 e8 30 42 f5 66 66 00 b9 15 7f
7a 0f 05 64 a0 e8 30 43 b0 4c cd 01 91 32 7f
7a 0f 06 64 a0 e8 30 42 ce cc cd 00 af 77 7f
7a 0f 07 64 a0 e8 30 43 44 00 00 00 f6 51 7f
7a 0f 08 64 a0 e8 30 43 67 e6 66 01 19 bd 7f
7a 0f 09 64 a0 e8 30 43 72 b3 33 01 24 0c 7f
7a 0f 0a 64 a0 e8 30 43 37 66 66 00 e9 9c 7f
7a 0f 01 64 a0 e8 30 42 f0 33 33 00 b8 84 7f
7a 0f 02 64 a0 e8 30 42 d6 66 66 00 b1 3e 7f
7a 0f 03 64 a0 e8 30 43 a5 e6 66 01 7d 20 7f
7a 0f 04 64 a0 e8 30 43 ae 00 00 01 8e 51 7f
7a 0f 05 64 a0 e8 30 43 6b b3 33 01 1d 1e 7f
7a 0f 06 64 a0 e8 30 42 88 66 66 00 9d 9c 7f
7a 0f 07 64 a0 e8 30 43 29 33 33 00 db 21 7f
7a 0f 08 64 a0 e8 30 43 9b f3 33 01 69 5f 7f
7a 0f 09 64 a0 e8 30 43 0e 99 9a 00 c4 84 7f
7a 0f 0a 64 a0 e8 30 42 ba cc cd 00 aa 8c 7f
7a 0f 01 64 a0 f6 40 43 09 e6 66 00 c1 5d 7f
7a 0f 02 64 a0 f6 40 42 99 99 9a 00 a1 06 7f
7a 0f 03 64 a0 f6 40 43 11 cc cd 00 c6 01 7f
7a 0f 04 64 a0 f6 40 43 05 e6 66 00 bf 60 7f
7a 0f 05 64 a0 f6 40 41 f3 33 33 00 59 bf 7f
7a 0f 06 64 a0 f6 40 42 fb cc cd 00 bb 20 7f
7a 0f 07 64 a0 f6 40 41 85 99 9a 00 3c 7b 7f
7a 0f 08 64 a0 f6 40 43 89 26 66 01 44 12 7f
7a 0f 09 64 a0 f6 40 43 27 66 66 00 d9 9f 7f
7a 0f 0a 64 a0 f6 40 43 0b 33 33 00 c2 37 7f
7a 0f 01 64 a0 f6 40 43 84 e6 66 01 3b 67 7f
7a 0f 02 64 a0 f6 40 43 d6 80 00 01 b7 64 7f
7a 0f 03 64 a0 f6 40 43 03 33 33 00 be 4a 7f
7a 0f 04 64 a0 f6 40 41 53 33 33 00 35 84 7f
7a 0f 05 64 a0 f6 40 42 7e cc cd 00 9a bf 7f
7a 0f 06 64 a0 f6 40 42 a4 00 00 00 a4 27 7f
7a 0f 07 64 a0 f6 40 42 e7 33 33 00 b6 6b 7f
7a 0f 08 64 a0 f6 40 43 93 d9 9a 01 59 0c 7f
7a 0f 09 64 a0 f6 40 42 97 66 66 00 a1 68 7f
7a 0f 0a 64 a0 f6 40 42 d7 33 33 00 b1 7d 7f
7a 0f 01 64 a0 f6 40 42 a9 99 9a 00 a5 f3 7f
7a 0f 02 64 a0 f6 40 42 e3 cc cd 00 b5 42 7f
7a 0f 03 64 a0 f6 40 42 b7 66 66 00 a9 46 7f
7a 0f 04 64 a0 f6 40 42 91 cc cd 00 9f a8 7f
7a 0f 05 64 a0 f6 40 42 6e 66 66 00 98 9e 7f
7a 0f 06 64 a0 f6 40 42 70 00 00 00 98 67 7f
7a 0f 07 64 a0 f6 40 42 fa cc cd 00 bb 20 7f
7a 0f 08 64 a0 f6 40 42 d0 66 66 00 b0 21 7f
7a 0f 09 64 a0 f6 40 43 13 b3 33 00 c6 ac 7f
7a 0f 0a 64 a0 f6 40 41 8d 99 9a 00 3e 6e 7f
7a 0f 01 64 a0 f6 40 42 8a 66 66 00 9d 81 7f
7a 0f 02 64 a0 f6 40 43 0c 00 00 00 c2 a4 7f
7a 0f 03 64 a0 f6 40 43 92 0c cd 01 56 af 7f
7a 0f 04 64 a0 f6 40 43 15 33 33 00 c7 2e 7f
7a 0f 05 64 a0 f6 40 42 f1 00 00 00 b8 c7 7f
7a 0f 06 64 a0 f6 40 43 0a b3 33 00 c2 bc 7f
7a 0f 07 64 a0 f6 40 42 68 00 00 00 97 6f 7f
7a 0f 08 64 a0 f6 40 42 cb 66 66 00 ae 28 7f
7a 0f 09 64 a0 f6 40 42 a9 33 33 00 a5 b8 7f
7a 0f 0a 64 a0 f6 40 42 cc 00 00 00 ae f1 7f
7a 0f 01 64 a1 04 50 42 b8 cc cd 00 a9 5b 7f
7a 0f 02 64 a1 04 50 42 52 cc cd 00 8f da 7f
7a 0f 03 64 a1 04 50 42 f7 cc cd 00 ba 09 7f
7a 0f 04 64 a1 04 50 42 dc cc cd 00 b3 2a 7f
7a 0f 05 64 a1 04 50 42 f4 66 66 00 b9 d8 7f
7a 0f 06 64 a1 04 50 42 89 00 00 00 9d 2a 7f
7a 0f 07 64 a1 04 50 41 60 00 00 00 36 ba 7f
7a 0f 08 64 a1 04 50 42 be cc cd 00 ab 4c 7f
7a 0f 09 64 a1 04 50 42 d6 99 9a 00 b1 93 7f
7a 0f 0a 64 a1 04 50 42 6b 33 33 00 98 e3 7f
7a 0f 01 64 a1 04 50 42 85 33 33 00 9c ce 7f
7a 0f 02 64 a1 04 50 42 8c 99 9a 00 9e f7 7f
7a 0f 03 64 a1 04 50 42 ab 33 33 00 a6 9c 7f
7a 0f 04 64 a1 04 50 42 07 99 9a 00 61 b7 7f
7a 0f 05 64 a1 04 50 43 04 00 00 00 be 8e 7f
7a 0f 06 64 a1 04 50 42 18 66 66 00 6a 02 7f
7a 0f 07 64 a1 04 50 42 d1 66 66 00 b0 02 7f
7a 0f 08 64 a1 04 50 42 cb 33 33 00 ae 6f 7f
7a 0f 09 64 a1 04 50 43 10 66 66 00 c5 ab 7f
7a 0f 0a 64 a1 04 50 42 d6 66 66 00 b1 f9 7f
7a 0f 01 64 a1 04 50 43 0e 4c cd 00 c4 69 7f
7a 0f 02 64 a1 04 50 42 67 99 9a 00 97 23 7f
7a 0f 03 64 a1 04 50 42 f0 99 9a 00 b8 78 7f
7a 0f 04 64 a1 04 50 43 28 80 00 00 da cf 7f
7a 0f 05 64 a1 04 50 42 c4 cc cd 00 ad 47 7f
7a 0f 06 64 a1 04 50 42 69 99 9a 00 98 1c 7f
7a 0f 07 64 a1 04 50 41 76 66 66 00 39 d5 7f
7a 0f 08 64 a1 04 50 43 00 19 9a 00 bc de 7f
7a 0f 09 64 a1 04 50 42 e8 cc cd 00 b6 16 7f
7a 0f 0a 64 a1 04 50 42 b6 00 00 00 a9 ed 7f
7a 0f 01 64 a1 04 50 43 0d cc cd 00 c3 eb 7f
7a 0f 02 64 a1 04 50 43 6a 80 00 01 1c 4c 7f
7a 0f 03 64 a1 04 50 43 0f 19 9a 00 c4 cc 7f
7a 0f 04 64 a1 04 50 43 85 99 9a 01 3d 5b 7f
7a 0f 05 64 a1 04 50 42 e2 00 00 00 b4 bb 7f
7a 0f 06 64 a1 04 50 43 07 19 9a 00 c0 d5 7f
7a 0f 07 64 a1 04 50 43 ae 8c cd 01 8f b7 7f
7a 0f 08 64 a1 04 50 42 c5 33 33 00 ad 76 7f
7a 0f 09 64 a1 04 50 43 67 cc cd 01 19 32 7f
7a 0f 0a 64 a1 04 50 42 82 cc cd 00 9b 96 7f
7a 0f 01 64 a1 12 60 43 21 b3 33 00 d3 5c 7f
7a 0f 02 64 a1 12 60 42 5e 66 66 00 96 76 7f
7a 0f 03 64 a1 12 60 42 6a 00 00 00 98 33 7f
7a 0f 04 64 a1 12 60 42 8c 33 33 00 9e a4 7f
7a 0f 05 64 a1 12 60 42 fc 00 00 00 bb 7c 7f
7a 0f 06 64 a1 12 60 42 fe 99 9a 00 bc 45 7f
7a 0f 07 64 a1 12 60 43 0c 19 9a 00 c2 af 7f
7a 0f 08 64 a1 12 60 42 7e 66 66 00 9a 4c 7f
7a 0f 09 64 a1 12 60 42 85 33 33 00 9c a8 7f
7a 0f 0a 64 a1 12 60 42 8d 00 00 00 9e 03 7f
7a 0f 01 64 a1 12 60 42 bf 33 33 00 ab 67 7f
7a 0f 02 64 a1 12 60 42 d5 cc cd 00 b1 17 7f
7a 0f 03 64 a1 12 60 43 d5 00 00 01 b6 a8 7f
7a 0f 04 64 a1 12 60 42 9e 33 33 00 a2 8e 7f
7a 0f 05 64 a1 12 60 43 5c e6 66 01 0e 7b 7f
7a 0f 06 64 a1 12 60 43 4b 4c cd 00 fd d0 7f
7a 0f 07 64 a1 12 60 41 9a 66 66 00 42 8a 7f
7a 0f 08 64 a1 12 60 41 9f 33 33 00 43 e9 7f
7a 0f 09 64 a1 12 60 43 9c 59 9a 01 6a 34 7f
7a 0f 0a 64 a1 12 60 42 c7 33 33 00 ad 54 7f
7a 0f 01 64 a1 12 60 43 0a 99 9a 00 c2 37 7f
7a 0f 02 64 a1 12 60 42 95 00 00 00 a0 01 7f
7a 0f 03 64 a1 12 60 43 de 4c cd 01 bf 7d 7f
7a 0f 04 64 a1 12 60 43 02 99 9a 00 be 40 7f
7a 0f 05 64 a1 12 60 41 fb 33 33 00 5b 78 7f
7a 0f 06 64 a1 12 60 42 98 cc cd 00 a1 60 7f
7a 0f 07 64 a1 12 60 44 08 ec cd 01 f3 7a 7f
7a 0f 08 64 a1 12 60 42 97 00 00 00 a0 f9 7f
7a 0f 09 64 a1 12 60 42 85 33 33 00 9c a8 7f
7a 0f 0a 64 a1 12 60 42 84 99 9a 00 9c db 7f
7a 0f 01 64 a1 12 60 43 03 66 66 00 be a9 7f
7a 0f 02 64 a1 12 60 43 7d 33 33 01 2f 22 7f
7a 0f 03 64 a1 12 60 42 db cc cd 00 b3 0e 7f
7a 0f 04 64 a1 12 60 40 f6 66 66 00 20 54 7f
7a 0f 05 64 a1 12 60 43 0a e6 66 00 c2 1a 7f
7a 0f 06 64 a1 12 60 43 32 b3 33 00 e4 35 7f
7a 0f 07 64 a1 12 60 42 f3 66 66 00 b9 b9 7f
7a 0f 08 64 a1 12 60 43 0f 80 00 00 c4 dc 7f
7a 0f 09 64 a1 12 60 42 bc cc cd 00 aa 30 7f
7a 0f 0a 64 a1 12 60 43 02 4c cd 00 bd 55 7f
7a 0f 01 64 a1 20 70 42 ab 99 9a 00 a6 95 7f
7a 0f 02 64 a1 20 70 42 d1 cc cd 00 b0 fe 7f
7a 0f 03 64 a1 20 70 43 96 66 66 01 5e 55 7f
7a 0f 04 64 a1 20 70 42 ba 33 33 00 aa 4c 7f
7a 0f 05 64 a1 20 70 42 df 66 66 00 b4 b6 7f
7a 0f 06 64 a1 20 70 43 19 e6 66 00 cb e3 7f
7a 0f 07 64 a1 20 70 42 6d 99 9a 00 98 db 7f
7a 0f 08 64 a1 20 70 43 f1 d9 9a 01 d3 d9 7f
7a 0f 09 64 a1 20 70 43 7d cc cd 01 2f ca 7f
7a 0f 0a 64 a1 20 70 43 8d 00 00 01 4c 35 7f
7a 0f 01 64 a1 20 70 43 80 cc cd 01 33 cb 7f
7a 0f 02 64 a1 20 70 42 9e cc cd 00 a3 3e 7f
7a 0f 03 64 a1 20 70 43 01 cc cd 00 bd bf 7f
7a 0f 04 64 a1 20 70 42 af cc cd 00 a7 27 7f
7a 0f 05 64 a1 20 70 42 e6 99 9a 00 b6 46 7f
7a 0f 06 64 a1 20 70 43 0c b3 33 00 c3 5e 7f
7a 0f 07 64 a1 20 70 43 19 cc cd 00 cb 95 7f
7a 0f 08 64 a1 20 70 43 ff 80 00 01 e0 b1 7f
7a 0f 09 64 a1 20 70 42 df 99 9a 00 b4 4b 7f
7a 0f 0a 64 a1 20 70 42 d7 99 9a 00 b2 54 7f
7a 0f 01 64 a1 20 70 42 98 00 00 00 a1 e0 7f
7a 0f 02 64 a1 20 70 42 80 99 9a 00 9b ca 7f
7a 0f 03 64 a1 20 70 42 81 33 33 00 9b 95 7f
7a 0f 04 64 a1 20 70 42 e2 66 66 00 b4 b4 7f
7a 0f 05 64 a1 20 70 42 b6 66 66 00 a9 ea 7f
7a 0f 06 64 a1 20 70 42 ed 99 9a 00 b7 3d 7f
7a 0f 07 64 a1 20 70 42 a8 cc cd 00 a5 2d 7f
7a 0f 08 64 a1 20 70 42 d5 33 33 00 b1 26 7f
7a 0f 09 64 a1 20 70 43 04 33 33 00 be e8 7f
7a 0f 0a 64 a1 20 70 43 03 19 9a 00 be 9b 7f
7a 0f 01 64 a1 20 70 43 a3 8c cd 01 79 a2 7f
7a 0f 02 64 a1 20 70 43 0e e6 66 00 c4 f9 7f
7a 0f 03 64 a1 20 70 43 0d 00 00 00 c3 46 7f
7a 0f 04 64 a1 20 70 42 e3 cc cd 00 b5 e5 7f
7a 0f 05 64 a1 20 70 43 03 e6 66 00 be 07 7f
7a 0f 06 64 a1 20 70 42 c7 33 33 00 ad 3a 7f
7a 0f 07 64 a1 20 70 41 de 66 66 00 54 16 7f
7a 0f 08 64 a1 20 70 42 ca cc cd 00 ae 01 7f
7a 0f 09 64 a1 20 70 43 14 19 9a 00 c7 82 7f
7a 0f 0a 64 a1 20 70 43 04 e6 66 00 bf 00 7f
7a 0f 01 64 a1 2e 80 43 35 4c cd 00 e7 c5 7f
7a 0f 02 64 a1 2e 80 43 37 00 00 00 e8 da 7f
7a 0f 03 64 a1 2e 80 42 86 cc cd 00 9c 3e 7f
7a 0f 04 64 a1 2e 80 42 84 66 66 00 9c 0c 7f
7a 0f 05 64 a1 2e 80 42 76 00 00 00 99 e8 7f
7a 0f 06 64 a1 2e 80 42 85 cc cd 00 9c 3c 7f
7a 0f 07 64 a1 2e 80 42 f6 99 9a 00 ba 12 7f
7a 0f 08 64 a1 2e 80 43 4a 19 9a 00 fc fa 7f
7a 0f 09 64 a1 2e 80 42 ff 99 9a 00 bc 05 7f
7a 0f 0a 64 a1 2e 80 41 a8 00 00 00 45 06 7f
7a 0f 01 64 a1 2e 80 42 0a 66 66 00 62 c3 7f
7a 0f 02 64 a1 2e 80 42 ad 33 33 00 a6 41 7f
7a 0f 03 64 a1 2e 80 43 9b 59 9a 01 68 01 7f
7a 0f 04 64 a1 2e 80 42 f7 99 9a 00 ba 14 7f
7a 0f 05 64 a1 2e 80 43 5e 19 9a 01 10 d4 7f
7a 0f 06 64 a1 2e 80 43 bc 99 9a 01 9d 68 7f
7a 0f 07 64 a1 2e 80 43 08 e6 66 00 c1 df 7f
7a 0f 08 64 a1 2e 80 43 0c e6 66 00 c3 d8 7f
7a 0f 09 64 a1 2e 80 43 05 33 33 00 bf c8 7f
7a 0f 0a 64 a1 2e 80 43 35 e6 66 00 e7 89 7f
7a 0f 01 64 a1 2e 80 41 b9 99 9a 00 4a c6 7f
7a 0f 02 64 a1 2e 80 43 ac b3 33 01 8b db 7f
7a 0f 03 64 a1 2e 80 42 d0 66 66 00 b0 ad 7f
7a 0f 04 64 a1 2e 80 41 90 00 00 00 3f 2a 7f
7a 0f 05 64 a1 2e 80 42 8c 66 66 00 9e 01 7f
7a 0f 06 64 a1 2e 80 43 10 00 00 00 c5 20 7f
7a 0f 07 64 a1 2e 80 42 dd 66 66 00 b3 99 7f
7a 0f 08 64 a1 2e 80 43 09 80 00 00 c1 a9 7f
7a 0f 09 64 a1 2e 80 42 6a 66 66 00 98 25 7f
7a 0f 0a 64 a1 2e 80 42 a9 33 33 00 a5 3e 7f
7a 0f 01 64 a1 2e 80 43 01 cc cd 00 bd a3 7f
7a 0f 02 64 a1 2e 80 41 e8 cc cd 00 56 24 7f
7a 0f 03 64 a1 2e 80 43 3b 99 9a 00 ed 9d 7f
7a 0f 04 64 a1 2e 80 42 ab 66 66 00 a6 db 7f
7a 0f 05 64 a1 2e 80 41 b1 99 9a 00 48 cc 7f
7a 0f 06 64 a1 2e 80 43 36 b3 33 00 e8 f1 7f
7a 0f 07 64 a1 2e 80 42 fb 33 33 00 bb d9 7f
7a 0f 08 64 a1 2e 80 43 86 4c cd 01 3e 15 7f
7a 0f 09 64 a1 2e 80 43 bc e6 66 01 9e 4b 7f
7a 0f 0a 64 a1 2e 80 43 89 cc cd 01 45 89 7f
7a 0f 01 64 a1 3c 90 42 b5 33 33 00 a8 1a 7f
7a 0f 02 64 a1 3c 90 42 85 cc cd 00 9c 22 7f
7a 0f 03 64 a1 3c 90 41 87 33 33 00 3c b3 7f
7a 0f 04 64 a1 3c 90 41 59 99 9a 00 35 1a 7f
7a 0f 05 64 a1 3c 90 42 94 33 33 00 a0 3f 7f
7a 0f 06 64 a1 3c 90 43 75 4c cd 01 27 21 7f
7a 0f 07 64 a1 3c 90 42 af 99 9a 00 a7 4e 7f
7a 0f 08 64 a1 3c 90 41 a0 cc cd 00 43 5b 7f
7a 0f 09 64 a1 3c 90 43 10 e6 66 00 c5 b3 7f
7a 0f 0a 64 a1 3c 90 42 e3 cc cd 00 b5 a3 7f
7a 0f 01 64 a1 3c 90 43 f6 66 66 01 d7 42 7f
7a 0f 02 64 a1 3c 90 43 90 59 9a 01 52 05 7f
7a 0f 03 64 a1 3c 90 42 c8 00 00 00 ad 66 7f
7a 0f 04 64 a1 3c 90 43 0f cc cd 00 c4 6d 7f
7a 0f 05 64 a1 3c 90 43 03 99 9a 00 be e4 7f
7a 0f 06 64 a1 3c 90 43 1c 4c cd 00 ce d4 7f
7a 0f 07 64 a1 3c 90 41 fe 66 66 00 5c b2 7f
7a 0f 08 64 a1 3c 90 42 83 cc cd 00 9c 1e 7f
7a 0f 09 64 a1 3c 90 43 a3 c0 00 01 79 f7 7f
7a 0f 0a 64 a1 3c 90 42 be 00 00 00 ab 6b 7f
7a 0f 01 64 a1 3c 90 41 63 33 33 00 37 de 7f
7a 0f 02 64 a1 3c 90 43 88 b3 33 01 43 29 7f
7a 0f 03 64 a1 3c 90 42 a5 99 9a 00 a4 5f 7f
7a 0f 04 64 a1 3c 90 42 8e 33 33 00 9e 48 7f
7a 0f 05 64 a1 3c 90 42 de 99 9a 00 b3 15 7f
7a 0f 06 64 a1 3c 90 42 02 00 00 00 5e 78 7f
7a 0f 07 64 a1 3c 90 42 8b 99 9a 00 9e 7b 7f
7a 0f 08 64 a1 3c 90 42 a2 00 00 00 a3 91 7f
7a 0f 09 64 a1 3c 90 43 8a cc cd 01 47 69 7f
7a 0f 0a 64 a1 3c 90 42 d5 00 00 00 b1 4e 7f
7a 0f 01 64 a1 3c 90 42 b6 00 00 00 a9 7e 7f
7a 0f 02 64 a1 3c 90 42 6c 00 00 00 98 d8 7f
7a 0f 03 64 a1 3c 90 42 75 33 33 00 99 67 7f
7a 0f 04 64 a1 3c 90 41 ae 66 66 00 47 1a 7f
7a 0f 05 64 a1 3c 90 43 0f cc cd 00 c4 6c 7f
7a 0f 06 64 a1 3c 90 42 dc 33 33 00 b3 e3 7f
7a 0f 07 64 a1 3c 90 43 5c 66 66 01 0e 9f 7f
7a 0f 08 64 a1 3c 90 42 8c 00 00 00 9e ac 7f
7a 0f 09 64 a1 3c 90 42 ed cc cd 00 b7 98 7f
7a 0f 0a 64 a1 3c 90 42 c6 00 00 00 ad 61 7f
7a 0f 01 64 a1 4a a0 42 85 00 00 00 9c 9e 7f
7a 0f 02 64 a1 4a a0 42 a2 00 00 00 a3 79 7f
7a 0f 03 64 a1 4a a0 43 12 e6 66 00 c6 98 7f
7a 0f 04 64 a1 4a a0 41 de 66 66 00 54 bf 7f
7a 0f 05 64 a1 4a a0 42 46 66 66 00 87 22 7f
7a 0f 06 64 a1 4a a0 42 fb cc cd 00 bb 6b 7f
7a 0f 07 64 a1 4a a0 43 12 99 9a 00 c6 ad 7f
7a 0f 08 64 a1 4a a0 43 08 66 66 00 c1 22 7f
7a 0f 09 64 a1 4a a0 43 65 00 00 01 16 3a 7f
7a 0f 0a 64 a1 4a a0 42 ee 00 00 00 b7 11 7f
7a 0f 01 64 a1 4a a0 42 d7 33 33 00 b1 d1 7f
7a 0f 02 64 a1 4a a0 42 a1 99 9a 00 a3 47 7f
7a 0f 03 64 a1 4a a0 42 e0 99 9a 00 b4 f6 7f
7a 0f 04 64 a1 4a a0 42 b5 00 00 00 a8 5f 7f
7a 0f 05 64 a1 4a a0 43 09 66 66 00 c1 24 7f
7a 0f 06 64 a1 4a a0 42 fb 66 66 00 bb 38 7f
7a 0f 07 64 a1 4a a0 43 ae 59 9a 01 8e 88 7f
7a 0f 08 64 a1 4a a0 42 9b cc cd 00 a2 e2 7f
7a 0f 09 64 a1 4a a0 42 d8 33 33 00 b2 c7 7f
7a 0f 0a 64 a1 4a a0 43 3a 19 9a 00 ec dc 7f
7a 0f 01 64 a1 4a a0 43 13 19 9a 00 c6 32 7f
7a 0f 02 64 a1 4a a0 42 bc cc cd 00 aa bf 7f
7a 0f 03 64 a1 4a a0 42 6b 99 9a 00 98 87 7f
7a 0f 04 64 a1 4a a0 43 08 e6 66 00 c1 a6 7f
7a 0f 05 64 a1 4a a0 43 00 b3 33 00 bc 18 7f
7a 0f 06 64 a1 4a a0 44 08 40 00 01 f1 7e 7f
7a 0f 07 64 a1 4a a0 43 0d 00 00 00 c3 e8 7f
7a 0f 08 64 a1 4a a0 42 ef cc cd 00 b8 78 7f
7a 0f 09 64 a1 4a a0 43 0e 00 00 00 c4 e4 7f
7a 0f 0a 64 a1 4a a0 43 04 e6 66 00 bf a6 7f
7a 0f 01 64 a1 4a a0 42 63 33 33 00 97 5f 7f
7a 0f 02 64 a1 4a a0 42 e6 66 66 00 b5 57 7f
7a 0f 03 64 a1 4a a0 43 15 80 00 00 c8 5f 7f
7a 0f 04 64 a1 4a a0 42 e8 66 66 00 b6 52 7f
7a 0f 05 64 a1 4a a0 43 14 e6 66 00 c7 93 7f
7a 0f 06 64 a1 4a a0 41 f8 00 00 00 5a 69 7f
7a 0f 07 64 a1 4a a0 42 b5 33 33 00 a8 f6 7f
7a 0f 08 64 a1 4a a0 42 a1 33 33 00 a3 0e 7f
7a 0f 09 64 a1 4a a0 42 e7 66 66 00 b6 4e 7f
7a 0f 0a 64 a1 4a a0 42 6c cc cd 00 98 19 7f
7a 0f 01 64 a1 58 b0 43 0d 66 66 00 c3 04 7f
7a 0f 02 64 a1 58 b0 43 90 80 00 01 52 3c 7f
7a 0f 03 64 a1 58 b0 43 a8 e6 66 01 83 26 7f
7a 0f 04 64 a1 58 b0 42 f9 00 00 00 ba eb 7f
7a 0f 05 64 a1 58 b0 43 0a 99 9a 00 c2 9d 7f
